time,temp,m/z,abundance
0.0,30.011,0.0,4.129683e-09
0.0,30.011,1.0,6.406117e-09
0.0,30.011,2.0,2.507696e-09
0.0,30.011,3.0,4.348406e-09
0.0,30.011,4.0,2.973733e-07
0.0,30.011,5.0,4.389909e-10
0.0,30.011,6.0,5.269994e-12
0.0,30.011,7.0,7.480551e-13
0.0,30.011,8.0,2.012713e-12
0.0,30.011,9.0,4.905606e-13
0.0,30.011,10.0,3.618181e-13
0.0,30.011,11.0,3.245917e-13
0.0,30.011,12.0,6.88408e-13
0.0,30.011,13.0,1.396134e-12
0.0,30.011,14.0,7.931111e-11
0.0,30.011,15.0,2.55422e-12
0.0,30.011,16.0,6.37401e-11
0.0,30.011,17.0,4.041249e-10
0.0,30.011,18.0,1.707153e-09
0.0,30.011,19.0,5.161817e-12
0.0,30.011,20.0,4.34004e-12
0.0,30.011,21.0,4.446819e-13
0.0,30.011,22.0,3.519148e-13
0.0,30.011,23.0,3.389044e-13
0.0,30.011,24.0,4.827119e-13
0.0,30.011,25.0,8.015847e-13
0.0,30.011,26.0,2.308278e-12
0.0,30.011,27.0,2.084126e-11
0.0,30.011,28.0,1.533121e-09
0.0,30.011,29.0,1.037337e-11
0.0,30.011,30.0,2.61871e-12
0.0,30.011,31.0,7.050404e-12
0.0,30.011,32.0,4.774023e-10
0.0,30.011,33.0,1.063903e-12
0.0,30.011,34.0,2.372816e-12
0.0,30.011,35.0,4.556107e-12
0.0,30.011,36.0,1.307529e-11
0.0,30.011,37.0,1.697158e-12
0.0,30.011,38.0,4.333169e-12
0.0,30.011,39.0,6.702978e-13
0.0,30.011,40.0,1.810463e-11
0.0,30.011,41.0,2.091302e-13
0.0,30.011,42.0,3.441157e-13
0.0,30.011,43.0,4.158825e-13
0.0,30.011,44.0,3.445203e-12
0.0,30.011,45.0,3.212762e-13
0.0,30.011,46.0,2.648705e-13
0.0,30.011,47.0,2.773734e-13
0.0,30.011,48.0,5.295728e-13
0.0,30.011,49.0,2.323144e-13
0.0,30.011,50.0,2.089411e-13
0.0,30.011,51.0,1.931801e-13
0.0,30.011,52.0,2.216236e-13
0.0,30.011,53.0,2.204961e-13
0.0,30.011,54.0,2.037513e-13
0.0,30.011,55.0,2.508642e-13
0.0,30.011,56.0,2.764973e-13
0.0,30.011,57.0,2.099321e-13
0.0,30.011,58.0,2.20125e-13
0.0,30.011,59.0,2.426006e-13
0.0,30.011,60.0,1.622016e-13
0.0,30.011,61.0,2.15098e-13
0.0,30.011,62.0,2.997749e-13
0.0,30.011,63.0,2.316633e-13
0.0,30.011,64.0,6.31615e-13
0.0,30.011,65.0,2.095012e-13
0.0,30.011,66.0,2.457223e-13
0.0,30.011,67.0,2.054556e-13
0.0,30.011,68.0,3.181954e-13
0.0,30.011,69.0,2.221431e-13
0.0,30.011,70.0,2.459545e-13
0.0,30.011,71.0,2.472304e-13
0.0,30.011,72.0,1.994352e-13
0.0,30.011,73.0,2.417557e-13
0.0,30.011,74.0,2.434935e-13
0.0,30.011,75.0,1.797651e-13
0.0,30.011,76.0,2.444583e-13
0.0,30.011,77.0,1.917629e-13
0.0,30.011,78.0,2.370709e-13
0.0,30.011,79.0,2.431369e-13
0.0,30.011,80.0,2.019606e-13
0.0,30.011,81.0,2.162255e-13
0.0,30.011,82.0,1.927564e-13
0.0,30.011,83.0,2.103534e-13
0.0,30.011,84.0,2.332935e-13
0.0,30.011,85.0,1.712694e-13
0.0,30.011,86.0,2.042133e-13
0.0,30.011,87.0,2.357255e-13
0.0,30.011,88.0,2.331619e-13
0.0,30.011,89.0,2.026022e-13
0.0,30.011,90.0,2.587016e-13
0.0,30.011,91.0,2.345e-13
0.0,30.011,92.0,2.181214e-13
0.0,30.011,93.0,2.545314e-13
0.0,30.011,94.0,1.631136e-13
0.0,30.011,95.0,1.968067e-13
0.0,30.011,96.0,2.330421e-13
0.0,30.011,97.0,2.009481e-13
0.0,30.011,98.0,2.330804e-13
0.0,30.011,99.0,2.460238e-13
5.201,29.962,0.0,4.12511e-09
5.201,29.962,1.0,6.425913e-09
5.201,29.962,2.0,2.503914e-09
5.201,29.962,3.0,4.342972e-09
5.201,29.962,4.0,2.970142e-07
5.201,29.962,5.0,4.449611e-10
5.201,29.962,6.0,6.920538e-12
5.201,29.962,7.0,8.577887e-13
5.201,29.962,8.0,2.303323e-12
5.201,29.962,9.0,4.048554e-13
5.201,29.962,10.0,4.204382e-13
5.201,29.962,11.0,3.770512e-13
5.201,29.962,12.0,5.560299e-13
5.201,29.962,13.0,1.477357e-12
5.201,29.962,14.0,7.858422e-11
5.201,29.962,15.0,2.527792e-12
5.201,29.962,16.0,6.242253e-11
5.201,29.962,17.0,4.120915e-10
5.201,29.962,18.0,1.712682e-09
5.201,29.962,19.0,4.934524e-12
5.201,29.962,20.0,3.761547e-12
5.201,29.962,21.0,4.869417e-13
5.201,29.962,22.0,4.027453e-13
5.201,29.962,23.0,3.563722e-13
5.201,29.962,24.0,4.287471e-13
5.201,29.962,25.0,6.69941e-13
5.201,29.962,26.0,1.864822e-12
5.201,29.962,27.0,2.066603e-11
5.201,29.962,28.0,1.524743e-09
5.201,29.962,29.0,1.08864e-11
5.201,29.962,30.0,2.800257e-12
5.201,29.962,31.0,7.136797e-12
5.201,29.962,32.0,4.777924e-10
5.201,29.962,33.0,1.057755e-12
5.201,29.962,34.0,2.62041e-12
5.201,29.962,35.0,4.982184e-12
5.201,29.962,36.0,1.411626e-11
5.201,29.962,37.0,1.371181e-12
5.201,29.962,38.0,4.493532e-12
5.201,29.962,39.0,5.44923e-13
5.201,29.962,40.0,1.855468e-11
5.201,29.962,41.0,2.508618e-13
5.201,29.962,42.0,3.180326e-13
5.201,29.962,43.0,2.979124e-13
5.201,29.962,44.0,3.844661e-12
5.201,29.962,45.0,2.978957e-13
5.201,29.962,46.0,2.887752e-13
5.201,29.962,47.0,2.999328e-13
5.201,29.962,48.0,6.787399e-13
5.201,29.962,49.0,1.970485e-13
5.201,29.962,50.0,2.515704e-13
5.201,29.962,51.0,4.188845e-13
5.201,29.962,52.0,2.888806e-13
5.201,29.962,53.0,2.18095e-13
5.201,29.962,54.0,2.57349e-13
5.201,29.962,55.0,2.198545e-13
5.201,29.962,56.0,2.399818e-13
5.201,29.962,57.0,1.825802e-13
5.201,29.962,58.0,2.285369e-13
5.201,29.962,59.0,2.457653e-13
5.201,29.962,60.0,2.041941e-13
5.201,29.962,61.0,2.154235e-13
5.201,29.962,62.0,2.484726e-13
5.201,29.962,63.0,2.320917e-13
5.201,29.962,64.0,7.017196e-13
5.201,29.962,65.0,1.988104e-13
5.201,29.962,66.0,2.154092e-13
5.201,29.962,67.0,2.686958e-13
5.201,29.962,68.0,2.78951e-13
5.201,29.962,69.0,2.144086e-13
5.201,29.962,70.0,2.603341e-13
5.201,29.962,71.0,2.15943e-13
5.201,29.962,72.0,2.267775e-13
5.201,29.962,73.0,2.3123e-13
5.201,29.962,74.0,2.040361e-13
5.201,29.962,75.0,2.138891e-13
5.201,29.962,76.0,3.063387e-13
5.201,29.962,77.0,2.146599e-13
5.201,29.962,78.0,1.870639e-13
5.201,29.962,79.0,2.443338e-13
5.201,29.962,80.0,2.084647e-13
5.201,29.962,81.0,2.675133e-13
5.201,29.962,82.0,2.39314e-13
5.201,29.962,83.0,2.604156e-13
5.201,29.962,84.0,2.177504e-13
5.201,29.962,85.0,1.823121e-13
5.201,29.962,86.0,1.883063e-13
5.201,29.962,87.0,2.761621e-13
5.201,29.962,88.0,2.14265e-13
5.201,29.962,89.0,2.625388e-13
5.201,29.962,90.0,1.989851e-13
5.201,29.962,91.0,1.927756e-13
5.201,29.962,92.0,2.114785e-13
5.201,29.962,93.0,2.099537e-13
5.201,29.962,94.0,2.031815e-13
5.201,29.962,95.0,3.007827e-13
5.201,29.962,96.0,3.099223e-13
5.201,29.962,97.0,2.100901e-13
5.201,29.962,98.0,2.268445e-13
5.201,29.962,99.0,2.004334e-13
10.423,30.131,0.0,4.122907e-09
10.423,30.131,1.0,6.442527e-09
10.423,30.131,2.0,2.523903e-09
10.423,30.131,3.0,4.319967e-09
10.423,30.131,4.0,2.978232e-07
10.423,30.131,5.0,4.31412e-10
10.423,30.131,6.0,6.235377e-12
10.423,30.131,7.0,7.294693e-13
10.423,30.131,8.0,2.142721e-12
10.423,30.131,9.0,4.520993e-13
10.423,30.131,10.0,3.378774e-13
10.423,30.131,11.0,4.459564e-13
10.423,30.131,12.0,5.843567e-13
10.423,30.131,13.0,1.238461e-12
10.423,30.131,14.0,8.085911e-11
10.423,30.131,15.0,2.064371e-12
10.423,30.131,16.0,6.434549e-11
10.423,30.131,17.0,4.02272e-10
10.423,30.131,18.0,1.712562e-09
10.423,30.131,19.0,5.306356e-12
10.423,30.131,20.0,4.406038e-12
10.423,30.131,21.0,5.363357e-13
10.423,30.131,22.0,3.645519e-13
10.423,30.131,23.0,4.75135e-13
10.423,30.131,24.0,5.213308e-13
10.423,30.131,25.0,5.592346e-13
10.423,30.131,26.0,1.852504e-12
10.423,30.131,27.0,2.06081e-11
10.423,30.131,28.0,1.554833e-09
10.423,30.131,29.0,1.248813e-11
10.423,30.131,30.0,2.642816e-12
10.423,30.131,31.0,6.969138e-12
10.423,30.131,32.0,4.775221e-10
10.423,30.131,33.0,1.175132e-12
10.423,30.131,34.0,2.815004e-12
10.423,30.131,35.0,4.714482e-12
10.423,30.131,36.0,1.44286e-11
10.423,30.131,37.0,1.699847e-12
10.423,30.131,38.0,4.749289e-12
10.423,30.131,39.0,7.374523e-13
10.423,30.131,40.0,1.91766e-11
10.423,30.131,41.0,2.768587e-13
10.423,30.131,42.0,2.239623e-13
10.423,30.131,43.0,3.748118e-13
10.423,30.131,44.0,3.87669e-12
10.423,30.131,45.0,2.929812e-13
10.423,30.131,46.0,2.280151e-13
10.423,30.131,47.0,2.034664e-13
10.423,30.131,48.0,6.842822e-13
10.423,30.131,49.0,2.55695e-13
10.423,30.131,50.0,2.622468e-13
10.423,30.131,51.0,2.672284e-13
10.423,30.131,52.0,2.503399e-13
10.423,30.131,53.0,2.146815e-13
10.423,30.131,54.0,2.590175e-13
10.423,30.131,55.0,2.120746e-13
10.423,30.131,56.0,2.335855e-13
10.423,30.131,57.0,2.23869e-13
10.423,30.131,58.0,2.646023e-13
10.423,30.131,59.0,1.93228e-13
10.423,30.131,60.0,2.479796e-13
10.423,30.131,61.0,2.651984e-13
10.423,30.131,62.0,2.057405e-13
10.423,30.131,63.0,2.146719e-13
10.423,30.131,64.0,4.268799e-13
10.423,30.131,65.0,1.966057e-13
10.423,30.131,66.0,1.918085e-13
10.423,30.131,67.0,2.376598e-13
10.423,30.131,68.0,1.922585e-13
10.423,30.131,69.0,2.13846e-13
10.423,30.131,70.0,2.148251e-13
10.423,30.131,71.0,1.9352e-13
10.423,30.131,72.0,1.958013e-13
10.423,30.131,73.0,2.490664e-13
10.423,30.131,74.0,2.390985e-13
10.423,30.131,75.0,2.487145e-13
10.423,30.131,76.0,1.89441e-13
10.423,30.131,77.0,1.816203e-13
10.423,30.131,78.0,2.161705e-13
10.423,30.131,79.0,2.332504e-13
10.423,30.131,80.0,1.914518e-13
10.423,30.131,81.0,2.0671e-13
10.423,30.131,82.0,2.772346e-13
10.423,30.131,83.0,2.722842e-13
10.423,30.131,84.0,2.020924e-13
10.423,30.131,85.0,2.236774e-13
10.423,30.131,86.0,2.387011e-13
10.423,30.131,87.0,2.8168e-13
10.423,30.131,88.0,2.526548e-13
10.423,30.131,89.0,2.096496e-13
10.423,30.131,90.0,3.099055e-13
10.423,30.131,91.0,2.091254e-13
10.423,30.131,92.0,2.001653e-13
10.423,30.131,93.0,1.982048e-13
10.423,30.131,94.0,2.12065e-13
10.423,30.131,95.0,2.095994e-13
10.423,30.131,96.0,1.863936e-13
10.423,30.131,97.0,2.462488e-13
10.423,30.131,98.0,1.819339e-13
10.423,30.131,99.0,2.577105e-13
15.641,30.574,0.0,4.127696e-09
15.641,30.574,1.0,6.383902e-09
15.641,30.574,2.0,2.517367e-09
15.641,30.574,3.0,4.340194e-09
15.641,30.574,4.0,2.972416e-07
15.641,30.574,5.0,4.400658e-10
15.641,30.574,6.0,5.671439e-12
15.641,30.574,7.0,8.687763e-13
15.641,30.574,8.0,2.208791e-12
15.641,30.574,9.0,5.287681e-13
15.641,30.574,10.0,4.75094e-13
15.641,30.574,11.0,3.524821e-13
15.641,30.574,12.0,6.718961e-13
15.641,30.574,13.0,1.639323e-12
15.641,30.574,14.0,8.051702e-11
15.641,30.574,15.0,2.758749e-12
15.641,30.574,16.0,6.19131e-11
15.641,30.574,17.0,4.12642e-10
15.641,30.574,18.0,1.717494e-09
15.641,30.574,19.0,4.250079e-12
15.641,30.574,20.0,4.109587e-12
15.641,30.574,21.0,4.132207e-13
15.641,30.574,22.0,4.231528e-13
15.641,30.574,23.0,3.999278e-13
15.641,30.574,24.0,4.025706e-13
15.641,30.574,25.0,6.233717e-13
15.641,30.574,26.0,1.943363e-12
15.641,30.574,27.0,1.974968e-11
15.641,30.574,28.0,1.535156e-09
15.641,30.574,29.0,9.690979e-12
15.641,30.574,30.0,2.120889e-12
15.641,30.574,31.0,7.387618e-12
15.641,30.574,32.0,4.770407e-10
15.641,30.574,33.0,1.2419e-12
15.641,30.574,34.0,2.233447e-12
15.641,30.574,35.0,5.196216e-12
15.641,30.574,36.0,9.859101e-12
15.641,30.574,37.0,1.534713e-12
15.641,30.574,38.0,4.178313e-12
15.641,30.574,39.0,5.092232e-13
15.641,30.574,40.0,1.800171e-11
15.641,30.574,41.0,2.319243e-13
15.641,30.574,42.0,2.865226e-13
15.641,30.574,43.0,2.530426e-13
15.641,30.574,44.0,3.59113e-12
15.641,30.574,45.0,2.112032e-13
15.641,30.574,46.0,2.239887e-13
15.641,30.574,47.0,3.003853e-13
15.641,30.574,48.0,5.857119e-13
15.641,30.574,49.0,2.236368e-13
15.641,30.574,50.0,2.060732e-13
15.641,30.574,51.0,2.824794e-13
15.641,30.574,52.0,2.857087e-13
15.641,30.574,53.0,2.140495e-13
15.641,30.574,54.0,2.421052e-13
15.641,30.574,55.0,2.324317e-13
15.641,30.574,56.0,2.159286e-13
15.641,30.574,57.0,1.93307e-13
15.641,30.574,58.0,2.683918e-13
15.641,30.574,59.0,2.140998e-13
15.641,30.574,60.0,2.149137e-13
15.641,30.574,61.0,1.855414e-13
15.641,30.574,62.0,2.067005e-13
15.641,30.574,63.0,2.653205e-13
15.641,30.574,64.0,5.93238e-13
15.641,30.574,65.0,1.844522e-13
15.641,30.574,66.0,2.344545e-13
15.641,30.574,67.0,2.734571e-13
15.641,30.574,68.0,1.893045e-13
15.641,30.574,69.0,2.267153e-13
15.641,30.574,70.0,1.967038e-13
15.641,30.574,71.0,1.952867e-13
15.641,30.574,72.0,2.399339e-13
15.641,30.574,73.0,1.996028e-13
15.641,30.574,74.0,2.464787e-13
15.641,30.574,75.0,2.506368e-13
15.641,30.574,76.0,1.911549e-13
15.641,30.574,77.0,2.194667e-13
15.641,30.574,78.0,2.456671e-13
15.641,30.574,79.0,2.342247e-13
15.641,30.574,80.0,2.59829e-13
15.641,30.574,81.0,1.946308e-13
15.641,30.574,82.0,1.803444e-13
15.641,30.574,83.0,2.184326e-13
15.641,30.574,84.0,1.946188e-13
15.641,30.574,85.0,2.275267e-13
15.641,30.574,86.0,2.291761e-13
15.641,30.574,87.0,2.298296e-13
15.641,30.574,88.0,2.696605e-13
15.641,30.574,89.0,2.304185e-13
15.641,30.574,90.0,1.848017e-13
15.641,30.574,91.0,2.124193e-13
15.641,30.574,92.0,2.377172e-13
15.641,30.574,93.0,2.151722e-13
15.641,30.574,94.0,2.27352e-13
15.641,30.574,95.0,1.893811e-13
15.641,30.574,96.0,2.090703e-13
15.641,30.574,97.0,1.918851e-13
15.641,30.574,98.0,2.539905e-13
15.641,30.574,99.0,2.494351e-13
20.837,31.348,0.0,4.1383e-09
20.837,31.348,1.0,6.420743e-09
20.837,31.348,2.0,2.52723e-09
20.837,31.348,3.0,4.322936e-09
20.837,31.348,4.0,2.977012e-07
20.837,31.348,5.0,4.37454e-10
20.837,31.348,6.0,5.672732e-12
20.837,31.348,7.0,9.914184e-13
20.837,31.348,8.0,2.419448e-12
20.837,31.348,9.0,3.62991e-13
20.837,31.348,10.0,4.434859e-13
20.837,31.348,11.0,4.150488e-13
20.837,31.348,12.0,5.929697e-13
20.837,31.348,13.0,1.339347e-12
20.837,31.348,14.0,7.954462e-11
20.837,31.348,15.0,2.555704e-12
20.837,31.348,16.0,6.532839e-11
20.837,31.348,17.0,4.054271e-10
20.837,31.348,18.0,1.713975e-09
20.837,31.348,19.0,4.869243e-12
20.837,31.348,20.0,4.445249e-12
20.837,31.348,21.0,4.362064e-13
20.837,31.348,22.0,4.119233e-13
20.837,31.348,23.0,3.282135e-13
20.837,31.348,24.0,3.302292e-13
20.837,31.348,25.0,7.116982e-13
20.837,31.348,26.0,1.609903e-12
20.837,31.348,27.0,2.18426e-11
20.837,31.348,28.0,1.543079e-09
20.837,31.348,29.0,1.343597e-11
20.837,31.348,30.0,2.464596e-12
20.837,31.348,31.0,7.65513e-12
20.837,31.348,32.0,4.786278e-10
20.837,31.348,33.0,1.219487e-12
20.837,31.348,34.0,2.595514e-12
20.837,31.348,35.0,4.48738e-12
20.837,31.348,36.0,1.268101e-11
20.837,31.348,37.0,1.461887e-12
20.837,31.348,38.0,4.460808e-12
20.837,31.348,39.0,5.893998e-13
20.837,31.348,40.0,1.871698e-11
20.837,31.348,41.0,2.678819e-13
20.837,31.348,42.0,3.09647e-13
20.837,31.348,43.0,3.374322e-13
20.837,31.348,44.0,3.710128e-12
20.837,31.348,45.0,2.44238e-13
20.837,31.348,46.0,2.322139e-13
20.837,31.348,47.0,1.822858e-13
20.837,31.348,48.0,5.098334e-13
20.837,31.348,49.0,2.260761e-13
20.837,31.348,50.0,2.184445e-13
20.837,31.348,51.0,2.207857e-13
20.837,31.348,52.0,1.809692e-13
20.837,31.348,53.0,2.441854e-13
20.837,31.348,54.0,1.909203e-13
20.837,31.348,55.0,2.212358e-13
20.837,31.348,56.0,3.440295e-13
20.837,31.348,57.0,2.180879e-13
20.837,31.348,58.0,2.903966e-13
20.837,31.348,59.0,2.595202e-13
20.837,31.348,60.0,2.462513e-13
20.837,31.348,61.0,2.128645e-13
20.837,31.348,62.0,2.125605e-13
20.837,31.348,63.0,2.138723e-13
20.837,31.348,64.0,7.905713e-13
20.837,31.348,65.0,2.755996e-13
20.837,31.348,66.0,2.162566e-13
20.837,31.348,67.0,2.339757e-13
20.837,31.348,68.0,2.129076e-13
20.837,31.348,69.0,2.398214e-13
20.837,31.348,70.0,2.226768e-13
20.837,31.348,71.0,2.359483e-13
20.837,31.348,72.0,2.333772e-13
20.837,31.348,73.0,2.211447e-13
20.837,31.348,74.0,1.947864e-13
20.837,31.348,75.0,2.38208e-13
20.837,31.348,76.0,2.319577e-13
20.837,31.348,77.0,2.195098e-13
20.837,31.348,78.0,1.996961e-13
20.837,31.348,79.0,2.708526e-13
20.837,31.348,80.0,2.418228e-13
20.837,31.348,81.0,2.404056e-13
20.837,31.348,82.0,2.293508e-13
20.837,31.348,83.0,2.134822e-13
20.837,31.348,84.0,2.09956e-13
20.837,31.348,85.0,1.821781e-13
20.837,31.348,86.0,1.957128e-13
20.837,31.348,87.0,1.875331e-13
20.837,31.348,88.0,1.992317e-13
20.837,31.348,89.0,1.889885e-13
20.837,31.348,90.0,1.968881e-13
20.837,31.348,91.0,2.027195e-13
20.837,31.348,92.0,2.514124e-13
20.837,31.348,93.0,2.055801e-13
20.837,31.348,94.0,2.061403e-13
20.837,31.348,95.0,2.158114e-13
20.837,31.348,96.0,1.982383e-13
20.837,31.348,97.0,2.055227e-13
20.837,31.348,98.0,2.242424e-13
20.837,31.348,99.0,2.029038e-13
26.06,32.451,0.0,4.130448e-09
26.06,32.451,1.0,6.441258e-09
26.06,32.451,2.0,2.509779e-09
26.06,32.451,3.0,4.329567e-09
26.06,32.451,4.0,2.973541e-07
26.06,32.451,5.0,4.38572e-10
26.06,32.451,6.0,6.00028e-12
26.06,32.451,7.0,9.196824e-13
26.06,32.451,8.0,2.310313e-12
26.06,32.451,9.0,3.857516e-13
26.06,32.451,10.0,3.934047e-13
26.06,32.451,11.0,4.071381e-13
