time,temp,m/z,abundance
0.0,33.107,0.0,2.526553e-10
0.0,33.107,1.0,3.602315e-10
0.0,33.107,2.0,1.300842e-10
0.0,33.107,3.0,2.082882e-10
0.0,33.107,4.0,4.027412e-08
0.0,33.107,5.0,1.224236e-11
0.0,33.107,6.0,6.627239e-13
0.0,33.107,7.0,4.687814e-13
0.0,33.107,8.0,4.218912e-13
0.0,33.107,9.0,3.007204e-13
0.0,33.107,10.0,2.385336e-13
0.0,33.107,11.0,2.675324e-13
0.0,33.107,12.0,2.921625e-13
0.0,33.107,13.0,3.264661e-13
0.0,33.107,14.0,2.128316e-11
0.0,33.107,15.0,7.840213e-13
0.0,33.107,16.0,6.86259e-11
0.0,33.107,17.0,1.280327e-10
0.0,33.107,18.0,5.15074e-10
0.0,33.107,19.0,1.957726e-12
0.0,33.107,20.0,1.444573e-12
0.0,33.107,21.0,1.906522e-13
0.0,33.107,22.0,2.247284e-13
0.0,33.107,23.0,1.81953e-13
0.0,33.107,24.0,1.62812e-13
0.0,33.107,25.0,2.589601e-13
0.0,33.107,26.0,2.490497e-13
0.0,33.107,27.0,1.896659e-12
0.0,33.107,28.0,2.875598e-10
0.0,33.107,29.0,2.269355e-12
0.0,33.107,30.0,1.281159e-12
0.0,33.107,31.0,2.968377e-12
0.0,33.107,32.0,3.943125e-10
0.0,33.107,33.0,5.046339e-13
0.0,33.107,34.0,1.514844e-12
0.0,33.107,35.0,1.633961e-13
0.0,33.107,36.0,2.372743e-13
0.0,33.107,37.0,1.797459e-13
0.0,33.107,38.0,2.018314e-13
0.0,33.107,39.0,1.783575e-13
0.0,33.107,40.0,3.501506e-12
0.0,33.107,41.0,2.197037e-13
0.0,33.107,42.0,1.766483e-13
0.0,33.107,43.0,1.738332e-13
0.0,33.107,44.0,2.101882e-12
0.0,33.107,45.0,2.075646e-13
0.0,33.107,46.0,1.354625e-13
0.0,33.107,47.0,1.304115e-13
0.0,33.107,48.0,2.070189e-13
0.0,33.107,49.0,1.503162e-13
0.0,33.107,50.0,1.470559e-13
0.0,33.107,51.0,1.510367e-13
0.0,33.107,52.0,1.557023e-13
0.0,33.107,53.0,1.365206e-13
0.0,33.107,54.0,1.783767e-13
0.0,33.107,55.0,1.425913e-13
0.0,33.107,56.0,1.703262e-13
0.0,33.107,57.0,1.550392e-13
0.0,33.107,58.0,1.560782e-13
0.0,33.107,59.0,1.30311e-13
0.0,33.107,60.0,1.318478e-13
0.0,33.107,61.0,1.636977e-13
0.0,33.107,62.0,1.390988e-13
0.0,33.107,63.0,1.949731e-13
0.0,33.107,64.0,2.31838e-13
0.0,33.107,65.0,1.505293e-13
0.0,33.107,66.0,1.328317e-13
0.0,33.107,67.0,1.508501e-13
0.0,33.107,68.0,1.418253e-13
0.0,33.107,69.0,1.206184e-13
0.0,33.107,70.0,1.532104e-13
0.0,33.107,71.0,1.730025e-13
0.0,33.107,72.0,1.390437e-13
0.0,33.107,73.0,1.563702e-13
0.0,33.107,74.0,1.325588e-13
0.0,33.107,75.0,1.224186e-13
0.0,33.107,76.0,2.096999e-13
0.0,33.107,77.0,1.619406e-13
0.0,33.107,78.0,1.547137e-13
0.0,33.107,79.0,1.435633e-13
0.0,33.107,80.0,1.74525e-13
0.0,33.107,81.0,1.432975e-13
0.0,33.107,82.0,1.110048e-13
0.0,33.107,83.0,1.334086e-13
0.0,33.107,84.0,1.224664e-13
0.0,33.107,85.0,1.366905e-13
0.0,33.107,86.0,1.563199e-13
0.0,33.107,87.0,1.52047e-13
0.0,33.107,88.0,1.478458e-13
0.0,33.107,89.0,1.666589e-13
0.0,33.107,90.0,1.301004e-13
0.0,33.107,91.0,1.304498e-13
0.0,33.107,92.0,1.522073e-13
0.0,33.107,93.0,1.563558e-13
0.0,33.107,94.0,1.269309e-13
0.0,33.107,95.0,1.453562e-13
0.0,33.107,96.0,1.370951e-13
0.0,33.107,97.0,1.645547e-13
0.0,33.107,98.0,1.108971e-13
0.0,33.107,99.0,1.60636e-13
5.202,33.063,0.0,2.529139e-10
5.202,33.063,1.0,3.59128e-10
5.202,33.063,2.0,1.283917e-10
5.202,33.063,3.0,2.035939e-10
5.202,33.063,4.0,4.035694e-08
5.202,33.063,5.0,1.021074e-11
5.202,33.063,6.0,6.849699e-13
5.202,33.063,7.0,4.724823e-13
5.202,33.063,8.0,4.561553e-13
5.202,33.063,9.0,2.864652e-13
5.202,33.063,10.0,2.766338e-13
5.202,33.063,11.0,2.263131e-13
5.202,33.063,12.0,4.310045e-13
5.202,33.063,13.0,4.647318e-13
5.202,33.063,14.0,2.375311e-11
5.202,33.063,15.0,7.094993e-13
5.202,33.063,16.0,6.414465e-11
5.202,33.063,17.0,1.270847e-10
5.202,33.063,18.0,5.178149e-10
5.202,33.063,19.0,2.384307e-12
5.202,33.063,20.0,1.153595e-12
5.202,33.063,21.0,1.686146e-13
5.202,33.063,22.0,1.718295e-13
5.202,33.063,23.0,1.968092e-13
5.202,33.063,24.0,1.707882e-13
5.202,33.063,25.0,1.747189e-13
5.202,33.063,26.0,3.142096e-13
5.202,33.063,27.0,1.397642e-12
5.202,33.063,28.0,2.910954e-10
5.202,33.063,29.0,2.0378e-12
5.202,33.063,30.0,1.244182e-12
5.202,33.063,31.0,2.5034e-12
5.202,33.063,32.0,3.911072e-10
5.202,33.063,33.0,6.342002e-13
5.202,33.063,34.0,1.984992e-12
5.202,33.063,35.0,1.900466e-13
5.202,33.063,36.0,2.22617e-13
5.202,33.063,37.0,1.707356e-13
5.202,33.063,38.0,1.475346e-13
5.202,33.063,39.0,2.575956e-13
5.202,33.063,40.0,3.065542e-12
5.202,33.063,41.0,1.833822e-13
5.202,33.063,42.0,1.455238e-13
5.202,33.063,43.0,1.521188e-13
5.202,33.063,44.0,1.597431e-12
5.202,33.063,45.0,1.529638e-13
5.202,33.063,46.0,2.04151e-13
5.202,33.063,47.0,1.373584e-13
5.202,33.063,48.0,2.83942e-13
5.202,33.063,49.0,1.301506e-13
5.202,33.063,50.0,1.6314e-13
5.202,33.063,51.0,1.930652e-13
5.202,33.063,52.0,1.498327e-13
5.202,33.063,53.0,1.368438e-13
5.202,33.063,54.0,1.989109e-13
5.202,33.063,55.0,1.454472e-13
5.202,33.063,56.0,1.716428e-13
5.202,33.063,57.0,1.353069e-13
5.202,33.063,58.0,1.889837e-13
5.202,33.063,59.0,1.121418e-13
5.202,33.063,60.0,1.897521e-13
5.202,33.063,61.0,1.713077e-13
5.202,33.063,62.0,1.239889e-13
5.202,33.063,63.0,1.440181e-13
5.202,33.063,64.0,2.199646e-13
5.202,33.063,65.0,1.57615e-13
5.202,33.063,66.0,1.410808e-13
5.202,33.063,67.0,1.756549e-13
5.202,33.063,68.0,1.916768e-13
5.202,33.063,69.0,1.378755e-13
5.202,33.063,70.0,1.39015e-13
5.202,33.063,71.0,1.315845e-13
5.202,33.063,72.0,1.335594e-13
5.202,33.063,73.0,1.550345e-13
5.202,33.063,74.0,1.441713e-13
5.202,33.063,75.0,1.501008e-13
5.202,33.063,76.0,1.482959e-13
5.202,33.063,77.0,1.432951e-13
5.202,33.063,78.0,1.473838e-13
5.202,33.063,79.0,1.160941e-13
5.202,33.063,80.0,1.428714e-13
5.202,33.063,81.0,1.221241e-13
5.202,33.063,82.0,1.293152e-13
5.202,33.063,83.0,1.543833e-13
5.202,33.063,84.0,1.310459e-13
5.202,33.063,85.0,1.429385e-13
5.202,33.063,86.0,1.544911e-13
5.202,33.063,87.0,1.346965e-13
5.202,33.063,88.0,1.387995e-13
5.202,33.063,89.0,1.431467e-13
5.202,33.063,90.0,1.604828e-13
5.202,33.063,91.0,1.370161e-13
5.202,33.063,92.0,1.610645e-13
5.202,33.063,93.0,1.140689e-13
5.202,33.063,94.0,1.414806e-13
5.202,33.063,95.0,1.376864e-13
5.202,33.063,96.0,1.594822e-13
5.202,33.063,97.0,1.316827e-13
5.202,33.063,98.0,1.294755e-13
5.202,33.063,99.0,1.819435e-13
10.411,33.039,0.0,2.504506e-10
10.411,33.039,1.0,3.618235e-10
10.411,33.039,2.0,1.290812e-10
10.411,33.039,3.0,2.042521e-10
10.411,33.039,4.0,4.026095e-08
10.411,33.039,5.0,1.196444e-11
