time,temp,m/z,abundance
0.0,29.879,0.0,1.371514e-09
0.0,29.879,1.0,2.116401e-09
0.0,29.879,2.0,8.427531e-10
0.0,29.879,3.0,1.317868e-09
0.0,29.879,4.0,1.021949e-07
0.0,29.879,5.0,1.307736e-10
0.0,29.879,6.0,2.061738e-12
0.0,29.879,7.0,5.221614e-13
0.0,29.879,8.0,5.277806e-13
0.0,29.879,9.0,3.426316e-13
0.0,29.879,10.0,2.882725e-13
0.0,29.879,11.0,2.915018e-13
0.0,29.879,12.0,4.133589e-13
0.0,29.879,13.0,4.821625e-13
0.0,29.879,14.0,4.163524e-11
0.0,29.879,15.0,9.509433e-13
0.0,29.879,16.0,3.46266e-11
0.0,29.879,17.0,4.265262e-11
0.0,29.879,18.0,1.7516e-10
0.0,29.879,19.0,4.505501e-12
0.0,29.879,20.0,1.03587e-12
0.0,29.879,21.0,2.032438e-13
0.0,29.879,22.0,1.979965e-13
0.0,29.879,23.0,3.633071e-13
0.0,29.879,24.0,1.794994e-13
0.0,29.879,25.0,3.910549e-13
0.0,29.879,26.0,1.324108e-12
0.0,29.879,27.0,7.249629e-12
0.0,29.879,28.0,7.084187e-10
0.0,29.879,29.0,5.185898e-12
0.0,29.879,30.0,1.778357e-12
0.0,29.879,31.0,3.3827e-12
0.0,29.879,32.0,2.722943e-10
0.0,29.879,33.0,7.962337e-13
0.0,29.879,34.0,2.933044e-12
0.0,29.879,35.0,1.32663e-12
0.0,29.879,36.0,2.157013e-12
0.0,29.879,37.0,7.647936e-13
0.0,29.879,38.0,5.531328e-13
0.0,29.879,39.0,2.931894e-13
0.0,29.879,40.0,7.532617e-12
0.0,29.879,41.0,2.451118e-13
0.0,29.879,42.0,2.843395e-13
0.0,29.879,43.0,2.29066e-13
0.0,29.879,44.0,3.443335e-12
0.0,29.879,45.0,2.693014e-13
0.0,29.879,46.0,1.987745e-13
0.0,29.879,47.0,2.344616e-13
0.0,29.879,48.0,8.027247e-13
0.0,29.879,49.0,1.992245e-13
0.0,29.879,50.0,2.464476e-13
0.0,29.879,51.0,2.432207e-13
0.0,29.879,52.0,1.977355e-13
0.0,29.879,53.0,2.479126e-13
0.0,29.879,54.0,1.815676e-13
0.0,29.879,55.0,2.101451e-13
0.0,29.879,56.0,2.245823e-13
0.0,29.879,57.0,2.163476e-13
0.0,29.879,58.0,2.209796e-13
0.0,29.879,59.0,1.920766e-13
0.0,29.879,60.0,1.503569e-13
0.0,29.879,61.0,1.872243e-13
0.0,29.879,62.0,1.860106e-13
0.0,29.879,63.0,2.412529e-13
0.0,29.879,64.0,9.787122e-13
0.0,29.879,65.0,2.478456e-13
0.0,29.879,66.0,1.831763e-13
0.0,29.879,67.0,2.066382e-13
0.0,29.879,68.0,1.722939e-13
0.0,29.879,69.0,1.677194e-13
0.0,29.879,70.0,2.05573e-13
0.0,29.879,71.0,1.74999e-13
0.0,29.879,72.0,1.795808e-13
0.0,29.879,73.0,1.744676e-13
0.0,29.879,74.0,2.118424e-13
0.0,29.879,75.0,2.010774e-13
0.0,29.879,76.0,1.733975e-13
0.0,29.879,77.0,2.280654e-13
0.0,29.879,78.0,2.448749e-13
0.0,29.879,79.0,1.557526e-13
0.0,29.879,80.0,1.830781e-13
0.0,29.879,81.0,1.995525e-13
0.0,29.879,82.0,2.118041e-13
0.0,29.879,83.0,2.016351e-13
0.0,29.879,84.0,2.32573e-13
0.0,29.879,85.0,1.903769e-13
0.0,29.879,86.0,1.804234e-13
0.0,29.879,87.0,2.223417e-13
