time,temp,m/z,abundance
0.0,29.84,0.0,2.06354e-10
0.0,29.84,1.0,3.258754e-10
0.0,29.84,2.0,9.462441e-11
0.0,29.84,3.0,1.907151e-10
0.0,29.84,4.0,1.38684e-07
0.0,29.84,5.0,5.649991e-12
0.0,29.84,6.0,7.058628e-13
0.0,29.84,7.0,5.809056e-13
0.0,29.84,8.0,5.806515e-13
0.0,29.84,9.0,3.335565e-13
0.0,29.84,10.0,3.298437e-13
0.0,29.84,11.0,3.594985e-13
0.0,29.84,12.0,5.768956e-13
0.0,29.84,13.0,4.024175e-13
0.0,29.84,14.0,5.031646e-11
0.0,29.84,15.0,8.76701e-13
0.0,29.84,16.0,5.506103e-11
0.0,29.84,17.0,1.538764e-10
0.0,29.84,18.0,5.951474e-10
0.0,29.84,19.0,2.702422e-12
0.0,29.84,20.0,1.599945e-12
0.0,29.84,21.0,1.980611e-13
0.0,29.84,22.0,2.328961e-13
0.0,29.84,23.0,7.329458e-13
0.0,29.84,24.0,2.390602e-13
0.0,29.84,25.0,2.892708e-13
0.0,29.84,26.0,2.939626e-13
0.0,29.84,27.0,1.682795e-12
0.0,29.84,28.0,6.002918e-10
0.0,29.84,29.0,4.439551e-12
0.0,29.84,30.0,1.274624e-12
0.0,29.84,31.0,1.067533e-12
0.0,29.84,32.0,3.162569e-10
0.0,29.84,33.0,6.817023e-13
0.0,29.84,34.0,2.054126e-12
0.0,29.84,35.0,1.164675e-11
0.0,29.84,36.0,6.655709e-12
0.0,29.84,37.0,2.981136e-12
0.0,29.84,38.0,1.923997e-12
0.0,29.84,39.0,2.578829e-13
0.0,29.84,40.0,5.805996e-12
0.0,29.84,41.0,2.148658e-13
0.0,29.84,42.0,2.320199e-13
0.0,29.84,43.0,1.669437e-13
0.0,29.84,44.0,4.166799e-12
0.0,29.84,45.0,2.14162e-13
0.0,29.84,46.0,2.156342e-13
0.0,29.84,47.0,2.495068e-13
0.0,29.84,48.0,2.921292e-13
0.0,29.84,49.0,2.089482e-13
0.0,29.84,50.0,2.113541e-13
0.0,29.84,51.0,1.683537e-13
0.0,29.84,52.0,1.9865e-13
0.0,29.84,53.0,1.757578e-13
0.0,29.84,54.0,1.762342e-13
0.0,29.84,55.0,2.075885e-13
0.0,29.84,56.0,2.360104e-13
0.0,29.84,57.0,1.889287e-13
0.0,29.84,58.0,1.829944e-13
0.0,29.84,59.0,1.974483e-13
0.0,29.84,60.0,1.96881e-13
0.0,29.84,61.0,1.757602e-13
0.0,29.84,62.0,2.138268e-13
0.0,29.84,63.0,2.197804e-13
0.0,29.84,64.0,4.63539e-13
0.0,29.84,65.0,1.945398e-13
0.0,29.84,66.0,1.998158e-13
0.0,29.84,67.0,2.061403e-13
0.0,29.84,68.0,1.917941e-13
0.0,29.84,69.0,2.038207e-13
0.0,29.84,70.0,2.518648e-13
0.0,29.84,71.0,1.83533e-13
0.0,29.84,72.0,1.926128e-13
0.0,29.84,73.0,1.849406e-13
0.0,29.84,74.0,2.448581e-13
0.0,29.84,75.0,1.833726e-13
0.0,29.84,76.0,1.714848e-13
0.0,29.84,77.0,1.921938e-13
0.0,29.84,78.0,2.054892e-13
0.0,29.84,79.0,2.617801e-13
0.0,29.84,80.0,1.704483e-13
0.0,29.84,81.0,1.827023e-13
0.0,29.84,82.0,1.878658e-13
0.0,29.84,83.0,1.996315e-13
0.0,29.84,84.0,2.238068e-13
0.0,29.84,85.0,1.822188e-13
0.0,29.84,86.0,2.528438e-13
0.0,29.84,87.0,2.514721e-13
0.0,29.84,88.0,2.739813e-13
0.0,29.84,89.0,1.809859e-13
0.0,29.84,90.0,2.516469e-13
0.0,29.84,91.0,2.061187e-13
0.0,29.84,92.0,1.982287e-13
0.0,29.84,93.0,2.018601e-13
0.0,29.84,94.0,2.146384e-13
0.0,29.84,95.0,2.0981e-13
0.0,29.84,96.0,2.790275e-13
0.0,29.84,97.0,1.918419e-13
0.0,29.84,98.0,2.143368e-13
0.0,29.84,99.0,2.04771e-13
5.205,29.869,0.0,2.033976e-10
5.205,29.869,1.0,3.275032e-10
5.205,29.869,2.0,9.205105e-11
5.205,29.869,3.0,1.931999e-10
5.205,29.869,4.0,1.382004e-07
5.205,29.869,5.0,5.603143e-12
5.205,29.869,6.0,9.081449e-13
5.205,29.869,7.0,5.7835e-13
5.205,29.869,8.0,5.255971e-13
5.205,29.869,9.0,3.183916e-13
5.205,29.869,10.0,3.036888e-13
5.205,29.869,11.0,3.166681e-13
5.205,29.869,12.0,6.101829e-13
5.205,29.869,13.0,4.414367e-13
5.205,29.869,14.0,4.954182e-11
5.205,29.869,15.0,6.883497e-13
5.205,29.869,16.0,5.362402e-11
5.205,29.869,17.0,1.538932e-10
5.205,29.869,18.0,6.0163e-10
5.205,29.869,19.0,2.543807e-12
5.205,29.869,20.0,1.508596e-12
5.205,29.869,21.0,2.095012e-13
5.205,29.869,22.0,1.986213e-13
5.205,29.869,23.0,5.791256e-13
5.205,29.869,24.0,2.380333e-13
5.205,29.869,25.0,1.938599e-13
5.205,29.869,26.0,2.794321e-13
5.205,29.869,27.0,1.452005e-12
5.205,29.869,28.0,5.954779e-10
5.205,29.869,29.0,4.315287e-12
5.205,29.869,30.0,1.014701e-12
5.205,29.869,31.0,8.884658e-13
5.205,29.869,32.0,3.083597e-10
5.205,29.869,33.0,5.862418e-13
5.205,29.869,34.0,1.942933e-12
5.205,29.869,35.0,1.062159e-11
5.205,29.869,36.0,6.736787e-12
5.205,29.869,37.0,2.832742e-12
5.205,29.869,38.0,2.187343e-12
5.205,29.869,39.0,2.118831e-13
5.205,29.869,40.0,5.770784e-12
5.205,29.869,41.0,2.413631e-13
5.205,29.869,42.0,2.340476e-13
5.205,29.869,43.0,2.027362e-13
5.205,29.869,44.0,4.485824e-12
5.205,29.869,45.0,2.05707e-13
5.205,29.869,46.0,2.265093e-13
5.205,29.869,47.0,2.024442e-13
5.205,29.869,48.0,5.999991e-13
5.205,29.869,49.0,1.920861e-13
5.205,29.869,50.0,2.349165e-13
5.205,29.869,51.0,2.494494e-13
5.205,29.869,52.0,2.679346e-13
5.205,29.869,53.0,1.83217e-13
5.205,29.869,54.0,2.245321e-13
5.205,29.869,55.0,2.290971e-13
5.205,29.869,56.0,2.12065e-13
5.205,29.869,57.0,2.176187e-13
5.205,29.869,58.0,2.335257e-13
5.205,29.869,59.0,2.047231e-13
5.205,29.869,60.0,1.803564e-13
5.205,29.869,61.0,2.072415e-13
5.205,29.869,62.0,1.817137e-13
5.205,29.869,63.0,2.282353e-13
5.205,29.869,64.0,5.130098e-13
5.205,29.869,65.0,1.761121e-13
5.205,29.869,66.0,1.928953e-13
5.205,29.869,67.0,1.979151e-13
5.205,29.869,68.0,1.846796e-13
5.205,29.869,69.0,1.592524e-13
5.205,29.869,70.0,2.41703e-13
5.205,29.869,71.0,1.663764e-13
5.205,29.869,72.0,1.887946e-13
5.205,29.869,73.0,1.995621e-13
5.205,29.869,74.0,1.870423e-13
5.205,29.869,75.0,1.82755e-13
5.205,29.869,76.0,1.724089e-13
5.205,29.869,77.0,2.55331e-13
5.205,29.869,78.0,2.162471e-13
5.205,29.869,79.0,1.70501e-13
5.205,29.869,80.0,2.360727e-13
5.205,29.869,81.0,1.837724e-13
5.205,29.869,82.0,1.899269e-13
5.205,29.869,83.0,2.134869e-13
5.205,29.869,84.0,2.047734e-13
5.205,29.869,85.0,2.110883e-13
5.205,29.869,86.0,1.965698e-13
5.205,29.869,87.0,2.199239e-13
5.205,29.869,88.0,2.035526e-13
5.205,29.869,89.0,2.358764e-13
5.205,29.869,90.0,2.089746e-13
5.205,29.869,91.0,2.053288e-13
5.205,29.869,92.0,1.828866e-13
5.205,29.869,93.0,1.919329e-13
5.205,29.869,94.0,2.081152e-13
5.205,29.869,95.0,2.009098e-13
5.205,29.869,96.0,1.931442e-13
5.205,29.869,97.0,1.750062e-13
5.205,29.869,98.0,1.952244e-13
5.205,29.869,99.0,2.217792e-13
10.415,30.045,0.0,2.086185e-10
10.415,30.045,1.0,3.266031e-10
10.415,30.045,2.0,9.399484e-11
10.415,30.045,3.0,1.936858e-10
10.415,30.045,4.0,1.383034e-07
10.415,30.045,5.0,5.748425e-12
10.415,30.045,6.0,8.020909e-13
10.415,30.045,7.0,5.94597e-13
10.415,30.045,8.0,5.190634e-13
10.415,30.045,9.0,3.526952e-13
10.415,30.045,10.0,3.600538e-13
10.415,30.045,11.0,3.25116e-13
10.415,30.045,12.0,7.277659e-13
10.415,30.045,13.0,4.961741e-13
