time,temp,m/z,abundance
0.0,32.265,0.0,7.174888e-10
0.0,32.265,1.0,1.088994e-09
0.0,32.265,2.0,3.960888e-10
0.0,32.265,3.0,6.379562e-10
0.0,32.265,4.0,8.512296e-08
0.0,32.265,5.0,3.254756e-11
0.0,32.265,6.0,1.062518e-12
0.0,32.265,7.0,4.231767e-13
0.0,32.265,8.0,4.464407e-13
0.0,32.265,9.0,2.887848e-13
0.0,32.265,10.0,2.836189e-13
0.0,32.265,11.0,2.467205e-13
0.0,32.265,12.0,4.02707e-13
0.0,32.265,13.0,3.261393e-13
0.0,32.265,14.0,2.601672e-11
0.0,32.265,15.0,6.805823e-13
0.0,32.265,16.0,3.723635e-11
0.0,32.265,17.0,5.594985e-11
0.0,32.265,18.0,2.304383e-10
0.0,32.265,19.0,2.813214e-11
0.0,32.265,20.0,5.298336e-12
0.0,32.265,21.0,1.538591e-13
0.0,32.265,22.0,1.535e-13
0.0,32.265,23.0,2.535883e-13
0.0,32.265,24.0,1.428235e-13
0.0,32.265,25.0,2.423924e-13
0.0,32.265,26.0,4.243324e-13
0.0,32.265,27.0,4.023887e-12
0.0,32.265,28.0,4.339041e-10
0.0,32.265,29.0,3.082059e-12
0.0,32.265,30.0,1.130527e-12
0.0,32.265,31.0,3.104298e-12
0.0,32.265,32.0,2.766128e-10
0.0,32.265,33.0,4.52956e-13
0.0,32.265,34.0,1.43328e-12
0.0,32.265,35.0,7.224244e-12
0.0,32.265,36.0,1.032866e-11
0.0,32.265,37.0,1.781421e-12
0.0,32.265,38.0,3.281776e-12
0.0,32.265,39.0,1.744364e-13
0.0,32.265,40.0,5.21204e-12
0.0,32.265,41.0,1.738404e-13
0.0,32.265,42.0,1.230361e-13
0.0,32.265,43.0,1.758177e-13
0.0,32.265,44.0,1.390885e-12
0.0,32.265,45.0,1.268495e-13
0.0,32.265,46.0,1.414447e-13
0.0,32.265,47.0,1.975105e-13
0.0,32.265,48.0,1.129629e-13
0.0,32.265,49.0,1.039861e-13
0.0,32.265,50.0,1.267658e-13
0.0,32.265,51.0,1.589843e-13
0.0,32.265,52.0,1.286114e-13
0.0,32.265,53.0,1.297102e-13
0.0,32.265,54.0,1.606312e-13
0.0,32.265,55.0,9.736236e-14
0.0,32.265,56.0,1.805383e-13
0.0,32.265,57.0,1.066552e-13
0.0,32.265,58.0,1.285946e-13
0.0,32.265,59.0,1.232564e-13
0.0,32.265,60.0,1.191941e-13
0.0,32.265,61.0,1.334182e-13
0.0,32.265,62.0,1.716859e-13
0.0,32.265,63.0,1.490355e-13
0.0,32.265,64.0,1.48844e-13
0.0,32.265,65.0,1.173987e-13
0.0,32.265,66.0,1.329514e-13
0.0,32.265,67.0,1.521427e-13
0.0,32.265,68.0,1.353404e-13
0.0,32.265,69.0,1.339472e-13
0.0,32.265,70.0,1.828196e-13
0.0,32.265,71.0,1.416314e-13
0.0,32.265,72.0,2.29461e-13
0.0,32.265,73.0,1.511229e-13
0.0,32.265,74.0,1.390629e-13
0.0,32.265,75.0,1.178105e-13
0.0,32.265,76.0,1.531386e-13
0.0,32.265,77.0,1.177171e-13
0.0,32.265,78.0,1.422275e-13
0.0,32.265,79.0,1.409324e-13
0.0,32.265,80.0,1.43793e-13
0.0,32.265,81.0,1.078018e-13
0.0,32.265,82.0,1.479463e-13
0.0,32.265,83.0,8.954891e-14
0.0,32.265,84.0,1.259926e-13
0.0,32.265,85.0,1.806005e-13
0.0,32.265,86.0,1.187297e-13
0.0,32.265,87.0,1.427278e-13
0.0,32.265,88.0,1.275222e-13
0.0,32.265,89.0,1.041393e-13
0.0,32.265,90.0,1.462491e-13
0.0,32.265,91.0,1.162257e-13
0.0,32.265,92.0,1.082998e-13
0.0,32.265,93.0,1.364296e-13
0.0,32.265,94.0,1.240822e-13
0.0,32.265,95.0,1.163239e-13
0.0,32.265,96.0,1.283911e-13
0.0,32.265,97.0,1.369682e-13
0.0,32.265,98.0,1.494162e-13
0.0,32.265,99.0,1.335786e-13
5.202,32.323,0.0,7.185756e-10
5.202,32.323,1.0,1.084877e-09
