time,temp,m/z,abundance
0.0,32.336,0.0,1.049903e-09
0.0,32.336,1.0,1.575037e-09
0.0,32.336,2.0,5.591084e-10
0.0,32.336,3.0,8.472177e-10
0.0,32.336,4.0,1.368671e-07
0.0,32.336,5.0,4.817758e-11
0.0,32.336,6.0,1.207539e-12
0.0,32.336,7.0,4.950011e-13
0.0,32.336,8.0,8.303531e-13
0.0,32.336,9.0,3.776318e-13
0.0,32.336,10.0,2.671542e-13
0.0,32.336,11.0,2.791281e-13
0.0,32.336,12.0,5.508341e-13
0.0,32.336,13.0,1.957846e-12
0.0,32.336,14.0,2.253035e-10
0.0,32.336,15.0,2.718006e-12
0.0,32.336,16.0,1.619604e-10
0.0,32.336,17.0,1.508387e-10
0.0,32.336,18.0,6.263701e-10
0.0,32.336,19.0,2.082852e-12
0.0,32.336,20.0,1.415919e-12
0.0,32.336,21.0,2.126611e-13
0.0,32.336,22.0,2.077777e-13
0.0,32.336,23.0,3.474049e-13
0.0,32.336,24.0,2.788959e-13
0.0,32.336,25.0,5.169851e-13
0.0,32.336,26.0,2.493226e-12
0.0,32.336,27.0,2.599757e-11
0.0,32.336,28.0,3.202433e-09
0.0,32.336,29.0,2.379764e-11
0.0,32.336,30.0,3.979937e-12
0.0,32.336,31.0,1.230495e-11
0.0,32.336,32.0,1.159876e-09
0.0,32.336,33.0,2.203596e-12
0.0,32.336,34.0,5.737748e-12
0.0,32.336,35.0,5.862562e-12
0.0,32.336,36.0,9.095958e-12
0.0,32.336,37.0,2.446067e-12
0.0,32.336,38.0,2.838703e-12
0.0,32.336,39.0,7.165616e-13
0.0,32.336,40.0,3.407745e-11
0.0,32.336,41.0,2.416216e-13
0.0,32.336,42.0,2.345934e-13
0.0,32.336,43.0,1.859052e-13
0.0,32.336,44.0,2.903456e-12
0.0,32.336,45.0,2.223944e-13
0.0,32.336,46.0,1.690216e-13
0.0,32.336,47.0,1.781253e-13
0.0,32.336,48.0,2.542801e-13
0.0,32.336,49.0,2.474721e-13
0.0,32.336,50.0,1.674847e-13
0.0,32.336,51.0,1.735651e-13
0.0,32.336,52.0,1.959186e-13
0.0,32.336,53.0,2.328626e-13
0.0,32.336,54.0,1.719564e-13
0.0,32.336,55.0,1.599418e-13
0.0,32.336,56.0,1.743239e-13
0.0,32.336,57.0,1.792552e-13
0.0,32.336,58.0,1.903649e-13
0.0,32.336,59.0,1.389575e-13
0.0,32.336,60.0,1.82099e-13
0.0,32.336,61.0,1.691197e-13
0.0,32.336,62.0,1.53263e-13
0.0,32.336,63.0,1.78707e-13
0.0,32.336,64.0,2.100781e-13
0.0,32.336,65.0,1.659814e-13
0.0,32.336,66.0,1.635086e-13
0.0,32.336,67.0,1.618545e-13
0.0,32.336,68.0,1.59341e-13
0.0,32.336,69.0,1.960048e-13
0.0,32.336,70.0,2.140256e-13
0.0,32.336,71.0,1.613877e-13
0.0,32.336,72.0,1.82348e-13
0.0,32.336,73.0,2.22076e-13
0.0,32.336,74.0,1.681407e-13
0.0,32.336,75.0,2.016782e-13
0.0,32.336,76.0,1.876025e-13
0.0,32.336,77.0,1.679324e-13
0.0,32.336,78.0,1.58168e-13
0.0,32.336,79.0,1.914805e-13
0.0,32.336,80.0,1.420815e-13
0.0,32.336,81.0,2.589625e-13
0.0,32.336,82.0,1.662136e-13
0.0,32.336,83.0,1.515012e-13
0.0,32.336,84.0,1.76847e-13
0.0,32.336,85.0,2.639895e-13
0.0,32.336,86.0,1.957798e-13
0.0,32.336,87.0,1.587281e-13
0.0,32.336,88.0,2.219947e-13
0.0,32.336,89.0,1.742042e-13
0.0,32.336,90.0,2.168239e-13
0.0,32.336,91.0,1.765981e-13
0.0,32.336,92.0,1.675829e-13
0.0,32.336,93.0,1.812086e-13
0.0,32.336,94.0,1.881315e-13
0.0,32.336,95.0,2.390458e-13
0.0,32.336,96.0,1.756597e-13
0.0,32.336,97.0,1.687702e-13
0.0,32.336,98.0,1.870423e-13
0.0,32.336,99.0,2.153398e-13
5.195,32.306,0.0,1.043871e-09
5.195,32.306,1.0,1.582266e-09
5.195,32.306,2.0,5.574711e-10
5.195,32.306,3.0,8.465234e-10
5.195,32.306,4.0,1.367953e-07
5.195,32.306,5.0,4.968713e-11
5.195,32.306,6.0,1.233719e-12
5.195,32.306,7.0,4.876904e-13
5.195,32.306,8.0,1.016088e-12
5.195,32.306,9.0,3.353352e-13
5.195,32.306,10.0,4.169671e-13
5.195,32.306,11.0,2.965695e-13
5.195,32.306,12.0,7.519627e-13
5.195,32.306,13.0,1.961389e-12
5.195,32.306,14.0,2.262682e-10
5.195,32.306,15.0,2.701776e-12
5.195,32.306,16.0,1.618e-10
5.195,32.306,17.0,1.481336e-10
5.195,32.306,18.0,6.18954e-10
5.195,32.306,19.0,1.990952e-12
5.195,32.306,20.0,1.177788e-12
5.195,32.306,21.0,2.693062e-13
5.195,32.306,22.0,1.960554e-13
5.195,32.306,23.0,3.094363e-13
5.195,32.306,24.0,3.606595e-13
5.195,32.306,25.0,5.703517e-13
5.195,32.306,26.0,2.12843e-12
5.195,32.306,27.0,2.746522e-11
5.195,32.306,28.0,3.211841e-09
5.195,32.306,29.0,2.421943e-11
5.195,32.306,30.0,5.006505e-12
5.195,32.306,31.0,1.096967e-11
5.195,32.306,32.0,1.174095e-09
5.195,32.306,33.0,2.266171e-12
5.195,32.306,34.0,5.296494e-12
5.195,32.306,35.0,5.842861e-12
5.195,32.306,36.0,9.942923e-12
5.195,32.306,37.0,1.738117e-12
5.195,32.306,38.0,2.690118e-12
5.195,32.306,39.0,6.659124e-13
5.195,32.306,40.0,3.417082e-11
5.195,32.306,41.0,2.606621e-13
5.195,32.306,42.0,1.788147e-13
5.195,32.306,43.0,2.365419e-13
5.195,32.306,44.0,2.74575e-12
5.195,32.306,45.0,2.294658e-13
5.195,32.306,46.0,2.224446e-13
5.195,32.306,47.0,2.065377e-13
5.195,32.306,48.0,2.513669e-13
5.195,32.306,49.0,2.543735e-13
5.195,32.306,50.0,2.120674e-13
5.195,32.306,51.0,1.857209e-13
5.195,32.306,52.0,1.916361e-13
5.195,32.306,53.0,1.550632e-13
