time,temp,m/z,abundance
0.0,32.324,0.0,4.213292e-10
0.0,32.324,1.0,5.927944e-10
0.0,32.324,2.0,2.005441e-10
0.0,32.324,3.0,3.174108e-10
0.0,32.324,4.0,5.456958e-08
0.0,32.324,5.0,1.806371e-11
0.0,32.324,6.0,8.063408e-13
0.0,32.324,7.0,3.960235e-13
0.0,32.324,8.0,4.736017e-13
0.0,32.324,9.0,3.41011e-13
0.0,32.324,10.0,2.9887e-13
0.0,32.324,11.0,2.531886e-13
0.0,32.324,12.0,4.116528e-13
0.0,32.324,13.0,6.798262e-13
0.0,32.324,14.0,5.989225e-11
0.0,32.324,15.0,1.142545e-12
0.0,32.324,16.0,6.337982e-11
0.0,32.324,17.0,7.178263e-11
0.0,32.324,18.0,2.969004e-10
0.0,32.324,19.0,7.736166e-13
0.0,32.324,20.0,6.968103e-13
0.0,32.324,21.0,1.874564e-13
0.0,32.324,22.0,1.706805e-13
0.0,32.324,23.0,2.990639e-13
0.0,32.324,24.0,2.109471e-13
0.0,32.324,25.0,2.849954e-13
0.0,32.324,26.0,5.2375e-13
0.0,32.324,27.0,6.328448e-12
0.0,32.324,28.0,7.95463e-10
0.0,32.324,29.0,5.88796e-12
0.0,32.324,30.0,1.268459e-12
0.0,32.324,31.0,3.67592e-12
0.0,32.324,32.0,4.180904e-10
0.0,32.324,33.0,7.750992e-13
0.0,32.324,34.0,2.434361e-12
0.0,32.324,35.0,1.153415e-11
0.0,32.324,36.0,2.553628e-11
0.0,32.324,37.0,4.025873e-12
0.0,32.324,38.0,7.146469e-12
0.0,32.324,39.0,3.36398e-13
0.0,32.324,40.0,8.56504e-12
0.0,32.324,41.0,1.868772e-13
0.0,32.324,42.0,1.319364e-13
0.0,32.324,43.0,2.210467e-13
0.0,32.324,44.0,2.001485e-12
0.0,32.324,45.0,2.220018e-13
0.0,32.324,46.0,1.681167e-13
0.0,32.324,47.0,1.474101e-13
0.0,32.324,48.0,2.61093e-13
0.0,32.324,49.0,1.448344e-13
0.0,32.324,50.0,1.693711e-13
0.0,32.324,51.0,2.164768e-13
0.0,32.324,52.0,1.57524e-13
0.0,32.324,53.0,1.955308e-13
0.0,32.324,54.0,1.821326e-13
0.0,32.324,55.0,1.626851e-13
0.0,32.324,56.0,1.444633e-13
0.0,32.324,57.0,1.959928e-13
0.0,32.324,58.0,1.944871e-13
0.0,32.324,59.0,1.480948e-13
0.0,32.324,60.0,1.28281e-13
0.0,32.324,61.0,1.684614e-13
0.0,32.324,62.0,1.82147e-13
0.0,32.324,63.0,1.652537e-13
0.0,32.324,64.0,3.23836e-13
0.0,32.324,65.0,1.516592e-13
0.0,32.324,66.0,1.544193e-13
0.0,32.324,67.0,1.646529e-13
0.0,32.324,68.0,1.687655e-13
0.0,32.324,69.0,1.884164e-13
0.0,32.324,70.0,3.258389e-13
0.0,32.324,71.0,1.388785e-13
0.0,32.324,72.0,2.41423e-13
0.0,32.324,73.0,1.563966e-13
0.0,32.324,74.0,1.654548e-13
0.0,32.324,75.0,1.680305e-13
0.0,32.324,76.0,1.499644e-13
0.0,32.324,77.0,1.750181e-13
0.0,32.324,78.0,1.274743e-13
0.0,32.324,79.0,1.503497e-13
0.0,32.324,80.0,1.429648e-13
0.0,32.324,81.0,1.520422e-13
0.0,32.324,82.0,1.880788e-13
0.0,32.324,83.0,1.952196e-13
0.0,32.324,84.0,1.396014e-13
0.0,32.324,85.0,2.248145e-13
0.0,32.324,86.0,1.085966e-13
0.0,32.324,87.0,1.608204e-13
0.0,32.324,88.0,1.706997e-13
0.0,32.324,89.0,1.442742e-13
0.0,32.324,90.0,1.590896e-13
0.0,32.324,91.0,1.519344e-13
0.0,32.324,92.0,1.542205e-13
0.0,32.324,93.0,1.487435e-13
0.0,32.324,94.0,1.502612e-13
0.0,32.324,95.0,1.378181e-13
0.0,32.324,96.0,1.368845e-13
0.0,32.324,97.0,1.610214e-13
0.0,32.324,98.0,1.327838e-13
0.0,32.324,99.0,1.858239e-13
5.199,32.292,0.0,4.17456e-10
5.199,32.292,1.0,5.982188e-10
5.199,32.292,2.0,2.013556e-10
5.199,32.292,3.0,3.159889e-10
5.199,32.292,4.0,5.464666e-08
5.199,32.292,5.0,1.875983e-11
5.199,32.292,6.0,7.790723e-13
5.199,32.292,7.0,4.565634e-13
5.199,32.292,8.0,4.077772e-13
5.199,32.292,9.0,2.82319e-13
5.199,32.292,10.0,2.523579e-13
5.199,32.292,11.0,2.353952e-13
5.199,32.292,12.0,3.762242e-13
5.199,32.292,13.0,6.389845e-13
5.199,32.292,14.0,5.837384e-11
5.199,32.292,15.0,1.225409e-12
5.199,32.292,16.0,6.467633e-11
5.199,32.292,17.0,7.268989e-11
5.199,32.292,18.0,2.928645e-10
5.199,32.292,19.0,1.251673e-12
5.199,32.292,20.0,6.123573e-13
5.199,32.292,21.0,1.378755e-13
5.199,32.292,22.0,1.857856e-13
5.199,32.292,23.0,3.463684e-13
5.199,32.292,24.0,2.232514e-13
5.199,32.292,25.0,4.269758e-13
5.199,32.292,26.0,5.349405e-13
5.199,32.292,27.0,6.084327e-12
5.199,32.292,28.0,7.979597e-10
5.199,32.292,29.0,5.521467e-12
5.199,32.292,30.0,1.690958e-12
5.199,32.292,31.0,3.542321e-12
5.199,32.292,32.0,4.192275e-10
5.199,32.292,33.0,5.796195e-13
5.199,32.292,34.0,2.514172e-12
5.199,32.292,35.0,1.02134e-11
5.199,32.292,36.0,2.419286e-11
5.199,32.292,37.0,3.532841e-12
5.199,32.292,38.0,8.097519e-12
5.199,32.292,39.0,2.226361e-13
5.199,32.292,40.0,7.998039e-12
5.199,32.292,41.0,1.530356e-13
5.199,32.292,42.0,1.549555e-13
5.199,32.292,43.0,1.41009e-13
5.199,32.292,44.0,2.246709e-12
5.199,32.292,45.0,2.669794e-13
5.199,32.292,46.0,1.594679e-13
5.199,32.292,47.0,1.606241e-13
5.199,32.292,48.0,2.439891e-13
5.199,32.292,49.0,1.609711e-13
5.199,32.292,50.0,1.472282e-13
5.199,32.292,51.0,1.966272e-13
5.199,32.292,52.0,1.265647e-13
5.199,32.292,53.0,1.78786e-13
5.199,32.292,54.0,1.358551e-13
5.199,32.292,55.0,1.680281e-13
5.199,32.292,56.0,1.636355e-13
5.199,32.292,57.0,1.363793e-13
5.199,32.292,58.0,1.607677e-13
5.199,32.292,59.0,1.484395e-13
5.199,32.292,60.0,1.493491e-13
5.199,32.292,61.0,1.583188e-13
5.199,32.292,62.0,1.312949e-13
5.199,32.292,63.0,1.432904e-13
5.199,32.292,64.0,2.331738e-13
5.199,32.292,65.0,1.831189e-13
5.199,32.292,66.0,2.214225e-13
5.199,32.292,67.0,1.816275e-13
5.199,32.292,68.0,1.242235e-13
5.199,32.292,69.0,1.796287e-13
5.199,32.292,70.0,3.556827e-13
5.199,32.292,71.0,1.493539e-13
5.199,32.292,72.0,1.679156e-13
5.199,32.292,73.0,1.537753e-13
5.199,32.292,74.0,1.618569e-13
5.199,32.292,75.0,1.467614e-13
5.199,32.292,76.0,1.826952e-13
5.199,32.292,77.0,1.471755e-13
5.199,32.292,78.0,1.885145e-13
5.199,32.292,79.0,1.734382e-13
5.199,32.292,80.0,1.703525e-13
5.199,32.292,81.0,1.505436e-13
5.199,32.292,82.0,1.462012e-13
5.199,32.292,83.0,1.462467e-13
5.199,32.292,84.0,1.874564e-13
5.199,32.292,85.0,1.326929e-13
5.199,32.292,86.0,1.412149e-13
5.199,32.292,87.0,1.340047e-13
5.199,32.292,88.0,1.616582e-13
5.199,32.292,89.0,1.292936e-13
5.199,32.292,90.0,1.550919e-13
5.199,32.292,91.0,2.13147e-13
5.199,32.292,92.0,1.466919e-13
5.199,32.292,93.0,1.514653e-13
5.199,32.292,94.0,2.171304e-13
5.199,32.292,95.0,1.490283e-13
5.199,32.292,96.0,1.45823e-13
5.199,32.292,97.0,1.331166e-13
5.199,32.292,98.0,1.27132e-13
5.199,32.292,99.0,1.532606e-13
10.386,32.398,0.0,4.152178e-10
10.386,32.398,1.0,5.94501e-10
10.386,32.398,2.0,1.997589e-10
10.386,32.398,3.0,3.164006e-10
10.386,32.398,4.0,5.460261e-08
10.386,32.398,5.0,1.777668e-11
10.386,32.398,6.0,8.391248e-13
10.386,32.398,7.0,4.241629e-13
10.386,32.398,8.0,5.065801e-13
10.386,32.398,9.0,3.094722e-13
10.386,32.398,10.0,3.230309e-13
10.386,32.398,11.0,2.345024e-13
10.386,32.398,12.0,3.138793e-13
10.386,32.398,13.0,5.472131e-13
10.386,32.398,14.0,5.850263e-11
10.386,32.398,15.0,1.076692e-12
10.386,32.398,16.0,6.511918e-11
10.386,32.398,17.0,7.22346e-11
10.386,32.398,18.0,3.010178e-10
10.386,32.398,19.0,1.033665e-12
10.386,32.398,20.0,9.805596e-13
10.386,32.398,21.0,1.416242e-13
10.386,32.398,22.0,2.067746e-13
10.386,32.398,23.0,2.910852e-13
10.386,32.398,24.0,2.085556e-13
10.386,32.398,25.0,2.726264e-13
10.386,32.398,26.0,7.385987e-13
10.386,32.398,27.0,5.240574e-12
10.386,32.398,28.0,7.898495e-10
10.386,32.398,29.0,5.252351e-12
10.386,32.398,30.0,1.371886e-12
10.386,32.398,31.0,3.765067e-12
10.386,32.398,32.0,4.183489e-10
10.386,32.398,33.0,8.024639e-13
10.386,32.398,34.0,2.194643e-12
10.386,32.398,35.0,1.12326e-11
10.386,32.398,36.0,2.449257e-11
10.386,32.398,37.0,3.570711e-12
10.386,32.398,38.0,6.829189e-12
10.386,32.398,39.0,2.255901e-13
10.386,32.398,40.0,8.18302e-12
10.386,32.398,41.0,1.700366e-13
10.386,32.398,42.0,2.080626e-13
