time,temp,m/z,abundance
0.0,30.066,0.0,1.29378e-10
0.0,30.066,1.0,2.101841e-10
0.0,30.066,2.0,6.105158e-11
0.0,30.066,3.0,1.252008e-10
0.0,30.066,4.0,1.23409e-07
0.0,30.066,5.0,3.906782e-12
0.0,30.066,6.0,7.293327e-13
0.0,30.066,7.0,5.301928e-13
0.0,30.066,8.0,4.831245e-13
0.0,30.066,9.0,3.12826e-13
0.0,30.066,10.0,3.533678e-13
0.0,30.066,11.0,2.653971e-13
0.0,30.066,12.0,4.494746e-13
0.0,30.066,13.0,5.07598e-13
0.0,30.066,14.0,4.202137e-11
0.0,30.066,15.0,5.95175e-13
0.0,30.066,16.0,6.025683e-11
0.0,30.066,17.0,1.254976e-10
0.0,30.066,18.0,4.975775e-10
0.0,30.066,19.0,1.369422e-12
0.0,30.066,20.0,1.377052e-12
0.0,30.066,21.0,2.27893e-13
0.0,30.066,22.0,1.733927e-13
0.0,30.066,23.0,7.158741e-13
0.0,30.066,24.0,3.3111e-13
0.0,30.066,25.0,1.941017e-13
0.0,30.066,26.0,3.16977e-13
0.0,30.066,27.0,1.120679e-12
0.0,30.066,28.0,5.042203e-10
0.0,30.066,29.0,3.991689e-12
0.0,30.066,30.0,1.42498e-12
0.0,30.066,31.0,8.274936e-13
0.0,30.066,32.0,3.49785e-10
0.0,30.066,33.0,2.405133e-12
0.0,30.066,34.0,6.935644e-12
0.0,30.066,35.0,5.985749e-12
0.0,30.066,36.0,1.323096e-11
0.0,30.066,37.0,1.880765e-12
0.0,30.066,38.0,4.264683e-12
0.0,30.066,39.0,2.09877e-13
0.0,30.066,40.0,4.78115e-12
0.0,30.066,41.0,1.645451e-13
0.0,30.066,42.0,1.964883e-13
0.0,30.066,43.0,1.781971e-13
0.0,30.066,44.0,1.381987e-12
0.0,30.066,45.0,2.030164e-13
0.0,30.066,46.0,1.777471e-13
0.0,30.066,47.0,1.90566e-13
0.0,30.066,48.0,1.462707e-12
0.0,30.066,49.0,1.577826e-13
0.0,30.066,50.0,2.935006e-13
0.0,30.066,51.0,2.091804e-13
0.0,30.066,52.0,1.870663e-13
0.0,30.066,53.0,2.330014e-13
0.0,30.066,54.0,1.808902e-13
0.0,30.066,55.0,1.84852e-13
0.0,30.066,56.0,1.879137e-13
0.0,30.066,57.0,1.826903e-13
0.0,30.066,58.0,1.708218e-13
0.0,30.066,59.0,1.765143e-13
0.0,30.066,60.0,2.015441e-13
0.0,30.066,61.0,1.892758e-13
0.0,30.066,62.0,2.34871e-13
0.0,30.066,63.0,2.086849e-13
0.0,30.066,64.0,1.963782e-12
0.0,30.066,65.0,1.902309e-13
0.0,30.066,66.0,2.38828e-13
0.0,30.066,67.0,2.565375e-13
0.0,30.066,68.0,1.991001e-13
0.0,30.066,69.0,1.796167e-13
0.0,30.066,70.0,2.723656e-13
0.0,30.066,71.0,2.47046e-13
0.0,30.066,72.0,2.163739e-13
0.0,30.066,73.0,1.950521e-13
0.0,30.066,74.0,1.528274e-13
0.0,30.066,75.0,1.752216e-13
0.0,30.066,76.0,1.74221e-13
0.0,30.066,77.0,1.609448e-13
0.0,30.066,78.0,1.865588e-13
0.0,30.066,79.0,1.768135e-13
0.0,30.066,80.0,1.872745e-13
0.0,30.066,81.0,1.940539e-13
0.0,30.066,82.0,1.96924e-13
0.0,30.066,83.0,1.632477e-13
0.0,30.066,84.0,2.017021e-13
0.0,30.066,85.0,1.677385e-13
0.0,30.066,86.0,2.130345e-13
0.0,30.066,87.0,1.77649e-13
0.0,30.066,88.0,1.814097e-13
0.0,30.066,89.0,1.88797e-13
0.0,30.066,90.0,1.979007e-13
0.0,30.066,91.0,1.772564e-13
0.0,30.066,92.0,1.821518e-13
0.0,30.066,93.0,1.825898e-13
0.0,30.066,94.0,2.211855e-13
0.0,30.066,95.0,2.023557e-13
0.0,30.066,96.0,1.683992e-13
0.0,30.066,97.0,1.689211e-13
0.0,30.066,98.0,1.805359e-13
0.0,30.066,99.0,2.017763e-13
5.202,30.089,0.0,1.30484e-10
5.202,30.089,1.0,2.070362e-10
5.202,30.089,2.0,5.721165e-11
5.202,30.089,3.0,1.253612e-10
5.202,30.089,4.0,1.235622e-07
5.202,30.089,5.0,4.075114e-12
5.202,30.089,6.0,7.159839e-13
5.202,30.089,7.0,5.118855e-13
5.202,30.089,8.0,5.432586e-13
5.202,30.089,9.0,3.364866e-13
5.202,30.089,10.0,2.857159e-13
5.202,30.089,11.0,3.020011e-13
5.202,30.089,12.0,3.436049e-13
5.202,30.089,13.0,3.03751e-13
5.202,30.089,14.0,4.459809e-11
5.202,30.089,15.0,7.136204e-13
5.202,30.089,16.0,5.946545e-11
5.202,30.089,17.0,1.298927e-10
5.202,30.089,18.0,5.054028e-10
5.202,30.089,19.0,1.253458e-12
5.202,30.089,20.0,1.358001e-12
5.202,30.089,21.0,1.661011e-13
5.202,30.089,22.0,1.83284e-13
5.202,30.089,23.0,7.837621e-13
5.202,30.089,24.0,2.333557e-13
5.202,30.089,25.0,2.011707e-13
5.202,30.089,26.0,2.941709e-13
5.202,30.089,27.0,1.292804e-12
5.202,30.089,28.0,5.037177e-10
5.202,30.089,29.0,3.825821e-12
5.202,30.089,30.0,1.295574e-12
5.202,30.089,31.0,1.003951e-12
5.202,30.089,32.0,3.518628e-10
5.202,30.089,33.0,2.623905e-12
5.202,30.089,34.0,6.3414e-12
5.202,30.089,35.0,6.134956e-12
5.202,30.089,36.0,1.353912e-11
5.202,30.089,37.0,1.868915e-12
5.202,30.089,38.0,4.391675e-12
5.202,30.089,39.0,2.046154e-13
5.202,30.089,40.0,4.878292e-12
5.202,30.089,41.0,2.268373e-13
5.202,30.089,42.0,1.680377e-13
5.202,30.089,43.0,2.201753e-13
5.202,30.089,44.0,1.62052e-12
5.202,30.089,45.0,1.873487e-13
