time,temp,m/z,abundance
0.0,30.482,0.0,8.424237e-11
0.0,30.482,1.0,1.310968e-10
0.0,30.482,2.0,3.991457e-11
0.0,30.482,3.0,8.461344e-11
0.0,30.482,4.0,9.504215e-08
0.0,30.482,5.0,3.540333e-12
0.0,30.482,6.0,7.949138e-13
0.0,30.482,7.0,6.369931e-13
0.0,30.482,8.0,7.857028e-13
0.0,30.482,9.0,4.363726e-13
0.0,30.482,10.0,4.107192e-13
0.0,30.482,11.0,4.197008e-13
0.0,30.482,12.0,1.155373e-12
0.0,30.482,13.0,9.147845e-13
0.0,30.482,14.0,4.285275e-10
0.0,30.482,15.0,2.450065e-12
0.0,30.482,16.0,2.0385e-10
0.0,30.482,17.0,1.469655e-10
0.0,30.482,18.0,5.36245e-10
0.0,30.482,19.0,1.884451e-12
0.0,30.482,20.0,2.32367e-12
0.0,30.482,21.0,2.418322e-13
0.0,30.482,22.0,4.220961e-13
0.0,30.482,23.0,3.826468e-13
0.0,30.482,24.0,4.534203e-13
0.0,30.482,25.0,3.654519e-13
0.0,30.482,26.0,1.106897e-12
0.0,30.482,27.0,7.07585e-12
0.0,30.482,28.0,3.850036e-09
0.0,30.482,29.0,2.886944e-11
0.0,30.482,30.0,3.440439e-12
0.0,30.482,31.0,2.963661e-12
0.0,30.482,32.0,1.04095e-09
0.0,30.482,33.0,2.749389e-12
0.0,30.482,34.0,5.72822e-12
0.0,30.482,35.0,1.174604e-12
0.0,30.482,36.0,1.630035e-12
0.0,30.482,37.0,5.046401e-13
0.0,30.482,38.0,7.685595e-13
0.0,30.482,39.0,4.384397e-13
0.0,30.482,40.0,3.480422e-11
0.0,30.482,41.0,2.662924e-13
0.0,30.482,42.0,3.657584e-13
0.0,30.482,43.0,3.199069e-13
0.0,30.482,44.0,4.777104e-12
0.0,30.482,45.0,3.128188e-13
0.0,30.482,46.0,2.465936e-13
0.0,30.482,47.0,2.519007e-13
0.0,30.482,48.0,5.495013e-13
0.0,30.482,49.0,2.302318e-13
0.0,30.482,50.0,2.735433e-13
0.0,30.482,51.0,2.331355e-13
