time,temp,m/z,abundance
0.0,32.223,0.0,4.120652e-10
0.0,32.223,1.0,6.032076e-10
0.0,32.223,2.0,1.974585e-10
0.0,32.223,3.0,3.204988e-10
0.0,32.223,4.0,6.217071e-08
0.0,32.223,5.0,1.960652e-11
0.0,32.223,6.0,8.155161e-13
0.0,32.223,7.0,4.481275e-13
0.0,32.223,8.0,4.369531e-13
0.0,32.223,9.0,3.084405e-13
0.0,32.223,10.0,3.230931e-13
0.0,32.223,11.0,2.767965e-13
0.0,32.223,12.0,3.507202e-13
0.0,32.223,13.0,4.8562e-13
0.0,32.223,14.0,5.214248e-11
0.0,32.223,15.0,9.20729e-13
0.0,32.223,16.0,6.48202e-11
0.0,32.223,17.0,7.656192e-11
0.0,32.223,18.0,3.143635e-10
0.0,32.223,19.0,1.328096e-12
0.0,32.223,20.0,9.143047e-13
0.0,32.223,21.0,1.596785e-13
0.0,32.223,22.0,1.927492e-13
0.0,32.223,23.0,3.020035e-13
0.0,32.223,24.0,2.531981e-13
0.0,32.223,25.0,3.182815e-13
0.0,32.223,26.0,6.68956e-13
0.0,32.223,27.0,4.938999e-12
0.0,32.223,28.0,7.297836e-10
0.0,32.223,29.0,5.629164e-12
0.0,32.223,30.0,1.366283e-12
0.0,32.223,31.0,3.428255e-12
0.0,32.223,32.0,4.339088e-10
0.0,32.223,33.0,6.750543e-13
0.0,32.223,34.0,2.07081e-12
0.0,32.223,35.0,1.051183e-11
0.0,32.223,36.0,1.841273e-11
0.0,32.223,37.0,2.972733e-12
0.0,32.223,38.0,5.588182e-12
0.0,32.223,39.0,1.841099e-13
0.0,32.223,40.0,7.250384e-12
0.0,32.223,41.0,1.83813e-13
0.0,32.223,42.0,1.630107e-13
0.0,32.223,43.0,1.535479e-13
0.0,32.223,44.0,1.058396e-12
0.0,32.223,45.0,1.795999e-13
0.0,32.223,46.0,1.999929e-13
0.0,32.223,47.0,1.595636e-13
0.0,32.223,48.0,2.595968e-13
0.0,32.223,49.0,1.77771e-13
0.0,32.223,50.0,1.833223e-13
0.0,32.223,51.0,2.044144e-13
0.0,32.223,52.0,1.859459e-13
0.0,32.223,53.0,2.052498e-13
0.0,32.223,54.0,1.779697e-13
0.0,32.223,55.0,1.431108e-13
0.0,32.223,56.0,1.640688e-13
0.0,32.223,57.0,1.639156e-13
0.0,32.223,58.0,1.705848e-13
0.0,32.223,59.0,1.586755e-13
0.0,32.223,60.0,1.418469e-13
0.0,32.223,61.0,1.633722e-13
0.0,32.223,62.0,1.788435e-13
0.0,32.223,63.0,1.746926e-13
0.0,32.223,64.0,1.964046e-13
0.0,32.223,65.0,1.425387e-13
0.0,32.223,66.0,1.451695e-13
0.0,32.223,67.0,1.493778e-13
0.0,32.223,68.0,1.568107e-13
0.0,32.223,69.0,1.605738e-13
0.0,32.223,70.0,1.957942e-13
