time,temp,m/z,abundance
0.0,29.857,0.0,1.290626e-09
0.0,29.857,1.0,1.98194e-09
0.0,29.857,2.0,7.985199e-10
0.0,29.857,3.0,1.303601e-09
0.0,29.857,4.0,9.819003e-08
0.0,29.857,5.0,1.130928e-10
0.0,29.857,6.0,1.827382e-12
0.0,29.857,7.0,5.065704e-13
0.0,29.857,8.0,6.112816e-13
0.0,29.857,9.0,2.855794e-13
0.0,29.857,10.0,3.247831e-13
0.0,29.857,11.0,2.385097e-13
0.0,29.857,12.0,6.658376e-13
0.0,29.857,13.0,5.249548e-13
0.0,29.857,14.0,2.477983e-11
0.0,29.857,15.0,9.234328e-13
0.0,29.857,16.0,3.103633e-11
0.0,29.857,17.0,6.94635e-11
0.0,29.857,18.0,2.965485e-10
0.0,29.857,19.0,2.773256e-12
0.0,29.857,20.0,1.036134e-12
0.0,29.857,21.0,2.268493e-13
0.0,29.857,22.0,1.597503e-13
0.0,29.857,23.0,1.971442e-13
0.0,29.857,24.0,1.672574e-13
0.0,29.857,25.0,1.550321e-13
0.0,29.857,26.0,4.565419e-13
0.0,29.857,27.0,5.006745e-12
0.0,29.857,28.0,3.957201e-10
0.0,29.857,29.0,3.062837e-12
0.0,29.857,30.0,1.466692e-12
0.0,29.857,31.0,3.877456e-12
0.0,29.857,32.0,2.608375e-10
0.0,29.857,33.0,2.11086e-12
0.0,29.857,34.0,4.202203e-12
0.0,29.857,35.0,1.509321e-12
0.0,29.857,36.0,2.448365e-12
0.0,29.857,37.0,5.445729e-13
0.0,29.857,38.0,1.09429e-12
0.0,29.857,39.0,2.145724e-13
0.0,29.857,40.0,4.887795e-12
0.0,29.857,41.0,1.902859e-13
0.0,29.857,42.0,2.243836e-13
0.0,29.857,43.0,1.484084e-13
0.0,29.857,44.0,2.236344e-12
0.0,29.857,45.0,2.018865e-13
0.0,29.857,46.0,1.850243e-13
0.0,29.857,47.0,1.862452e-13
0.0,29.857,48.0,9.135601e-13
0.0,29.857,49.0,1.363626e-13
0.0,29.857,50.0,1.639275e-13
0.0,29.857,51.0,1.896684e-13
0.0,29.857,52.0,1.596569e-13
0.0,29.857,53.0,1.617013e-13
0.0,29.857,54.0,1.542972e-13
0.0,29.857,55.0,1.402621e-13
0.0,29.857,56.0,1.4854e-13
0.0,29.857,57.0,1.522289e-13
0.0,29.857,58.0,1.845144e-13
0.0,29.857,59.0,1.312661e-13
0.0,29.857,60.0,1.461917e-13
0.0,29.857,61.0,2.314766e-13
0.0,29.857,62.0,1.47683e-13
0.0,29.857,63.0,1.581464e-13
0.0,29.857,64.0,1.2278e-12
0.0,29.857,65.0,1.565426e-13
0.0,29.857,66.0,1.587521e-13
0.0,29.857,67.0,1.523342e-13
0.0,29.857,68.0,1.331118e-13
0.0,29.857,69.0,1.560159e-13
0.0,29.857,70.0,1.797364e-13
0.0,29.857,71.0,1.41483e-13
0.0,29.857,72.0,1.503665e-13
0.0,29.857,73.0,1.516927e-13
0.0,29.857,74.0,1.691413e-13
0.0,29.857,75.0,1.361328e-13
0.0,29.857,76.0,1.59791e-13
0.0,29.857,77.0,1.387947e-13
0.0,29.857,78.0,1.333655e-13
0.0,29.857,79.0,1.500074e-13
0.0,29.857,80.0,1.519512e-13
0.0,29.857,81.0,1.873583e-13
0.0,29.857,82.0,1.555922e-13
0.0,29.857,83.0,1.704938e-13
0.0,29.857,84.0,1.484921e-13
0.0,29.857,85.0,1.805694e-13
0.0,29.857,86.0,1.401424e-13
0.0,29.857,87.0,1.469313e-13
0.0,29.857,88.0,1.87466e-13
0.0,29.857,89.0,1.467542e-13
0.0,29.857,90.0,1.756788e-13
0.0,29.857,91.0,1.410378e-13
0.0,29.857,92.0,1.422706e-13
0.0,29.857,93.0,1.367839e-13
0.0,29.857,94.0,1.614236e-13
0.0,29.857,95.0,1.492988e-13
0.0,29.857,96.0,1.460887e-13
0.0,29.857,97.0,1.516879e-13
0.0,29.857,98.0,1.661777e-13
0.0,29.857,99.0,1.476878e-13
5.195,29.911,0.0,1.282894e-09
5.195,29.911,1.0,1.97495e-09
5.195,29.911,2.0,8.000471e-10
5.195,29.911,3.0,1.296874e-09
5.195,29.911,4.0,9.832409e-08
5.195,29.911,5.0,1.155201e-10
5.195,29.911,6.0,2.199072e-12
5.195,29.911,7.0,4.468683e-13
5.195,29.911,8.0,3.918909e-13
5.195,29.911,9.0,3.017474e-13
5.195,29.911,10.0,3.701318e-13
5.195,29.911,11.0,3.021423e-13
5.195,29.911,12.0,3.796571e-13
5.195,29.911,13.0,3.79791e-13
5.195,29.911,14.0,2.279223e-11
5.195,29.911,15.0,8.804437e-13
5.195,29.911,16.0,3.219111e-11
5.195,29.911,17.0,7.275597e-11
5.195,29.911,18.0,2.923379e-10
5.195,29.911,19.0,3.152271e-12
5.195,29.911,20.0,1.099123e-12
5.195,29.911,21.0,1.853355e-13
5.195,29.911,22.0,1.663645e-13
5.195,29.911,23.0,1.732754e-13
5.195,29.911,24.0,2.178676e-13
5.195,29.911,25.0,2.020492e-13
5.195,29.911,26.0,8.648669e-13
5.195,29.911,27.0,4.302767e-12
5.195,29.911,28.0,3.991289e-10
5.195,29.911,29.0,3.378966e-12
5.195,29.911,30.0,1.59724e-12
5.195,29.911,31.0,3.184611e-12
5.195,29.911,32.0,2.578259e-10
5.195,29.911,33.0,1.540267e-12
5.195,29.911,34.0,4.183819e-12
5.195,29.911,35.0,1.256447e-12
5.195,29.911,36.0,2.675085e-12
5.195,29.911,37.0,5.387842e-13
5.195,29.911,38.0,7.049793e-13
5.195,29.911,39.0,2.340093e-13
5.195,29.911,40.0,4.691981e-12
5.195,29.911,41.0,1.53366e-13
5.195,29.911,42.0,2.304352e-13
5.195,29.911,43.0,2.641547e-13
5.195,29.911,44.0,2.644013e-12
5.195,29.911,45.0,1.833678e-13
5.195,29.911,46.0,2.44219e-13
5.195,29.911,47.0,1.607916e-13
5.195,29.911,48.0,1.311521e-12
5.195,29.911,49.0,1.438768e-13
5.195,29.911,50.0,1.672909e-13
5.195,29.911,51.0,1.606504e-13
5.195,29.911,52.0,1.551159e-13
5.195,29.911,53.0,1.402095e-13
5.195,29.911,54.0,1.358072e-13
5.195,29.911,55.0,1.32736e-13
5.195,29.911,56.0,1.698834e-13
5.195,29.911,57.0,1.342249e-13
5.195,29.911,58.0,1.705369e-13
5.195,29.911,59.0,1.332195e-13
5.195,29.911,60.0,1.360897e-13
5.195,29.911,61.0,1.394626e-13
5.195,29.911,62.0,1.468931e-13
5.195,29.911,63.0,1.353261e-13
5.195,29.911,64.0,1.758983e-12
5.195,29.911,65.0,1.305959e-13
5.195,29.911,66.0,1.521499e-13
5.195,29.911,67.0,1.316013e-13
5.195,29.911,68.0,1.435106e-13
5.195,29.911,69.0,1.299759e-13
5.195,29.911,70.0,1.612297e-13
5.195,29.911,71.0,1.747405e-13
5.195,29.911,72.0,1.49397e-13
5.195,29.911,73.0,1.443652e-13
5.195,29.911,74.0,1.317329e-13
5.195,29.911,75.0,1.475489e-13
5.195,29.911,76.0,1.250326e-13
5.195,29.911,77.0,1.704818e-13
5.195,29.911,78.0,2.074761e-13
5.195,29.911,79.0,1.609017e-13
5.195,29.911,80.0,2.125126e-13
5.195,29.911,81.0,2.324293e-13
5.195,29.911,82.0,1.584337e-13
5.195,29.911,83.0,1.366331e-13
5.195,29.911,84.0,1.554294e-13
5.195,29.911,85.0,1.407696e-13
5.195,29.911,86.0,1.528848e-13
5.195,29.911,87.0,1.568083e-13
5.195,29.911,88.0,1.465292e-13
5.195,29.911,89.0,1.712455e-13
5.195,29.911,90.0,1.488296e-13
5.195,29.911,91.0,1.4279e-13
5.195,29.911,92.0,1.058413e-13
5.195,29.911,93.0,1.445112e-13
5.195,29.911,94.0,1.689713e-13
5.195,29.911,95.0,1.893093e-13
5.195,29.911,96.0,1.513551e-13
5.195,29.911,97.0,1.817831e-13
5.195,29.911,98.0,1.35891e-13
5.195,29.911,99.0,1.57165e-13
10.395,29.984,0.0,1.288209e-09
10.395,29.984,1.0,1.992425e-09
10.395,29.984,2.0,7.933852e-10
10.395,29.984,3.0,1.292685e-09
10.395,29.984,4.0,9.803443e-08
10.395,29.984,5.0,1.144429e-10
10.395,29.984,6.0,2.276632e-12
10.395,29.984,7.0,5.388679e-13
10.395,29.984,8.0,5.379134e-13
10.395,29.984,9.0,2.700986e-13
10.395,29.984,10.0,2.781491e-13
10.395,29.984,11.0,2.671326e-13
10.395,29.984,12.0,4.439529e-13
10.395,29.984,13.0,4.079231e-13
10.395,29.984,14.0,2.430034e-11
10.395,29.984,15.0,1.171139e-12
10.395,29.984,16.0,3.444107e-11
10.395,29.984,17.0,7.101636e-11
10.395,29.984,18.0,2.879117e-10
10.395,29.984,19.0,3.199476e-12
10.395,29.984,20.0,9.201476e-13
10.395,29.984,21.0,2.115144e-13
10.395,29.984,22.0,1.833367e-13
10.395,29.984,23.0,2.362953e-13
10.395,29.984,24.0,1.897856e-13
10.395,29.984,25.0,3.287656e-13
10.395,29.984,26.0,4.362662e-13
10.395,29.984,27.0,4.454105e-12
10.395,29.984,28.0,3.988967e-10
10.395,29.984,29.0,2.738378e-12
10.395,29.984,30.0,2.068824e-12
10.395,29.984,31.0,3.662036e-12
10.395,29.984,32.0,2.562198e-10
10.395,29.984,33.0,1.893772e-12
10.395,29.984,34.0,3.97862e-12
10.395,29.984,35.0,1.483461e-12
10.395,29.984,36.0,2.662829e-12
