time,temp,m/z,abundance
0.0,63.57,0.0,1.35163e-11
0.0,63.57,1.0,1.498904e-11
0.0,63.57,2.0,5.353359e-12
0.0,63.57,3.0,6.083452e-12
0.0,63.57,4.0,2.528139e-09
0.0,63.57,5.0,7.770012e-13
0.0,63.57,6.0,3.003093e-13
0.0,63.57,7.0,1.842661e-13
0.0,63.57,8.0,1.277215e-13
0.0,63.57,9.0,1.264599e-13
0.0,63.57,10.0,5.959794e-14
0.0,63.57,11.0,1.141676e-13
0.0,63.57,12.0,9.926426e-13
0.0,63.57,13.0,3.061502e-13
0.0,63.57,14.0,4.294964e-11
0.0,63.57,15.0,1.235298e-12
0.0,63.57,16.0,9.484526e-11
0.0,63.57,17.0,6.309502e-10
0.0,63.57,18.0,1.9896e-09
0.0,63.57,19.0,3.17877e-11
0.0,63.57,20.0,4.565215e-12
0.0,63.57,21.0,1.466591e-13
0.0,63.57,22.0,2.442267e-13
0.0,63.57,23.0,9.813138e-14
0.0,63.57,24.0,7.849481e-14
0.0,63.57,25.0,1.906289e-13
0.0,63.57,26.0,2.896209e-13
0.0,63.57,27.0,6.402555e-13
0.0,63.57,28.0,2.953068e-10
0.0,63.57,29.0,2.775781e-12
0.0,63.57,30.0,3.379785e-13
0.0,63.57,31.0,5.395843e-13
0.0,63.57,32.0,1.511218e-10
0.0,63.57,33.0,2.654145e-13
0.0,63.57,34.0,8.37896e-13
0.0,63.57,35.0,7.297224e-14
0.0,63.57,36.0,1.160277e-13
0.0,63.57,37.0,1.078766e-13
0.0,63.57,38.0,4.832779e-14
0.0,63.57,39.0,1.60098e-13
0.0,63.57,40.0,5.19089e-12
0.0,63.57,41.0,1.486747e-13
0.0,63.57,42.0,1.247795e-13
0.0,63.57,43.0,1.148499e-13
0.0,63.57,44.0,6.863529e-12
0.0,63.57,45.0,7.108351e-14
0.0,63.57,46.0,5.157383e-14
0.0,63.57,47.0,4.392554e-14
0.0,63.57,48.0,1.968792e-13
0.0,63.57,49.0,7.770484e-14
0.0,63.57,50.0,3.763935e-14
0.0,63.57,51.0,5.289762e-14
0.0,63.57,52.0,5.771399e-14
0.0,63.57,53.0,2.051391e-14
0.0,63.57,54.0,5.51526e-14
0.0,63.57,55.0,1.129827e-13
0.0,63.57,56.0,2.696048e-14
0.0,63.57,57.0,5.025243e-14
0.0,63.57,58.0,5.855901e-14
0.0,63.57,59.0,2.25295e-14
0.0,63.57,60.0,4.578555e-14
0.0,63.57,61.0,3.228915e-14
0.0,63.57,62.0,5.407538e-14
0.0,63.57,63.0,6.455555e-14
0.0,63.57,64.0,1.570244e-13
0.0,63.57,65.0,1.84217e-14
0.0,63.57,66.0,5.594494e-14
0.0,63.57,67.0,3.527425e-14
0.0,63.57,68.0,3.37781e-14
0.0,63.57,69.0,6.384937e-14
0.0,63.57,70.0,7.272569e-14
0.0,63.57,71.0,4.609435e-14
0.0,63.57,72.0,2.59072e-14
0.0,63.57,73.0,5.10807e-14
0.0,63.57,74.0,3.041717e-14
0.0,63.57,75.0,5.074077e-14
0.0,63.57,76.0,-3.625448e-15
0.0,63.57,77.0,6.638684e-14
0.0,63.57,78.0,5.242603e-14
0.0,63.57,79.0,-1.06274e-14
0.0,63.57,80.0,6.608281e-14
0.0,63.57,81.0,5.695514e-14
0.0,63.57,82.0,3.6768e-14
0.0,63.57,83.0,1.791421e-14
0.0,63.57,84.0,7.557913e-14
0.0,63.57,85.0,-8.812876e-15
0.0,63.57,86.0,3.139625e-14
0.0,63.57,87.0,5.366842e-14
0.0,63.57,88.0,1.761738e-14
0.0,63.57,89.0,1.755274e-14
0.0,63.57,90.0,5.581329e-14
0.0,63.57,91.0,1.067049e-14
0.0,63.57,92.0,3.986081e-14
0.0,63.57,93.0,4.085664e-14
0.0,63.57,94.0,6.471719e-15
0.0,63.57,95.0,1.015354e-13
0.0,63.57,96.0,7.81525e-14
0.0,63.57,97.0,2.026256e-14
0.0,63.57,98.0,4.893104e-14
0.0,63.57,99.0,3.334722e-14
0.0,63.57,100.0,2.488381e-15
0.0,63.57,101.0,4.329596e-14
0.0,63.57,102.0,3.766089e-14
0.0,63.57,103.0,1.98173e-14
0.0,63.57,104.0,7.898554e-14
0.0,63.57,105.0,4.058616e-14
0.0,63.57,106.0,1.356462e-14
0.0,63.57,107.0,4.548871e-14
0.0,63.57,108.0,1.927151e-14
0.0,63.57,109.0,1.093859e-14
0.0,63.57,110.0,4.995082e-14
0.0,63.57,111.0,5.028355e-14
0.0,63.57,112.0,-1.462988e-14
0.0,63.57,113.0,4.381543e-14
0.0,63.57,114.0,6.990815e-14
0.0,63.57,115.0,-2.161985e-14
0.0,63.57,116.0,3.163802e-14
0.0,63.57,117.0,5.941122e-14
0.0,63.57,118.0,1.062501e-14
0.0,63.57,119.0,5.598325e-14
0.0,63.57,120.0,1.977182e-14
0.0,63.57,121.0,3.886738e-14
0.0,63.57,122.0,1.35359e-14
0.0,63.57,123.0,4.193627e-14
0.0,63.57,124.0,4.950077e-14
0.0,63.57,125.0,5.377374e-14
0.0,63.57,126.0,2.933634e-15
0.0,63.57,127.0,4.09548e-14
0.0,63.57,128.0,4.193388e-14
0.0,63.57,129.0,3.076428e-14
0.0,63.57,130.0,5.910719e-14
0.0,63.57,131.0,5.605148e-15
0.0,63.57,132.0,4.635289e-14
0.0,63.57,133.0,4.005472e-14
0.0,63.57,134.0,4.655156e-14
0.0,63.57,135.0,4.178785e-14
0.0,63.57,136.0,4.162268e-14
0.0,63.57,137.0,-4.072978e-14
0.0,63.57,138.0,2.323808e-14
0.0,63.57,139.0,4.963243e-14
0.0,63.57,140.0,4.405241e-14
0.0,63.57,141.0,5.868349e-14
0.0,63.57,142.0,2.65679e-14
0.0,63.57,143.0,4.308531e-14
0.0,63.57,144.0,5.534649e-14
0.0,63.57,145.0,2.854041e-14
0.0,63.57,146.0,3.617672e-14
0.0,63.57,147.0,7.26012e-14
0.0,63.57,148.0,2.825914e-15
0.0,63.57,149.0,4.647736e-14
0.0,63.57,150.0,4.139048e-14
0.0,63.57,151.0,1.090386e-15
0.0,63.57,152.0,5.477197e-14
0.0,63.57,153.0,4.857196e-14
0.0,63.57,154.0,1.536478e-14
0.0,63.57,155.0,5.092749e-14
0.0,63.57,156.0,6.315518e-14
0.0,63.57,157.0,4.176034e-15
0.0,63.57,158.0,4.084708e-14
0.0,63.57,159.0,7.324753e-14
0.0,63.57,160.0,-1.923439e-15
0.0,63.57,161.0,6.176913e-14
0.0,63.57,162.0,3.135555e-14
0.0,63.57,163.0,3.387147e-14
0.0,63.57,164.0,4.152692e-14
0.0,63.57,165.0,4.294646e-14
0.0,63.57,166.0,3.872017e-15
0.0,63.57,167.0,4.943374e-14
0.0,63.57,168.0,1.967607e-14
0.0,63.57,169.0,3.207849e-14
0.0,63.57,170.0,6.63557e-14
0.0,63.57,171.0,3.018976e-14
0.0,63.57,172.0,2.59048e-14
0.0,63.57,173.0,6.040944e-14
0.0,63.57,174.0,-1.772988e-14
0.0,63.57,175.0,3.37829e-14
0.0,63.57,176.0,3.689008e-14
0.0,63.57,177.0,2.867208e-14
0.0,63.57,178.0,4.996039e-14
0.0,63.57,179.0,2.435839e-14
0.0,63.57,180.0,6.173321e-14
0.0,63.57,181.0,5.492758e-14
0.0,63.57,182.0,1.022045e-14
0.0,63.57,183.0,-5.492643e-15
0.0,63.57,184.0,6.036157e-14
0.0,63.57,185.0,-1.943908e-14
0.0,63.57,186.0,1.907282e-14
0.0,63.57,187.0,2.434643e-14
0.0,63.57,188.0,5.932982e-14
0.0,63.57,189.0,4.031805e-14
0.0,63.57,190.0,1.544857e-14
0.0,63.57,191.0,7.735536e-14
0.0,63.57,192.0,2.717832e-14
0.0,63.57,193.0,1.538632e-14
0.0,63.57,194.0,3.208567e-14
0.0,63.57,195.0,5.080539e-14
0.0,63.57,196.0,1.042871e-14
0.0,63.57,197.0,5.270131e-14
0.0,63.57,198.0,6.51181e-14
0.0,63.57,199.0,2.144511e-14
10.247,63.632,0.0,1.236059e-11
10.247,63.632,1.0,1.614403e-11
10.247,63.632,2.0,5.611413e-12
10.247,63.632,3.0,6.21722e-12
10.247,63.632,4.0,2.526273e-09
10.247,63.632,5.0,1.024684e-12
10.247,63.632,6.0,2.403607e-13
10.247,63.632,7.0,2.067202e-13
10.247,63.632,8.0,8.643754e-14
10.247,63.632,9.0,9.554844e-14
10.247,63.632,10.0,1.045061e-13
10.247,63.632,11.0,7.743194e-14
10.247,63.632,12.0,1.243456e-12
10.247,63.632,13.0,2.558463e-13
10.247,63.632,14.0,3.955663e-11
10.247,63.632,15.0,1.377287e-12
10.247,63.632,16.0,9.52857e-11
10.247,63.632,17.0,6.349216e-10
10.247,63.632,18.0,1.984837e-09
10.247,63.632,19.0,3.129409e-11
10.247,63.632,20.0,4.849579e-12
10.247,63.632,21.0,2.289517e-13
10.247,63.632,22.0,2.012647e-13
10.247,63.632,23.0,1.107205e-13
10.247,63.632,24.0,1.682274e-13
10.247,63.632,25.0,1.344673e-13
10.247,63.632,26.0,3.961485e-13
10.247,63.632,27.0,8.614129e-13
10.247,63.632,28.0,2.954912e-10
10.247,63.632,29.0,2.311331e-12
10.247,63.632,30.0,4.237883e-13
10.247,63.632,31.0,7.164822e-13
10.247,63.632,32.0,1.49154e-10
10.247,63.632,33.0,2.850079e-13
10.247,63.632,34.0,5.650872e-13
10.247,63.632,35.0,1.775394e-13
10.247,63.632,36.0,3.929349e-14
10.247,63.632,37.0,9.095707e-14
10.247,63.632,38.0,7.714708e-14
10.247,63.632,39.0,1.118863e-13
10.247,63.632,40.0,5.159412e-12
10.247,63.632,41.0,1.406865e-13
10.247,63.632,42.0,1.15592e-13
10.247,63.632,43.0,2.238576e-13
10.247,63.632,44.0,6.673795e-12
10.247,63.632,45.0,8.331359e-14
10.247,63.632,46.0,5.27851e-14
10.247,63.632,47.0,3.934136e-14
10.247,63.632,48.0,7.880362e-14
10.247,63.632,49.0,6.564475e-14
10.247,63.632,50.0,9.433236e-14
10.247,63.632,51.0,4.999629e-14
10.247,63.632,52.0,5.607661e-14
10.247,63.632,53.0,2.812698e-16
10.247,63.632,54.0,4.940502e-14
10.247,63.632,55.0,8.405807e-14
10.247,63.632,56.0,6.187926e-14
10.247,63.632,57.0,6.39595e-14
10.247,63.632,58.0,4.619489e-14
10.247,63.632,59.0,4.953668e-14
10.247,63.632,60.0,5.934179e-14
10.247,63.632,61.0,3.122629e-14
10.247,63.632,62.0,5.288803e-14
10.247,63.632,63.0,2.471986e-14
10.247,63.632,64.0,1.53728e-13
10.247,63.632,65.0,4.236236e-14
10.247,63.632,66.0,2.42794e-14
10.247,63.632,67.0,5.038649e-14
10.247,63.632,68.0,4.558686e-14
10.247,63.632,69.0,1.652818e-14
10.247,63.632,70.0,5.174617e-14
10.247,63.632,71.0,1.33396e-14
10.247,63.632,72.0,7.488491e-14
10.247,63.632,73.0,2.271623e-14
10.247,63.632,74.0,8.052239e-14
10.247,63.632,75.0,3.009162e-14
10.247,63.632,76.0,1.901298e-14
10.247,63.632,77.0,7.872462e-14
10.247,63.632,78.0,5.448471e-14
10.247,63.632,79.0,8.334232e-14
10.247,63.632,80.0,6.589372e-14
10.247,63.632,81.0,2.425307e-14
10.247,63.632,82.0,5.819037e-14
10.247,63.632,83.0,5.326627e-14
10.247,63.632,84.0,4.49477e-14
10.247,63.632,85.0,5.170788e-14
10.247,63.632,86.0,2.368812e-14
10.247,63.632,87.0,6.587454e-14
10.247,63.632,88.0,3.135076e-14
10.247,63.632,89.0,1.397637e-14
10.247,63.632,90.0,7.016668e-14
10.247,63.632,91.0,3.629881e-14
10.247,63.632,92.0,3.305039e-14
10.247,63.632,93.0,5.008965e-14
10.247,63.632,94.0,1.839776e-14
10.247,63.632,95.0,4.116067e-14
10.247,63.632,96.0,5.490844e-14
10.247,63.632,97.0,2.33865e-14
10.247,63.632,98.0,4.774609e-14
10.247,63.632,99.0,6.069432e-14
10.247,63.632,100.0,1.536478e-14
10.247,63.632,101.0,8.494138e-14
10.247,63.632,102.0,9.174345e-15
10.247,63.632,103.0,6.654004e-14
10.247,63.632,104.0,5.170309e-14
10.247,63.632,105.0,2.003275e-14
10.247,63.632,106.0,4.468439e-14
10.247,63.632,107.0,1.336954e-15
10.247,63.632,108.0,6.063685e-14
10.247,63.632,109.0,4.891188e-14
10.247,63.632,110.0,1.271002e-14
