time,temp,m/z,abundance
0.0,35.236,0.0,2.325095e-10
0.0,35.236,1.0,3.47023e-10
0.0,35.236,2.0,7.893062e-11
0.0,35.236,3.0,1.219194e-10
0.0,35.236,4.0,5.449364e-08
0.0,35.236,5.0,3.64349e-12
0.0,35.236,6.0,9.610329e-13
0.0,35.236,7.0,3.570921e-13
0.0,35.236,8.0,1.036441e-12
0.0,35.236,9.0,3.078773e-13
0.0,35.236,10.0,1.122516e-12
0.0,35.236,11.0,2.252914e-13
0.0,35.236,12.0,5.973984e-12
0.0,35.236,13.0,1.0218e-11
0.0,35.236,14.0,1.426476e-09
0.0,35.236,15.0,1.664047e-11
0.0,35.236,16.0,1.24397e-09
0.0,35.236,17.0,5.862502e-09
0.0,35.236,18.0,1.864463e-08
0.0,35.236,19.0,9.975979e-10
0.0,35.236,20.0,5.155234e-11
0.0,35.236,21.0,4.314375e-13
0.0,35.236,22.0,4.376467e-13
0.0,35.236,23.0,3.733324e-13
0.0,35.236,24.0,4.507859e-13
0.0,35.236,25.0,7.409796e-13
0.0,35.236,26.0,3.937116e-12
0.0,35.236,27.0,2.906855e-11
0.0,35.236,28.0,1.055852e-08
0.0,35.236,29.0,9.008407e-11
0.0,35.236,30.0,6.375589e-12
0.0,35.236,31.0,8.70667e-12
0.0,35.236,32.0,2.956228e-09
0.0,35.236,33.0,3.167669e-12
0.0,35.236,34.0,9.936847e-12
0.0,35.236,35.0,3.477645e-12
0.0,35.236,36.0,7.126782e-13
0.0,35.236,37.0,1.075718e-12
0.0,35.236,38.0,7.200485e-13
0.0,35.236,39.0,1.387271e-12
0.0,35.236,40.0,1.476339e-10
0.0,35.236,41.0,1.554966e-12
0.0,35.236,42.0,7.144138e-13
0.0,35.236,43.0,1.450615e-12
0.0,35.236,44.0,6.247799e-11
0.0,35.236,45.0,1.383788e-12
0.0,35.236,46.0,5.639105e-13
0.0,35.236,47.0,2.5492e-13
0.0,35.236,48.0,2.03693e-12
0.0,35.236,49.0,1.601836e-13
0.0,35.236,50.0,5.455165e-13
0.0,35.236,51.0,2.488843e-13
0.0,35.236,52.0,1.199458e-13
0.0,35.236,53.0,3.167259e-13
0.0,35.236,54.0,2.663837e-13
0.0,35.236,55.0,5.248481e-13
0.0,35.236,56.0,2.286342e-13
0.0,35.236,57.0,2.651817e-13
0.0,35.236,58.0,1.565198e-13
0.0,35.236,59.0,1.332865e-13
0.0,35.236,60.0,1.1036e-14
0.0,35.236,61.0,1.121164e-13
0.0,35.236,62.0,6.364288e-14
0.0,35.236,63.0,6.768987e-14
0.0,35.236,64.0,1.924338e-12
0.0,35.236,65.0,2.373976e-13
0.0,35.236,66.0,-1.557125e-14
0.0,35.236,67.0,1.989271e-13
0.0,35.236,68.0,-2.172099e-14
0.0,35.236,69.0,3.511525e-13
0.0,35.236,70.0,1.591857e-13
0.0,35.236,71.0,3.033757e-14
0.0,35.236,72.0,-1.003433e-14
0.0,35.236,73.0,-3.887995e-14
0.0,35.236,74.0,5.771341e-14
0.0,35.236,75.0,-6.584056e-14
0.0,35.236,76.0,6.091754e-14
0.0,35.236,77.0,1.600784e-13
0.0,35.236,78.0,1.467464e-13
0.0,35.236,79.0,1.778513e-13
0.0,35.236,80.0,4.580891e-15
0.0,35.236,81.0,1.647351e-13
0.0,35.236,82.0,-3.069067e-14
0.0,35.236,83.0,3.219373e-13
0.0,35.236,84.0,3.851728e-14
0.0,35.236,85.0,1.048632e-13
0.0,35.236,86.0,-1.949142e-14
0.0,35.236,87.0,6.100075e-15
0.0,35.236,88.0,7.678288e-15
0.0,35.236,89.0,1.257316e-13
0.0,35.236,90.0,3.570214e-14
0.0,35.236,91.0,1.751516e-13
0.0,35.236,92.0,4.654858e-14
0.0,35.236,93.0,9.073623e-14
0.0,35.236,94.0,3.506539e-14
0.0,35.236,95.0,1.5846e-13
0.0,35.236,96.0,5.439965e-16
0.0,35.236,97.0,4.950825e-14
0.0,35.236,98.0,-5.96871e-14
0.0,35.236,99.0,1.620412e-14
0.0,35.236,100.0,-5.373546e-15
0.0,35.236,101.0,6.056714e-14
0.0,35.236,102.0,3.428561e-15
0.0,35.236,103.0,1.133076e-13
0.0,35.236,104.0,-8.842205e-15
0.0,35.236,105.0,9.079728e-14
0.0,35.236,106.0,-4.575981e-14
0.0,35.236,107.0,-1.827867e-14
0.0,35.236,108.0,8.433485e-14
0.0,35.236,109.0,6.011529e-14
0.0,35.236,110.0,1.114835e-13
0.0,35.236,111.0,-3.56794e-14
0.0,35.236,112.0,5.817539e-14
0.0,35.236,113.0,7.036063e-15
0.0,35.236,114.0,6.979263e-14
0.0,35.236,115.0,-6.279505e-14
0.0,35.236,116.0,1.05636e-13
0.0,35.236,117.0,1.151492e-14
0.0,35.236,118.0,-1.697882e-14
0.0,35.236,119.0,4.08776e-14
0.0,35.236,120.0,-9.725526e-15
0.0,35.236,121.0,-2.387784e-14
0.0,35.236,122.0,1.236178e-13
0.0,35.236,123.0,4.332648e-14
0.0,35.236,124.0,1.494637e-14
0.0,35.236,125.0,-4.949898e-14
0.0,35.236,126.0,-4.566645e-14
0.0,35.236,127.0,-1.529836e-14
0.0,35.236,128.0,-4.877125e-14
0.0,35.236,129.0,3.618532e-13
0.0,35.236,130.0,5.385933e-14
0.0,35.236,131.0,-1.580585e-14
0.0,35.236,132.0,-2.194123e-14
0.0,35.236,133.0,-3.930605e-14
0.0,35.236,134.0,-2.273358e-14
0.0,35.236,135.0,-1.042452e-14
0.0,35.236,136.0,-1.334499e-14
0.0,35.236,137.0,-4.55683e-14
0.0,35.236,138.0,-3.283731e-15
0.0,35.236,139.0,3.039981e-14
0.0,35.236,140.0,1.152213e-13
0.0,35.236,141.0,5.200411e-14
0.0,35.236,142.0,-3.757709e-15
0.0,35.236,143.0,-1.489569e-15
0.0,35.236,144.0,4.375137e-15
0.0,35.236,145.0,-3.399513e-14
0.0,35.236,146.0,-4.992268e-14
0.0,35.236,147.0,-3.170567e-14
0.0,35.236,148.0,7.985803e-15
0.0,35.236,149.0,-6.050402e-16
0.0,35.236,150.0,-3.112634e-14
0.0,35.236,151.0,-5.959134e-14
0.0,35.236,152.0,-3.19594e-14
0.0,35.236,153.0,6.518811e-14
0.0,35.236,154.0,-1.345031e-14
0.0,35.236,155.0,4.800881e-14
0.0,35.236,156.0,-1.48531e-14
0.0,35.236,157.0,-3.210063e-14
0.0,35.236,158.0,-1.545874e-14
0.0,35.236,159.0,4.577536e-14
0.0,35.236,160.0,7.919979e-15
0.0,35.236,161.0,-1.7223e-14
0.0,35.236,162.0,2.38485e-15
0.0,35.236,163.0,8.513042e-15
0.0,35.236,164.0,-5.584022e-14
0.0,35.236,165.0,4.886378e-14
0.0,35.236,166.0,-2.760024e-14
0.0,35.236,167.0,2.230628e-14
0.0,35.236,168.0,-3.324421e-15
0.0,35.236,169.0,-5.571609e-16
0.0,35.236,170.0,7.84595e-14
0.0,35.236,171.0,-2.644881e-14
0.0,35.236,172.0,-2.910595e-14
0.0,35.236,173.0,6.061777e-15
0.0,35.236,174.0,6.597927e-14
0.0,35.236,175.0,5.801204e-14
0.0,35.236,176.0,7.484363e-14
0.0,35.236,177.0,-1.557785e-15
0.0,35.236,178.0,-4.38998e-14
0.0,35.236,179.0,3.755976e-14
0.0,35.236,180.0,-1.16735e-14
0.0,35.236,181.0,-2.726032e-14
0.0,35.236,182.0,-5.132337e-14
0.0,35.236,183.0,6.826629e-14
0.0,35.236,184.0,7.300995e-14
0.0,35.236,185.0,-2.114408e-14
0.0,35.236,186.0,9.270398e-14
0.0,35.236,187.0,4.383159e-14
0.0,35.236,188.0,1.207027e-14
0.0,35.236,189.0,-2.086162e-14
0.0,35.236,190.0,2.873189e-15
0.0,35.236,191.0,1.317713e-14
0.0,35.236,192.0,-3.710613e-14
0.0,35.236,193.0,-4.438576e-14
0.0,35.236,194.0,-2.351637e-14
