time,temp,m/z,abundance
0.0,32.259,0.0,9.540301e-10
0.0,32.259,1.0,1.480577e-09
0.0,32.259,2.0,5.390626e-10
0.0,32.259,3.0,7.872522e-10
0.0,32.259,4.0,9.604754e-08
0.0,32.259,5.0,5.86781e-11
0.0,32.259,6.0,1.449996e-12
0.0,32.259,7.0,4.907617e-13
0.0,32.259,8.0,5.172979e-13
0.0,32.259,9.0,2.724181e-13
0.0,32.259,10.0,3.574114e-13
0.0,32.259,11.0,2.885239e-13
0.0,32.259,12.0,1.009398e-12
0.0,32.259,13.0,9.580056e-13
0.0,32.259,14.0,4.42189e-11
0.0,32.259,15.0,3.363286e-12
0.0,32.259,16.0,1.434777e-10
0.0,32.259,17.0,3.90006e-10
0.0,32.259,18.0,1.612237e-09
0.0,32.259,19.0,9.515688e-12
0.0,32.259,20.0,4.465836e-12
0.0,32.259,21.0,4.620763e-13
0.0,32.259,22.0,3.258317e-13
0.0,32.259,23.0,3.537508e-13
0.0,32.259,24.0,2.451573e-13
0.0,32.259,25.0,2.890002e-13
0.0,32.259,26.0,1.036094e-12
0.0,32.259,27.0,7.720503e-12
0.0,32.259,28.0,7.245027e-10
0.0,32.259,29.0,5.403092e-12
0.0,32.259,30.0,2.963541e-12
0.0,32.259,31.0,1.081024e-11
0.0,32.259,32.0,9.982439e-10
0.0,32.259,33.0,3.386148e-12
0.0,32.259,34.0,6.444116e-12
0.0,32.259,35.0,1.671496e-12
0.0,32.259,36.0,2.629842e-12
0.0,32.259,37.0,7.273005e-13
0.0,32.259,38.0,9.893515e-13
0.0,32.259,39.0,4.248315e-13
0.0,32.259,40.0,8.50474e-12
0.0,32.259,41.0,2.920954e-13
0.0,32.259,42.0,2.833724e-13
0.0,32.259,43.0,2.496529e-13
0.0,32.259,44.0,7.313413e-12
0.0,32.259,45.0,2.498109e-13
0.0,32.259,46.0,1.946667e-13
0.0,32.259,47.0,2.106335e-13
0.0,32.259,48.0,6.0597e-13
0.0,32.259,49.0,1.444729e-13
0.0,32.259,50.0,2.161872e-13
0.0,32.259,51.0,1.86183e-13
0.0,32.259,52.0,1.844115e-13
0.0,32.259,53.0,1.587018e-13
0.0,32.259,54.0,1.466297e-13
0.0,32.259,55.0,1.715758e-13
0.0,32.259,56.0,1.887515e-13
0.0,32.259,57.0,1.764568e-13
0.0,32.259,58.0,1.547592e-13
0.0,32.259,59.0,1.576868e-13
0.0,32.259,60.0,1.620986e-13
0.0,32.259,61.0,1.623452e-13
0.0,32.259,62.0,2.33212e-13
0.0,32.259,63.0,1.547831e-13
0.0,32.259,64.0,6.509064e-13
0.0,32.259,65.0,1.824222e-13
0.0,32.259,66.0,1.826401e-13
0.0,32.259,67.0,1.881196e-13
0.0,32.259,68.0,1.527771e-13
0.0,32.259,69.0,1.824246e-13
0.0,32.259,70.0,2.214177e-13
0.0,32.259,71.0,1.801577e-13
0.0,32.259,72.0,1.696273e-13
0.0,32.259,73.0,1.519919e-13
0.0,32.259,74.0,1.511924e-13
0.0,32.259,75.0,1.661706e-13
