time,temp,m/z,abundance
0.0,32.264,0.0,9.702843e-10
0.0,32.264,1.0,1.467913e-09
0.0,32.264,2.0,5.263679e-10
0.0,32.264,3.0,7.984553e-10
0.0,32.264,4.0,1.206561e-07
0.0,32.264,5.0,4.588644e-11
0.0,32.264,6.0,1.078684e-12
0.0,32.264,7.0,4.796159e-13
0.0,32.264,8.0,6.755675e-13
0.0,32.264,9.0,3.173791e-13
0.0,32.264,10.0,2.496122e-13
0.0,32.264,11.0,3.091873e-13
0.0,32.264,12.0,3.732088e-13
0.0,32.264,13.0,1.125506e-12
0.0,32.264,14.0,1.473221e-10
0.0,32.264,15.0,2.538301e-12
0.0,32.264,16.0,1.444448e-10
0.0,32.264,17.0,1.90727e-10
0.0,32.264,18.0,7.935791e-10
0.0,32.264,19.0,2.10679e-12
0.0,32.264,20.0,1.649353e-12
0.0,32.264,21.0,2.136928e-13
0.0,32.264,22.0,2.072869e-13
0.0,32.264,23.0,3.015817e-13
0.0,32.264,24.0,2.399578e-13
0.0,32.264,25.0,6.615531e-13
0.0,32.264,26.0,1.661107e-12
0.0,32.264,27.0,1.984639e-11
0.0,32.264,28.0,2.061487e-09
0.0,32.264,29.0,1.683097e-11
0.0,32.264,30.0,3.06279e-12
0.0,32.264,31.0,1.068722e-11
0.0,32.264,32.0,1.004612e-09
0.0,32.264,33.0,4.88114e-12
0.0,32.264,34.0,9.985444e-12
0.0,32.264,35.0,2.623474e-12
0.0,32.264,36.0,3.235886e-12
0.0,32.264,37.0,8.473083e-13
0.0,32.264,38.0,1.086327e-12
0.0,32.264,39.0,5.208138e-13
0.0,32.264,40.0,2.274005e-11
0.0,32.264,41.0,1.839998e-13
0.0,32.264,42.0,1.967421e-13
0.0,32.264,43.0,2.546057e-13
0.0,32.264,44.0,2.132308e-12
0.0,32.264,45.0,1.75145e-13
0.0,32.264,46.0,2.414517e-13
0.0,32.264,47.0,2.135181e-13
0.0,32.264,48.0,1.88797e-12
0.0,32.264,49.0,2.017428e-13
0.0,32.264,50.0,2.221311e-13
0.0,32.264,51.0,1.463137e-13
0.0,32.264,52.0,1.686769e-13
0.0,32.264,53.0,2.045532e-13
0.0,32.264,54.0,2.799396e-13
0.0,32.264,55.0,2.249462e-13
0.0,32.264,56.0,1.566503e-13
0.0,32.264,57.0,1.92845e-13
0.0,32.264,58.0,1.876719e-13
0.0,32.264,59.0,1.784796e-13
0.0,32.264,60.0,1.421173e-13
0.0,32.264,61.0,1.301411e-13
0.0,32.264,62.0,1.795233e-13
0.0,32.264,63.0,1.807825e-13
0.0,32.264,64.0,1.746375e-12
0.0,32.264,65.0,1.601573e-13
0.0,32.264,66.0,2.702063e-13
0.0,32.264,67.0,1.931154e-13
0.0,32.264,68.0,1.920191e-13
0.0,32.264,69.0,1.762845e-13
0.0,32.264,70.0,1.936206e-13
0.0,32.264,71.0,1.91368e-13
0.0,32.264,72.0,1.589723e-13
0.0,32.264,73.0,1.68854e-13
0.0,32.264,74.0,1.989588e-13
0.0,32.264,75.0,1.807729e-13
0.0,32.264,76.0,1.621824e-13
0.0,32.264,77.0,1.979869e-13
0.0,32.264,78.0,1.766938e-13
0.0,32.264,79.0,1.513647e-13
0.0,32.264,80.0,1.523438e-13
0.0,32.264,81.0,1.524994e-13
0.0,32.264,82.0,1.804473e-13
0.0,32.264,83.0,1.328772e-13
0.0,32.264,84.0,1.560734e-13
0.0,32.264,85.0,1.579861e-13
0.0,32.264,86.0,1.766531e-13
0.0,32.264,87.0,1.461414e-13
0.0,32.264,88.0,1.672262e-13
0.0,32.264,89.0,1.890053e-13
0.0,32.264,90.0,1.426248e-13
0.0,32.264,91.0,1.594367e-13
0.0,32.264,92.0,1.427661e-13
0.0,32.264,93.0,1.392256e-13
0.0,32.264,94.0,1.753293e-13
0.0,32.264,95.0,2.053288e-13
0.0,32.264,96.0,1.688636e-13
0.0,32.264,97.0,1.741205e-13
0.0,32.264,98.0,1.762653e-13
0.0,32.264,99.0,1.692777e-13
5.219,32.289,0.0,9.666697e-10
5.219,32.289,1.0,1.459224e-09
5.219,32.289,2.0,5.249437e-10
5.219,32.289,3.0,7.913217e-10
5.219,32.289,4.0,1.204981e-07
5.219,32.289,5.0,4.552043e-11
5.219,32.289,6.0,1.060774e-12
5.219,32.289,7.0,5.378794e-13
5.219,32.289,8.0,5.785727e-13
5.219,32.289,9.0,3.557976e-13
5.219,32.289,10.0,2.636567e-13
5.219,32.289,11.0,3.311555e-13
5.219,32.289,12.0,4.460976e-13
5.219,32.289,13.0,1.303673e-12
5.219,32.289,14.0,1.480834e-10
5.219,32.289,15.0,2.392948e-12
5.219,32.289,16.0,1.438295e-10
5.219,32.289,17.0,1.87639e-10
5.219,32.289,18.0,7.899379e-10
5.219,32.289,19.0,2.007446e-12
5.219,32.289,20.0,1.669031e-12
5.219,32.289,21.0,1.707188e-13
5.219,32.289,22.0,2.523004e-13
5.219,32.289,23.0,2.105473e-13
5.219,32.289,24.0,3.650522e-13
5.219,32.289,25.0,4.504041e-13
5.219,32.289,26.0,1.558077e-12
5.219,32.289,27.0,1.866527e-11
5.219,32.289,28.0,2.073671e-09
5.219,32.289,29.0,1.519149e-11
5.219,32.289,30.0,4.304349e-12
5.219,32.289,31.0,1.040823e-11
5.219,32.289,32.0,1.00588e-09
5.219,32.289,33.0,5.167012e-12
5.219,32.289,34.0,1.172899e-11
5.219,32.289,35.0,2.362546e-12
5.219,32.289,36.0,3.407453e-12
5.219,32.289,37.0,1.097877e-12
5.219,32.289,38.0,1.228456e-12
5.219,32.289,39.0,4.865916e-13
5.219,32.289,40.0,2.167886e-11
5.219,32.289,41.0,2.541605e-13
5.219,32.289,42.0,1.731893e-13
5.219,32.289,43.0,2.048931e-13
5.219,32.289,44.0,1.84177e-12
5.219,32.289,45.0,2.005866e-13
5.219,32.289,46.0,1.929886e-13
5.219,32.289,47.0,1.902716e-13
5.219,32.289,48.0,1.613278e-12
5.219,32.289,49.0,1.429432e-13
5.219,32.289,50.0,2.433906e-13
5.219,32.289,51.0,1.908533e-13
5.219,32.289,52.0,1.754514e-13
5.219,32.289,53.0,1.771702e-13
5.219,32.289,54.0,1.462826e-13
5.219,32.289,55.0,2.100159e-13
5.219,32.289,56.0,1.846485e-13
5.219,32.289,57.0,1.550704e-13
5.219,32.289,58.0,1.594175e-13
5.219,32.289,59.0,1.671352e-13
5.219,32.289,60.0,1.626468e-13
5.219,32.289,61.0,1.347994e-13
5.219,32.289,62.0,2.276871e-13
5.219,32.289,63.0,1.804234e-13
5.219,32.289,64.0,1.56478e-12
5.219,32.289,65.0,2.32956e-13
5.219,32.289,66.0,2.205344e-13
5.219,32.289,67.0,1.659312e-13
5.219,32.289,68.0,1.796334e-13
5.219,32.289,69.0,1.66994e-13
5.219,32.289,70.0,1.556137e-13
5.219,32.289,71.0,1.520015e-13
5.219,32.289,72.0,1.982167e-13
5.219,32.289,73.0,1.484107e-13
5.219,32.289,74.0,1.621633e-13
5.219,32.289,75.0,1.722006e-13
5.219,32.289,76.0,2.489683e-13
5.219,32.289,77.0,1.540793e-13
5.219,32.289,78.0,1.63657e-13
5.219,32.289,79.0,1.581153e-13
5.219,32.289,80.0,1.605259e-13
5.219,32.289,81.0,1.583021e-13
5.219,32.289,82.0,1.908724e-13
5.219,32.289,83.0,1.685907e-13
5.219,32.289,84.0,1.869968e-13
5.219,32.289,85.0,1.693998e-13
5.219,32.289,86.0,2.498013e-13
5.219,32.289,87.0,1.61821e-13
5.219,32.289,88.0,1.17923e-13
5.219,32.289,89.0,1.691556e-13
5.219,32.289,90.0,1.626277e-13
5.219,32.289,91.0,1.614595e-13
5.219,32.289,92.0,1.855582e-13
5.219,32.289,93.0,2.193399e-13
5.219,32.289,94.0,2.048309e-13
5.219,32.289,95.0,1.325325e-13
5.219,32.289,96.0,1.438912e-13
5.219,32.289,97.0,1.653064e-13
5.219,32.289,98.0,1.938551e-13
5.219,32.289,99.0,1.697948e-13
10.416,32.423,0.0,9.705476e-10
10.416,32.423,1.0,1.474999e-09
10.416,32.423,2.0,5.284746e-10
10.416,32.423,3.0,7.8426e-10
10.416,32.423,4.0,1.208404e-07
10.416,32.423,5.0,4.51513e-11
10.416,32.423,6.0,1.187004e-12
10.416,32.423,7.0,5.223219e-13
10.416,32.423,8.0,6.128563e-13
10.416,32.423,9.0,3.239693e-13
10.416,32.423,10.0,2.870062e-13
10.416,32.423,11.0,2.609182e-13
10.416,32.423,12.0,6.401609e-13
10.416,32.423,13.0,1.537681e-12
10.416,32.423,14.0,1.485837e-10
10.416,32.423,15.0,2.518768e-12
10.416,32.423,16.0,1.46458e-10
10.416,32.423,17.0,1.922088e-10
10.416,32.423,18.0,7.88612e-10
10.416,32.423,19.0,2.079357e-12
10.416,32.423,20.0,2.127425e-12
10.416,32.423,21.0,1.600615e-13
10.416,32.423,22.0,1.707739e-13
10.416,32.423,23.0,3.328121e-13
10.416,32.423,24.0,2.57768e-13
10.416,32.423,25.0,5.190097e-13
10.416,32.423,26.0,1.477309e-12
10.416,32.423,27.0,1.796986e-11
10.416,32.423,28.0,2.059165e-09
10.416,32.423,29.0,1.684142e-11
10.416,32.423,30.0,3.318258e-12
10.416,32.423,31.0,1.074469e-11
10.416,32.423,32.0,1.003343e-09
10.416,32.423,33.0,5.576021e-12
10.416,32.423,34.0,1.245411e-11
10.416,32.423,35.0,2.40056e-12
10.416,32.423,36.0,2.876023e-12
10.416,32.423,37.0,7.403535e-13
10.416,32.423,38.0,1.151704e-12
10.416,32.423,39.0,4.923799e-13
10.416,32.423,40.0,2.207935e-11
10.416,32.423,41.0,1.984633e-13
10.416,32.423,42.0,1.813833e-13
10.416,32.423,43.0,1.963591e-13
10.416,32.423,44.0,2.048453e-12
10.416,32.423,45.0,1.834348e-13
10.416,32.423,46.0,1.814671e-13
10.416,32.423,47.0,2.300427e-13
10.416,32.423,48.0,1.670491e-12
10.416,32.423,49.0,1.794515e-13
10.416,32.423,50.0,2.039188e-13
10.416,32.423,51.0,1.88888e-13
10.416,32.423,52.0,1.945973e-13
10.416,32.423,53.0,1.353309e-13
10.416,32.423,54.0,2.307872e-13
10.416,32.423,55.0,1.441976e-13
10.416,32.423,56.0,1.835713e-13
10.416,32.423,57.0,1.70015e-13
10.416,32.423,58.0,1.299903e-13
10.416,32.423,59.0,1.740415e-13
10.416,32.423,60.0,1.806436e-13
10.416,32.423,61.0,1.61086e-13
10.416,32.423,62.0,1.841075e-13
10.416,32.423,63.0,2.220568e-13
10.416,32.423,64.0,1.920215e-12
10.416,32.423,65.0,2.081726e-13
10.416,32.423,66.0,1.503545e-13
10.416,32.423,67.0,1.507806e-13
10.416,32.423,68.0,1.492821e-13
10.416,32.423,69.0,2.311678e-13
10.416,32.423,70.0,1.74683e-13
10.416,32.423,71.0,1.841649e-13
10.416,32.423,72.0,1.827191e-13
10.416,32.423,73.0,1.565378e-13
10.416,32.423,74.0,1.53737e-13
10.416,32.423,75.0,1.696488e-13
10.416,32.423,76.0,1.242594e-13
10.416,32.423,77.0,1.523318e-13
10.416,32.423,78.0,1.752144e-13
10.416,32.423,79.0,2.293891e-13
10.416,32.423,80.0,2.03294e-13
10.416,32.423,81.0,1.846964e-13
