time,temp,m/z,abundance
0.0,29.816,0.0,2.065359e-10
0.0,29.816,1.0,3.344381e-10
0.0,29.816,2.0,9.608226e-11
0.0,29.816,3.0,1.930275e-10
0.0,29.816,4.0,1.332884e-07
0.0,29.816,5.0,5.433876e-12
0.0,29.816,6.0,7.282629e-13
0.0,29.816,7.0,5.409362e-13
0.0,29.816,8.0,6.041055e-13
0.0,29.816,9.0,3.462271e-13
0.0,29.816,10.0,3.097093e-13
0.0,29.816,11.0,2.937329e-13
0.0,29.816,12.0,5.75794e-13
0.0,29.816,13.0,4.422076e-13
0.0,29.816,14.0,3.885505e-11
0.0,29.816,15.0,8.209811e-13
0.0,29.816,16.0,7.408168e-11
0.0,29.816,17.0,3.071078e-10
0.0,29.816,18.0,1.168565e-09
0.0,29.816,19.0,6.376948e-12
0.0,29.816,20.0,3.08881e-12
0.0,29.816,21.0,4.189492e-13
0.0,29.816,22.0,4.008112e-13
0.0,29.816,23.0,1.093571e-12
0.0,29.816,24.0,2.427491e-13
0.0,29.816,25.0,3.427273e-13
0.0,29.816,26.0,3.429571e-13
0.0,29.816,27.0,1.202895e-12
0.0,29.816,28.0,4.303037e-10
0.0,29.816,29.0,3.250992e-12
0.0,29.816,30.0,9.820739e-13
0.0,29.816,31.0,1.193114e-12
0.0,29.816,32.0,3.496173e-10
0.0,29.816,33.0,1.180784e-12
0.0,29.816,34.0,3.002369e-12
0.0,29.816,35.0,2.406838e-11
0.0,29.816,36.0,2.620296e-11
0.0,29.816,37.0,7.100459e-12
0.0,29.816,38.0,7.13536e-12
0.0,29.816,39.0,2.591683e-13
0.0,29.816,40.0,4.065804e-12
0.0,29.816,41.0,2.450376e-13
0.0,29.816,42.0,2.556806e-13
0.0,29.816,43.0,3.245438e-13
0.0,29.816,44.0,5.10336e-12
0.0,29.816,45.0,2.438358e-13
0.0,29.816,46.0,2.361948e-13
0.0,29.816,47.0,1.899197e-13
0.0,29.816,48.0,5.184654e-13
0.0,29.816,49.0,2.323192e-13
0.0,29.816,50.0,2.608608e-13
0.0,29.816,51.0,2.268302e-13
0.0,29.816,52.0,2.113014e-13
0.0,29.816,53.0,2.321828e-13
0.0,29.816,54.0,2.438215e-13
0.0,29.816,55.0,1.922872e-13
0.0,29.816,56.0,2.232178e-13
0.0,29.816,57.0,2.258942e-13
0.0,29.816,58.0,1.988175e-13
0.0,29.816,59.0,1.978409e-13
0.0,29.816,60.0,1.996626e-13
0.0,29.816,61.0,2.279265e-13
0.0,29.816,62.0,2.331906e-13
0.0,29.816,63.0,1.704555e-13
0.0,29.816,64.0,4.025761e-13
0.0,29.816,65.0,1.65505e-13
0.0,29.816,66.0,1.997033e-13
0.0,29.816,67.0,2.012377e-13
0.0,29.816,68.0,1.907887e-13
0.0,29.816,69.0,2.716402e-13
0.0,29.816,70.0,3.2339e-13
0.0,29.816,71.0,2.170705e-13
0.0,29.816,72.0,2.767414e-13
0.0,29.816,73.0,1.734215e-13
0.0,29.816,74.0,2.027411e-13
0.0,29.816,75.0,2.515871e-13
0.0,29.816,76.0,1.777974e-13
0.0,29.816,77.0,2.278308e-13
0.0,29.816,78.0,2.083881e-13
0.0,29.816,79.0,1.623309e-13
0.0,29.816,80.0,2.638723e-13
0.0,29.816,81.0,2.348782e-13
0.0,29.816,82.0,1.854361e-13
0.0,29.816,83.0,1.820608e-13
0.0,29.816,84.0,1.768159e-13
0.0,29.816,85.0,1.774359e-13
0.0,29.816,86.0,1.733688e-13
0.0,29.816,87.0,1.803971e-13
0.0,29.816,88.0,2.030786e-13
0.0,29.816,89.0,1.822786e-13
0.0,29.816,90.0,2.136258e-13
0.0,29.816,91.0,2.007015e-13
0.0,29.816,92.0,1.939126e-13
0.0,29.816,93.0,2.091756e-13
0.0,29.816,94.0,2.125821e-13
0.0,29.816,95.0,2.172692e-13
0.0,29.816,96.0,2.047591e-13
0.0,29.816,97.0,1.893859e-13
0.0,29.816,98.0,2.211496e-13
0.0,29.816,99.0,1.663285e-13
5.219,29.759,0.0,2.02428e-10
5.219,29.759,1.0,3.373226e-10
5.219,29.759,2.0,9.442574e-11
5.219,29.759,3.0,1.872942e-10
5.219,29.759,4.0,1.334344e-07
5.219,29.759,5.0,5.6757e-12
5.219,29.759,6.0,6.637285e-13
5.219,29.759,7.0,5.054908e-13
5.219,29.759,8.0,7.623713e-13
5.219,29.759,9.0,3.546438e-13
5.219,29.759,10.0,3.144203e-13
5.219,29.759,11.0,3.003685e-13
5.219,29.759,12.0,7.421541e-13
5.219,29.759,13.0,3.964041e-13
5.219,29.759,14.0,3.791644e-11
5.219,29.759,15.0,1.08083e-12
5.219,29.759,16.0,7.294508e-11
5.219,29.759,17.0,3.076032e-10
5.219,29.759,18.0,1.15808e-09
5.219,29.759,19.0,5.769729e-12
5.219,29.759,20.0,2.927394e-12
5.219,29.759,21.0,4.825436e-13
5.219,29.759,22.0,3.946733e-13
5.219,29.759,23.0,9.722053e-13
5.219,29.759,24.0,3.046152e-13
5.219,29.759,25.0,3.366087e-13
5.219,29.759,26.0,3.07866e-13
5.219,29.759,27.0,1.388306e-12
5.219,29.759,28.0,4.379017e-10
5.219,29.759,29.0,3.45485e-12
5.219,29.759,30.0,1.316635e-12
5.219,29.759,31.0,1.447805e-12
5.219,29.759,32.0,3.48904e-10
5.219,29.759,33.0,1.03262e-12
5.219,29.759,34.0,2.559558e-12
5.219,29.759,35.0,2.648471e-11
5.219,29.759,36.0,2.449712e-11
5.219,29.759,37.0,7.009397e-12
5.219,29.759,38.0,7.680563e-12
5.219,29.759,39.0,2.406186e-13
5.219,29.759,40.0,4.220995e-12
5.219,29.759,41.0,2.963732e-13
5.219,29.759,42.0,1.980156e-13
5.219,29.759,43.0,1.881938e-13
5.219,29.759,44.0,4.897634e-12
5.219,29.759,45.0,2.09202e-13
5.219,29.759,46.0,2.070571e-13
5.219,29.759,47.0,1.780535e-13
5.219,29.759,48.0,6.880131e-13
5.219,29.759,49.0,2.501364e-13
5.219,29.759,50.0,2.277087e-13
5.219,29.759,51.0,3.075046e-13
5.219,29.759,52.0,2.169245e-13
5.219,29.759,53.0,3.050822e-13
5.219,29.759,54.0,1.728445e-13
5.219,29.759,55.0,1.87648e-13
5.219,29.759,56.0,2.49866e-13
5.219,29.759,57.0,2.293628e-13
5.219,29.759,58.0,2.170179e-13
5.219,29.759,59.0,2.047614e-13
5.219,29.759,60.0,1.907791e-13
5.219,29.759,61.0,1.908629e-13
5.219,29.759,62.0,2.099201e-13
5.219,29.759,63.0,1.850339e-13
5.219,29.759,64.0,5.867937e-13
5.219,29.759,65.0,1.801146e-13
5.219,29.759,66.0,1.965195e-13
5.219,29.759,67.0,2.167545e-13
5.219,29.759,68.0,2.030235e-13
5.219,29.759,69.0,2.29279e-13
5.219,29.759,70.0,3.387033e-13
5.219,29.759,71.0,2.727462e-13
5.219,29.759,72.0,2.039499e-13
5.219,29.759,73.0,2.202208e-13
5.219,29.759,74.0,2.124385e-13
5.219,29.759,75.0,2.020444e-13
5.219,29.759,76.0,2.158161e-13
5.219,29.759,77.0,2.18514e-13
5.219,29.759,78.0,2.024969e-13
5.219,29.759,79.0,2.112391e-13
5.219,29.759,80.0,2.091302e-13
5.219,29.759,81.0,1.699528e-13
5.219,29.759,82.0,1.905062e-13
5.219,29.759,83.0,2.044862e-13
5.219,29.759,84.0,1.927971e-13
5.219,29.759,85.0,2.045101e-13
5.219,29.759,86.0,2.094438e-13
5.219,29.759,87.0,2.354048e-13
5.219,29.759,88.0,2.232753e-13
5.219,29.759,89.0,1.900897e-13
5.219,29.759,90.0,1.510703e-13
5.219,29.759,91.0,2.561258e-13
5.219,29.759,92.0,1.868006e-13
5.219,29.759,93.0,2.11852e-13
5.219,29.759,94.0,1.993083e-13
5.219,29.759,95.0,1.852709e-13
5.219,29.759,96.0,1.947672e-13
5.219,29.759,97.0,1.834085e-13
5.219,29.759,98.0,2.757648e-13
5.219,29.759,99.0,2.263227e-13
10.42,29.935,0.0,2.047716e-10
10.42,29.935,1.0,3.27484e-10
10.42,29.935,2.0,9.298225e-11
10.42,29.935,3.0,1.891687e-10
10.42,29.935,4.0,1.333745e-07
10.42,29.935,5.0,5.589473e-12
10.42,29.935,6.0,9.011671e-13
10.42,29.935,7.0,5.131079e-13
10.42,29.935,8.0,6.988265e-13
10.42,29.935,9.0,4.164835e-13
10.42,29.935,10.0,3.403454e-13
10.42,29.935,11.0,2.899434e-13
10.42,29.935,12.0,7.51939e-13
10.42,29.935,13.0,3.92503e-13
10.42,29.935,14.0,3.693448e-11
10.42,29.935,15.0,7.99884e-13
10.42,29.935,16.0,7.318065e-11
10.42,29.935,17.0,3.102772e-10
10.42,29.935,18.0,1.174765e-09
10.42,29.935,19.0,6.047724e-12
10.42,29.935,20.0,2.768612e-12
10.42,29.935,21.0,4.211754e-13
10.42,29.935,22.0,4.690053e-13
10.42,29.935,23.0,1.185985e-12
10.42,29.935,24.0,2.716976e-13
10.42,29.935,25.0,2.532436e-13
10.42,29.935,26.0,3.135154e-13
10.42,29.935,27.0,1.451695e-12
10.42,29.935,28.0,4.375953e-10
10.42,29.935,29.0,3.637068e-12
10.42,29.935,30.0,1.073604e-12
10.42,29.935,31.0,1.103789e-12
10.42,29.935,32.0,3.483223e-10
10.42,29.935,33.0,9.151455e-13
10.42,29.935,34.0,2.769497e-12
10.42,29.935,35.0,2.505416e-11
10.42,29.935,36.0,2.557386e-11
10.42,29.935,37.0,7.490773e-12
10.42,29.935,38.0,8.232084e-12
10.42,29.935,39.0,3.176136e-13
10.42,29.935,40.0,4.451378e-12
10.42,29.935,41.0,2.356227e-13
10.42,29.935,42.0,2.107389e-13
10.42,29.935,43.0,2.12831e-13
10.42,29.935,44.0,4.61624e-12
10.42,29.935,45.0,2.849978e-13
