time,temp,m/z,abundance
0.0,30.051,0.0,5.301245e-09
0.0,30.051,1.0,8.148297e-09
0.0,30.051,2.0,3.174784e-09
0.0,30.051,3.0,5.299522e-09
0.0,30.051,4.0,3.744809e-07
0.0,30.051,5.0,5.050892e-10
0.0,30.051,6.0,7.013227e-12
0.0,30.051,7.0,1.069522e-12
0.0,30.051,8.0,2.612821e-12
0.0,30.051,9.0,5.157706e-13
0.0,30.051,10.0,4.010721e-13
0.0,30.051,11.0,4.963939e-13
0.0,30.051,12.0,1.068415e-12
0.0,30.051,13.0,1.721168e-12
0.0,30.051,14.0,1.128678e-10
0.0,30.051,15.0,4.513257e-12
0.0,30.051,16.0,1.315564e-10
0.0,30.051,17.0,8.543991e-10
0.0,30.051,18.0,3.641078e-09
0.0,30.051,19.0,9.530387e-12
0.0,30.051,20.0,8.113049e-12
0.0,30.051,21.0,5.371067e-13
0.0,30.051,22.0,4.936319e-13
0.0,30.051,23.0,4.222551e-13
0.0,30.051,24.0,2.930817e-13
0.0,30.051,25.0,1.048935e-12
0.0,30.051,26.0,2.313472e-12
0.0,30.051,27.0,2.821617e-11
0.0,30.051,28.0,1.95963e-09
0.0,30.051,29.0,1.656832e-11
0.0,30.051,30.0,4.353182e-12
0.0,30.051,31.0,1.064766e-11
0.0,30.051,32.0,8.618367e-10
0.0,30.051,33.0,2.581558e-12
0.0,30.051,34.0,7.028093e-12
0.0,30.051,35.0,4.73799e-12
0.0,30.051,36.0,9.928304e-12
0.0,30.051,37.0,1.470822e-12
0.0,30.051,38.0,3.59824e-12
0.0,30.051,39.0,8.475222e-13
0.0,30.051,40.0,2.49608e-11
0.0,30.051,41.0,4.430086e-13
0.0,30.051,42.0,2.549839e-13
0.0,30.051,43.0,6.12627e-13
0.0,30.051,44.0,1.059822e-11
0.0,30.051,45.0,3.987069e-13
0.0,30.051,46.0,2.722076e-13
0.0,30.051,47.0,2.98013e-13
0.0,30.051,48.0,1.793917e-12
0.0,30.051,49.0,2.885335e-13
0.0,30.051,50.0,2.934672e-13
0.0,30.051,51.0,2.72715e-13
0.0,30.051,52.0,2.176378e-13
0.0,30.051,53.0,2.59324e-13
0.0,30.051,54.0,2.402141e-13
0.0,30.051,55.0,2.759516e-13
0.0,30.051,56.0,2.292886e-13
0.0,30.051,57.0,3.048929e-13
0.0,30.051,58.0,2.285369e-13
0.0,30.051,59.0,3.352202e-13
0.0,30.051,60.0,4.080996e-13
0.0,30.051,61.0,2.612653e-13
0.0,30.051,62.0,2.367861e-13
0.0,30.051,63.0,3.170311e-13
0.0,30.051,64.0,2.684707e-12
0.0,30.051,65.0,2.401996e-13
0.0,30.051,66.0,2.60619e-13
0.0,30.051,67.0,2.084408e-13
0.0,30.051,68.0,2.300882e-13
0.0,30.051,69.0,2.865969e-13
0.0,30.051,70.0,2.975391e-13
0.0,30.051,71.0,1.830183e-13
0.0,30.051,72.0,2.669339e-13
