time,temp,m/z,abundance
0.0,29.84,0.0,1.712556e-10
0.0,29.84,1.0,2.84601e-10
0.0,29.84,2.0,8.288988e-11
0.0,29.84,3.0,1.688666e-10
0.0,29.84,4.0,1.365727e-07
0.0,29.84,5.0,5.131583e-12
0.0,29.84,6.0,7.269584e-13
0.0,29.84,7.0,4.560895e-13
0.0,29.84,8.0,4.839503e-13
0.0,29.84,9.0,2.988125e-13
0.0,29.84,10.0,2.520969e-13
0.0,29.84,11.0,3.249938e-13
0.0,29.84,12.0,4.040739e-13
0.0,29.84,13.0,3.805369e-13
0.0,29.84,14.0,3.768279e-11
0.0,29.84,15.0,5.050187e-13
0.0,29.84,16.0,6.037221e-11
0.0,29.84,17.0,1.726225e-10
0.0,29.84,18.0,6.626822e-10
0.0,29.84,19.0,3.147458e-12
0.0,29.84,20.0,1.560153e-12
0.0,29.84,21.0,1.798465e-13
0.0,29.84,22.0,2.033299e-13
0.0,29.84,23.0,9.078842e-13
0.0,29.84,24.0,2.082636e-13
0.0,29.84,25.0,2.066646e-13
0.0,29.84,26.0,2.71025e-13
0.0,29.84,27.0,1.381313e-12
0.0,29.84,28.0,4.387707e-10
0.0,29.84,29.0,3.437232e-12
0.0,29.84,30.0,1.156796e-12
0.0,29.84,31.0,1.214879e-12
0.0,29.84,32.0,3.171212e-10
0.0,29.84,33.0,1.338854e-12
0.0,29.84,34.0,3.932946e-12
0.0,29.84,35.0,1.991294e-11
0.0,29.84,36.0,2.945545e-11
0.0,29.84,37.0,6.306091e-12
0.0,29.84,38.0,8.747867e-12
0.0,29.84,39.0,1.783384e-13
0.0,29.84,40.0,4.221186e-12
0.0,29.84,41.0,2.645425e-13
0.0,29.84,42.0,1.971299e-13
0.0,29.84,43.0,1.832098e-13
0.0,29.84,44.0,1.657445e-12
0.0,29.84,45.0,2.071744e-13
0.0,29.84,46.0,1.758033e-13
0.0,29.84,47.0,1.905948e-13
0.0,29.84,48.0,1.172018e-12
0.0,29.84,49.0,1.653255e-13
0.0,29.84,50.0,2.055658e-13
0.0,29.84,51.0,2.314981e-13
0.0,29.84,52.0,1.522193e-13
0.0,29.84,53.0,1.676092e-13
0.0,29.84,54.0,1.810458e-13
0.0,29.84,55.0,1.440348e-13
0.0,29.84,56.0,1.72677e-13
0.0,29.84,57.0,1.295091e-13
0.0,29.84,58.0,1.914422e-13
0.0,29.84,59.0,1.800667e-13
0.0,29.84,60.0,1.802175e-13
0.0,29.84,61.0,1.976721e-13
0.0,29.84,62.0,1.824414e-13
0.0,29.84,63.0,1.774862e-13
0.0,29.84,64.0,1.525473e-12
0.0,29.84,65.0,2.011444e-13
0.0,29.84,66.0,2.580265e-13
0.0,29.84,67.0,1.702089e-13
0.0,29.84,68.0,1.453179e-13
0.0,29.84,69.0,1.504311e-13
0.0,29.84,70.0,3.014673e-13
0.0,29.84,71.0,2.093001e-13
0.0,29.84,72.0,2.310337e-13
0.0,29.84,73.0,1.594558e-13
0.0,29.84,74.0,1.645068e-13
0.0,29.84,75.0,1.554127e-13
0.0,29.84,76.0,1.564301e-13
0.0,29.84,77.0,1.737949e-13
0.0,29.84,78.0,1.962729e-13
0.0,29.84,79.0,1.44188e-13
0.0,29.84,80.0,1.605379e-13
0.0,29.84,81.0,1.36602e-13
0.0,29.84,82.0,2.621917e-13
0.0,29.84,83.0,1.513408e-13
0.0,29.84,84.0,1.500505e-13
0.0,29.84,85.0,1.953166e-13
0.0,29.84,86.0,2.306722e-13
0.0,29.84,87.0,1.722883e-13
0.0,29.84,88.0,1.54381e-13
0.0,29.84,89.0,2.192848e-13
0.0,29.84,90.0,1.477381e-13
0.0,29.84,91.0,1.696416e-13
0.0,29.84,92.0,1.570883e-13
0.0,29.84,93.0,1.511469e-13
0.0,29.84,94.0,1.833918e-13
0.0,29.84,95.0,1.615888e-13
0.0,29.84,96.0,1.955045e-13
0.0,29.84,97.0,1.480995e-13
0.0,29.84,98.0,1.827645e-13
0.0,29.84,99.0,1.935296e-13
5.215,29.841,0.0,1.792726e-10
5.215,29.841,1.0,2.790042e-10
5.215,29.841,2.0,8.069235e-11
5.215,29.841,3.0,1.713849e-10
5.215,29.841,4.0,1.366134e-07
5.215,29.841,5.0,5.007247e-12
5.215,29.841,6.0,7.769664e-13
5.215,29.841,7.0,4.551761e-13
5.215,29.841,8.0,5.000761e-13
5.215,29.841,9.0,3.50299e-13
5.215,29.841,10.0,3.523864e-13
5.215,29.841,11.0,2.325921e-13
5.215,29.841,12.0,6.242263e-13
5.215,29.841,13.0,3.652101e-13
5.215,29.841,14.0,3.873489e-11
5.215,29.841,15.0,5.853232e-13
5.215,29.841,16.0,6.098982e-11
5.215,29.841,17.0,1.721988e-10
5.215,29.841,18.0,6.647696e-10
5.215,29.841,19.0,2.099057e-12
5.215,29.841,20.0,1.608132e-12
5.215,29.841,21.0,1.675709e-13
5.215,29.841,22.0,2.932397e-13
5.215,29.841,23.0,6.754652e-13
5.215,29.841,24.0,2.995091e-13
