time,temp,m/z,abundance
0.0,63.338,0.0,2.475996e-11
0.0,63.338,1.0,2.849313e-11
0.0,63.338,2.0,1.249691e-11
0.0,63.338,3.0,2.577327e-11
0.0,63.338,4.0,1.158972e-08
0.0,63.338,5.0,1.295558e-12
0.0,63.338,6.0,3.391437e-13
0.0,63.338,7.0,2.23699e-13
0.0,63.338,8.0,1.4792e-13
0.0,63.338,9.0,1.033541e-13
0.0,63.338,10.0,8.356912e-14
0.0,63.338,11.0,1.086828e-13
0.0,63.338,12.0,7.707484e-13
0.0,63.338,13.0,3.870075e-13
0.0,63.338,14.0,4.801048e-11
0.0,63.338,15.0,9.871609e-13
0.0,63.338,16.0,6.342481e-11
0.0,63.338,17.0,2.566052e-10
0.0,63.338,18.0,7.924803e-10
0.0,63.338,19.0,5.416573e-11
0.0,63.338,20.0,2.217923e-12
0.0,63.338,21.0,1.172814e-13
0.0,63.338,22.0,8.4079e-14
0.0,63.338,23.0,1.702711e-13
0.0,63.338,24.0,7.833382e-14
0.0,63.338,25.0,1.160725e-13
0.0,63.338,26.0,3.539041e-13
0.0,63.338,27.0,1.046282e-12
0.0,63.338,28.0,3.961796e-10
0.0,63.338,29.0,3.700468e-12
0.0,63.338,30.0,6.665975e-13
0.0,63.338,31.0,7.7648e-13
0.0,63.338,32.0,2.053892e-10
0.0,63.338,33.0,2.329512e-13
0.0,63.338,34.0,1.378671e-12
0.0,63.338,35.0,3.328079e-11
0.0,63.338,36.0,6.68562e-12
0.0,63.338,37.0,9.790944e-12
0.0,63.338,38.0,1.972125e-12
0.0,63.338,39.0,1.264952e-13
0.0,63.338,40.0,7.212741e-12
0.0,63.338,41.0,1.286186e-13
0.0,63.338,42.0,1.8839e-13
0.0,63.338,43.0,1.631831e-13
0.0,63.338,44.0,4.210402e-12
0.0,63.338,45.0,1.849166e-13
0.0,63.338,46.0,4.510031e-14
0.0,63.338,47.0,9.792971e-14
0.0,63.338,48.0,1.486956e-13
0.0,63.338,49.0,6.385836e-14
0.0,63.338,50.0,7.994009e-14
0.0,63.338,51.0,1.457967e-13
0.0,63.338,52.0,7.805852e-14
0.0,63.338,53.0,7.024747e-14
0.0,63.338,54.0,8.666252e-15
0.0,63.338,55.0,6.24867e-14
0.0,63.338,56.0,5.548233e-14
0.0,63.338,57.0,5.850574e-14
0.0,63.338,58.0,9.54856e-14
0.0,63.338,59.0,1.031052e-13
0.0,63.338,60.0,5.673671e-14
0.0,63.338,61.0,4.098772e-14
0.0,63.338,62.0,5.074496e-14
0.0,63.338,63.0,8.188866e-14
0.0,63.338,64.0,1.426225e-13
0.0,63.338,65.0,-1.15568e-14
0.0,63.338,66.0,2.265339e-14
0.0,63.338,67.0,3.291094e-14
0.0,63.338,68.0,7.472153e-14
0.0,63.338,69.0,4.022648e-14
0.0,63.338,70.0,4.594773e-14
0.0,63.338,71.0,2.775943e-14
0.0,63.338,72.0,4.877963e-14
0.0,63.338,73.0,7.936556e-14
0.0,63.338,74.0,6.771001e-14
0.0,63.338,75.0,4.751569e-14
0.0,63.338,76.0,6.365007e-14
0.0,63.338,77.0,2.940159e-14
0.0,63.338,78.0,6.772198e-14
0.0,63.338,79.0,1.179517e-13
0.0,63.338,80.0,8.06271e-14
0.0,63.338,81.0,5.387849e-14
0.0,63.338,82.0,6.638621e-14
0.0,63.338,83.0,2.391972e-14
0.0,63.338,84.0,2.665587e-14
0.0,63.338,85.0,3.423952e-14
0.0,63.338,86.0,5.889594e-14
0.0,63.338,87.0,6.13592e-14
0.0,63.338,88.0,5.374202e-14
0.0,63.338,89.0,5.969307e-14
0.0,63.338,90.0,4.380286e-14
0.0,63.338,91.0,1.215406e-14
0.0,63.338,92.0,5.712451e-14
0.0,63.338,93.0,3.817975e-14
0.0,63.338,94.0,3.061047e-14
0.0,63.338,95.0,6.996498e-14
0.0,63.338,96.0,7.764918e-14
0.0,63.338,97.0,6.383202e-14
0.0,63.338,98.0,6.990756e-14
0.0,63.338,99.0,3.466082e-14
0.0,63.338,100.0,1.85001e-14
0.0,63.338,101.0,1.731994e-14
0.0,63.338,102.0,1.985501e-14
0.0,63.338,103.0,4.658688e-14
0.0,63.338,104.0,5.634652e-14
0.0,63.338,105.0,7.567427e-14
0.0,63.338,106.0,8.792828e-14
0.0,63.338,107.0,2.572945e-14
0.0,63.338,108.0,7.209073e-14
0.0,63.338,109.0,2.938483e-14
0.0,63.338,110.0,2.261748e-14
0.0,63.338,111.0,3.776562e-14
0.0,63.338,112.0,-2.808857e-14
0.0,63.338,113.0,5.44506e-14
0.0,63.338,114.0,4.561498e-14
0.0,63.338,115.0,1.046037e-13
0.0,63.338,116.0,1.746836e-14
0.0,63.338,117.0,6.269017e-14
0.0,63.338,118.0,6.007132e-14
0.0,63.338,119.0,4.567963e-14
0.0,63.338,120.0,-1.158012e-15
0.0,63.338,121.0,4.51434e-14
0.0,63.338,122.0,4.121034e-14
0.0,63.338,123.0,2.612205e-14
0.0,63.338,124.0,1.005946e-14
0.0,63.338,125.0,5.006512e-14
0.0,63.338,126.0,6.732223e-14
0.0,63.338,127.0,7.113559e-14
0.0,63.338,128.0,5.1894e-14
0.0,63.338,129.0,6.399719e-14
0.0,63.338,130.0,2.095616e-14
0.0,63.338,131.0,7.792508e-15
0.0,63.338,132.0,3.773212e-14
0.0,63.338,133.0,9.302713e-14
0.0,63.338,134.0,1.431808e-14
0.0,63.338,135.0,3.532392e-14
0.0,63.338,136.0,4.348448e-14
0.0,63.338,137.0,5.316272e-14
0.0,63.338,138.0,2.891564e-14
0.0,63.338,139.0,-2.079637e-15
0.0,63.338,140.0,4.358742e-14
0.0,63.338,141.0,8.739206e-14
0.0,63.338,142.0,4.94092e-14
0.0,63.338,143.0,6.848562e-14
0.0,63.338,144.0,2.706761e-14
0.0,63.338,145.0,7.068794e-14
0.0,63.338,146.0,-1.311279e-14
0.0,63.338,147.0,2.987318e-14
0.0,63.338,148.0,3.802416e-14
0.0,63.338,149.0,1.40787e-14
0.0,63.338,150.0,4.615599e-14
0.0,63.338,151.0,4.87126e-14
0.0,63.338,152.0,6.459805e-14
0.0,63.338,153.0,2.781928e-14
0.0,63.338,154.0,1.786813e-14
0.0,63.338,155.0,6.137116e-14
0.0,63.338,156.0,3.401211e-14
0.0,63.338,157.0,1.933794e-14
0.0,63.338,158.0,-3.796015e-15
0.0,63.338,159.0,3.313836e-14
0.0,63.338,160.0,8.065346e-14
0.0,63.338,161.0,3.152492e-14
0.0,63.338,162.0,9.363755e-14
0.0,63.338,163.0,3.974532e-14
0.0,63.338,164.0,6.692246e-14
0.0,63.338,165.0,3.816361e-15
0.0,63.338,166.0,2.882946e-14
0.0,63.338,167.0,3.99847e-14
0.0,63.338,168.0,6.152914e-14
0.0,63.338,169.0,1.666643e-14
0.0,63.338,170.0,9.162675e-14
0.0,63.338,171.0,9.066682e-14
0.0,63.338,172.0,5.74788e-14
0.0,63.338,173.0,5.04577e-14
0.0,63.338,174.0,5.700003e-14
