time,temp,m/z,abundance
0.0,63.496,0.0,3.089582e-11
0.0,63.496,1.0,3.649833e-11
0.0,63.496,2.0,1.636145e-11
0.0,63.496,3.0,3.176502e-11
0.0,63.496,4.0,1.057138e-08
0.0,63.496,5.0,1.780786e-12
0.0,63.496,6.0,3.464429e-13
0.0,63.496,7.0,2.330134e-13
0.0,63.496,8.0,2.082301e-13
0.0,63.496,9.0,1.254491e-13
0.0,63.496,10.0,1.332889e-13
0.0,63.496,11.0,1.184544e-13
0.0,63.496,12.0,3.684633e-13
0.0,63.496,13.0,2.535141e-13
0.0,63.496,14.0,4.550582e-11
0.0,63.496,15.0,8.446323e-13
0.0,63.496,16.0,6.525348e-11
0.0,63.496,17.0,3.140259e-10
0.0,63.496,18.0,8.712062e-10
0.0,63.496,19.0,2.887902e-11
0.0,63.496,20.0,2.382379e-12
0.0,63.496,21.0,1.211618e-13
0.0,63.496,22.0,8.726999e-14
0.0,63.496,23.0,1.341818e-13
0.0,63.496,24.0,1.046516e-13
0.0,63.496,25.0,1.205299e-13
0.0,63.496,26.0,3.123161e-13
0.0,63.496,27.0,1.131628e-12
0.0,63.496,28.0,4.164267e-10
0.0,63.496,29.0,3.545301e-12
0.0,63.496,30.0,2.814001e-13
0.0,63.496,31.0,6.308096e-13
0.0,63.496,32.0,2.326262e-10
0.0,63.496,33.0,3.656435e-13
0.0,63.496,34.0,1.190385e-12
0.0,63.496,35.0,7.570904e-12
0.0,63.496,36.0,4.772643e-13
0.0,63.496,37.0,2.31133e-12
0.0,63.496,38.0,1.640209e-13
0.0,63.496,39.0,1.721623e-13
0.0,63.496,40.0,7.634523e-12
0.0,63.496,41.0,1.015109e-13
0.0,63.496,42.0,1.107726e-13
0.0,63.496,43.0,1.093243e-13
0.0,63.496,44.0,2.782364e-12
0.0,63.496,45.0,1.461749e-13
0.0,63.496,46.0,5.540814e-14
0.0,63.496,47.0,7.095607e-14
0.0,63.496,48.0,1.50862e-13
0.0,63.496,49.0,7.57437e-14
0.0,63.496,50.0,8.389228e-14
0.0,63.496,51.0,8.66093e-14
0.0,63.496,52.0,6.086366e-14
0.0,63.496,53.0,8.522326e-14
0.0,63.496,54.0,5.80988e-14
0.0,63.496,55.0,6.939289e-14
0.0,63.496,56.0,7.645707e-14
0.0,63.496,57.0,6.61277e-14
0.0,63.496,58.0,7.772818e-14
0.0,63.496,59.0,6.78321e-14
0.0,63.496,60.0,5.820173e-14
0.0,63.496,61.0,3.443342e-14
0.0,63.496,62.0,1.162497e-13
0.0,63.496,63.0,4.25461e-14
0.0,63.496,64.0,6.818639e-14
0.0,63.496,65.0,7.416616e-14
0.0,63.496,66.0,7.473351e-14
0.0,63.496,67.0,6.090676e-14
0.0,63.496,68.0,7.893707e-14
0.0,63.496,69.0,6.648437e-14
0.0,63.496,70.0,6.955566e-14
0.0,63.496,71.0,6.831565e-14
0.0,63.496,72.0,5.175994e-14
0.0,63.496,73.0,8.117768e-14
0.0,63.496,74.0,6.380329e-14
0.0,63.496,75.0,7.395791e-14
0.0,63.496,76.0,7.742416e-14
0.0,63.496,77.0,7.889877e-14
0.0,63.496,78.0,2.534406e-14
0.0,63.496,79.0,8.613771e-14
0.0,63.496,80.0,6.621866e-14
0.0,63.496,81.0,5.236079e-14
0.0,63.496,82.0,4.154308e-14
0.0,63.496,83.0,3.857235e-14
0.0,63.496,84.0,3.181457e-14
0.0,63.496,85.0,4.265621e-14
0.0,63.496,86.0,7.470957e-14
0.0,63.496,87.0,1.126829e-13
0.0,63.496,88.0,6.361658e-14
0.0,63.496,89.0,6.959875e-14
0.0,63.496,90.0,5.975534e-14
0.0,63.496,91.0,9.776931e-14
0.0,63.496,92.0,5.699524e-14
0.0,63.496,93.0,5.544403e-14
0.0,63.496,94.0,9.173447e-14
0.0,63.496,95.0,4.890651e-14
0.0,63.496,96.0,8.634358e-14
0.0,63.496,97.0,3.014847e-14
0.0,63.496,98.0,3.563512e-14
0.0,63.496,99.0,5.992528e-14
0.0,63.496,100.0,7.576286e-14
0.0,63.496,101.0,6.972083e-14
0.0,63.496,102.0,5.037631e-14
0.0,63.496,103.0,5.805571e-14
0.0,63.496,104.0,9.007316e-14
0.0,63.496,105.0,8.482108e-14
0.0,63.496,106.0,5.083352e-14
0.0,63.496,107.0,5.092689e-14
0.0,63.496,108.0,2.770676e-14
0.0,63.496,109.0,2.421416e-14
0.0,63.496,110.0,6.021734e-14
0.0,63.496,111.0,6.125147e-14
0.0,63.496,112.0,5.393115e-14
0.0,63.496,113.0,8.357152e-14
0.0,63.496,114.0,7.870726e-14
0.0,63.496,115.0,5.044813e-14
0.0,63.496,116.0,7.48532e-14
0.0,63.496,117.0,5.451045e-14
0.0,63.496,118.0,4.597884e-14
0.0,63.496,119.0,4.616796e-14
