time,temp,m/z,abundance
0.0,29.813,0.0,1.926564e-10
0.0,29.813,1.0,3.138919e-10
0.0,29.813,2.0,9.239098e-11
0.0,29.813,3.0,1.827603e-10
0.0,29.813,4.0,1.334822e-07
0.0,29.813,5.0,4.943595e-12
0.0,29.813,6.0,6.009296e-13
0.0,29.813,7.0,5.952246e-13
0.0,29.813,8.0,4.731096e-13
0.0,29.813,9.0,3.535857e-13
0.0,29.813,10.0,3.050915e-13
0.0,29.813,11.0,3.32883e-13
0.0,29.813,12.0,6.873499e-13
0.0,29.813,13.0,2.860666e-13
0.0,29.813,14.0,3.944465e-11
0.0,29.813,15.0,6.411489e-13
0.0,29.813,16.0,5.815049e-11
0.0,29.813,17.0,2.22924e-10
0.0,29.813,18.0,8.440025e-10
0.0,29.813,19.0,4.358664e-12
0.0,29.813,20.0,1.91751e-12
0.0,29.813,21.0,2.497295e-13
0.0,29.813,22.0,2.197109e-13
0.0,29.813,23.0,1.388431e-12
0.0,29.813,24.0,2.576459e-13
0.0,29.813,25.0,2.229856e-13
0.0,29.813,26.0,2.561415e-13
0.0,29.813,27.0,1.015487e-12
0.0,29.813,28.0,4.644205e-10
0.0,29.813,29.0,3.019125e-12
0.0,29.813,30.0,5.072478e-13
0.0,29.813,31.0,1.178934e-12
0.0,29.813,32.0,3.04429e-10
0.0,29.813,33.0,6.833605e-13
0.0,29.813,34.0,2.402571e-12
0.0,29.813,35.0,2.749563e-11
0.0,29.813,36.0,3.003787e-11
0.0,29.813,37.0,7.331986e-12
0.0,29.813,38.0,8.315733e-12
0.0,29.813,39.0,2.322832e-13
0.0,29.813,40.0,4.374367e-12
0.0,29.813,41.0,1.882225e-13
0.0,29.813,42.0,1.685404e-13
0.0,29.813,43.0,2.286327e-13
0.0,29.813,44.0,4.701795e-12
0.0,29.813,45.0,3.194545e-13
0.0,29.813,46.0,1.995238e-13
0.0,29.813,47.0,2.36348e-13
0.0,29.813,48.0,4.814569e-13
0.0,29.813,49.0,2.162806e-13
0.0,29.813,50.0,2.474338e-13
0.0,29.813,51.0,2.426725e-13
0.0,29.813,52.0,2.660984e-13
0.0,29.813,53.0,1.79193e-13
0.0,29.813,54.0,1.892399e-13
0.0,29.813,55.0,2.337101e-13
0.0,29.813,56.0,1.685404e-13
0.0,29.813,57.0,2.255423e-13
0.0,29.813,58.0,2.169125e-13
0.0,29.813,59.0,1.629508e-13
0.0,29.813,60.0,1.590944e-13
0.0,29.813,61.0,1.587449e-13
0.0,29.813,62.0,2.161488e-13
0.0,29.813,63.0,1.843804e-13
0.0,29.813,64.0,5.360039e-13
0.0,29.813,65.0,1.773521e-13
0.0,29.813,66.0,1.888281e-13
0.0,29.813,67.0,1.8997e-13
0.0,29.813,68.0,1.748051e-13
0.0,29.813,69.0,1.696201e-13
0.0,29.813,70.0,2.447752e-13
0.0,29.813,71.0,1.728589e-13
0.0,29.813,72.0,2.336525e-13
0.0,29.813,73.0,1.65766e-13
0.0,29.813,74.0,1.937498e-13
0.0,29.813,75.0,2.092594e-13
0.0,29.813,76.0,1.657325e-13
0.0,29.813,77.0,1.866198e-13
0.0,29.813,78.0,1.940059e-13
0.0,29.813,79.0,1.80488e-13
0.0,29.813,80.0,2.188922e-13
0.0,29.813,81.0,1.891656e-13
