time,temp,m/z,abundance
0.0,36.091,0.0,1.062267e-10
0.0,36.091,1.0,1.097265e-10
0.0,36.091,2.0,3.997579e-11
0.0,36.091,3.0,1.001105e-10
0.0,36.091,4.0,2.744524e-08
0.0,36.091,5.0,3.050383e-12
0.0,36.091,6.0,4.679595e-13
0.0,36.091,7.0,2.10582e-13
0.0,36.091,8.0,2.416347e-13
0.0,36.091,9.0,2.003006e-13
0.0,36.091,10.0,7.953912e-14
0.0,36.091,11.0,9.267165e-14
0.0,36.091,12.0,2.126557e-12
0.0,36.091,13.0,7.843133e-13
0.0,36.091,14.0,1.264234e-10
0.0,36.091,15.0,2.45736e-12
0.0,36.091,16.0,2.018529e-10
0.0,36.091,17.0,1.390874e-09
0.0,36.091,18.0,5.061186e-09
0.0,36.091,19.0,7.701482e-11
0.0,36.091,20.0,1.086978e-11
0.0,36.091,21.0,2.155061e-13
0.0,36.091,22.0,2.121787e-13
0.0,36.091,23.0,3.326433e-13
0.0,36.091,24.0,1.936529e-13
0.0,36.091,25.0,2.808579e-13
0.0,36.091,26.0,1.17063e-12
0.0,36.091,27.0,5.434995e-12
0.0,36.091,28.0,1.311447e-09
0.0,36.091,29.0,1.003077e-11
0.0,36.091,30.0,1.580046e-12
0.0,36.091,31.0,2.660213e-12
0.0,36.091,32.0,5.589164e-10
0.0,36.091,33.0,1.118085e-12
0.0,36.091,34.0,3.200907e-12
0.0,36.091,35.0,1.090781e-12
0.0,36.091,36.0,2.760557e-13
0.0,36.091,37.0,3.78483e-13
0.0,36.091,38.0,2.291534e-13
0.0,36.091,39.0,6.173514e-13
0.0,36.091,40.0,2.333509e-11
0.0,36.091,41.0,4.994409e-13
0.0,36.091,42.0,3.518011e-13
0.0,36.091,43.0,6.991583e-13
0.0,36.091,44.0,1.77558e-11
0.0,36.091,45.0,3.195491e-13
0.0,36.091,46.0,1.798381e-13
0.0,36.091,47.0,2.301731e-13
0.0,36.091,48.0,4.842005e-13
0.0,36.091,49.0,7.156287e-14
0.0,36.091,50.0,2.307596e-13
0.0,36.091,51.0,1.895139e-13
0.0,36.091,52.0,1.609556e-13
0.0,36.091,53.0,1.350927e-13
0.0,36.091,54.0,1.259698e-13
0.0,36.091,55.0,1.810853e-13
0.0,36.091,56.0,1.535275e-13
0.0,36.091,57.0,1.459271e-13
0.0,36.091,58.0,1.514856e-13
0.0,36.091,59.0,2.309745e-14
0.0,36.091,60.0,7.303271e-14
0.0,36.091,61.0,2.075867e-14
0.0,36.091,62.0,3.059013e-14
0.0,36.091,63.0,8.696715e-14
0.0,36.091,64.0,4.900303e-13
0.0,36.091,65.0,6.713669e-14
0.0,36.091,66.0,9.338262e-14
0.0,36.091,67.0,1.194011e-13
0.0,36.091,68.0,1.125165e-13
0.0,36.091,69.0,1.0184e-13
0.0,36.091,70.0,1.076546e-13
0.0,36.091,71.0,2.687252e-14
0.0,36.091,72.0,4.586993e-14
0.0,36.091,73.0,2.525189e-14
0.0,36.091,74.0,4.536962e-14
0.0,36.091,75.0,1.732353e-14
0.0,36.091,76.0,9.823729e-14
0.0,36.091,77.0,7.062929e-14
0.0,36.091,78.0,1.297927e-13
0.0,36.091,79.0,5.645543e-14
0.0,36.091,80.0,1.042913e-13
0.0,36.091,81.0,8.407783e-14
0.0,36.091,82.0,8.294014e-15
0.0,36.091,83.0,4.850552e-14
0.0,36.091,84.0,3.410426e-14
0.0,36.091,85.0,6.281821e-14
0.0,36.091,86.0,3.647175e-14
0.0,36.091,87.0,7.389207e-14
0.0,36.091,88.0,1.13246e-14
0.0,36.091,89.0,6.644488e-14
0.0,36.091,90.0,2.561575e-14
0.0,36.091,91.0,1.17431e-13
0.0,36.091,92.0,8.852076e-14
0.0,36.091,93.0,7.259223e-14
0.0,36.091,94.0,4.093625e-14
0.0,36.091,95.0,4.199672e-14
0.0,36.091,96.0,9.394279e-14
0.0,36.091,97.0,3.730481e-14
0.0,36.091,98.0,1.013876e-13
0.0,36.091,99.0,3.790327e-14
0.0,36.091,100.0,4.461796e-14
0.0,36.091,101.0,4.291834e-14
0.0,36.091,102.0,1.621519e-14
0.0,36.091,103.0,2.583838e-14
0.0,36.091,104.0,-3.526706e-15
0.0,36.091,105.0,9.367945e-14
0.0,36.091,106.0,5.893783e-14
0.0,36.091,107.0,6.330178e-14
0.0,36.091,108.0,5.271628e-14
0.0,36.091,109.0,2.802394e-14
0.0,36.091,110.0,2.076347e-14
0.0,36.091,111.0,4.33636e-14
0.0,36.091,112.0,2.481142e-14
0.0,36.091,113.0,1.038622e-14
0.0,36.091,114.0,3.562435e-14
0.0,36.091,115.0,3.567701e-14
0.0,36.091,116.0,3.655316e-14
0.0,36.091,117.0,2.748054e-14
0.0,36.091,118.0,2.770317e-14
0.0,36.091,119.0,4.644924e-14
0.0,36.091,120.0,2.563251e-14
0.0,36.091,121.0,3.428142e-14
0.0,36.091,122.0,2.359776e-14
0.0,36.091,123.0,3.478651e-14
0.0,36.091,124.0,-9.609421e-15
0.0,36.091,125.0,5.834177e-14
0.0,36.091,126.0,-1.895014e-14
0.0,36.091,127.0,1.009896e-14
0.0,36.091,128.0,1.631573e-14
0.0,36.091,129.0,3.766627e-14
0.0,36.091,130.0,1.478846e-14
0.0,36.091,131.0,2.579951e-15
0.0,36.091,132.0,3.626589e-14
0.0,36.091,133.0,3.041538e-14
0.0,36.091,134.0,1.661257e-14
0.0,36.091,135.0,5.933282e-14
0.0,36.091,136.0,2.937885e-14
0.0,36.091,137.0,3.1416e-14
0.0,36.091,138.0,3.627308e-14
0.0,36.091,139.0,1.63277e-14
0.0,36.091,140.0,4.857975e-14
0.0,36.091,141.0,4.494591e-14
0.0,36.091,142.0,3.522936e-14
0.0,36.091,143.0,2.917537e-14
0.0,36.091,144.0,2.603886e-15
0.0,36.091,145.0,3.503068e-14
0.0,36.091,146.0,1.08195e-14
0.0,36.091,147.0,2.640332e-14
0.0,36.091,148.0,2.197713e-14
0.0,36.091,149.0,1.081711e-14
0.0,36.091,150.0,5.964822e-15
0.0,36.091,151.0,6.213121e-14
0.0,36.091,152.0,3.680689e-14
