time,temp,m/z,abundance
0.0,29.833,0.0,1.209972e-10
0.0,29.833,1.0,1.834642e-10
0.0,29.833,2.0,5.329343e-11
0.0,29.833,3.0,1.106344e-10
0.0,29.833,4.0,1.178912e-07
0.0,29.833,5.0,3.795347e-12
0.0,29.833,6.0,8.145899e-13
0.0,29.833,7.0,5.520746e-13
0.0,29.833,8.0,7.744235e-13
0.0,29.833,9.0,3.630701e-13
0.0,29.833,10.0,3.542177e-13
0.0,29.833,11.0,3.188178e-13
0.0,29.833,12.0,5.306404e-13
0.0,29.833,13.0,4.265256e-13
0.0,29.833,14.0,3.74944e-11
0.0,29.833,15.0,1.15279e-12
0.0,29.833,16.0,4.697253e-11
0.0,29.833,17.0,6.978643e-11
0.0,29.833,18.0,2.738886e-10
0.0,29.833,19.0,1.564179e-12
0.0,29.833,20.0,6.900784e-13
0.0,29.833,21.0,1.813833e-13
0.0,29.833,22.0,2.401829e-13
0.0,29.833,23.0,4.232719e-13
0.0,29.833,24.0,3.235551e-13
0.0,29.833,25.0,3.024056e-13
0.0,29.833,26.0,3.310765e-13
0.0,29.833,27.0,1.189467e-12
0.0,29.833,28.0,4.052139e-10
0.0,29.833,29.0,3.552303e-12
0.0,29.833,30.0,1.189179e-12
0.0,29.833,31.0,7.412743e-13
0.0,29.833,32.0,2.59868e-10
0.0,29.833,33.0,9.336701e-13
0.0,29.833,34.0,2.65816e-12
0.0,29.833,35.0,1.724759e-12
0.0,29.833,36.0,2.941494e-12
0.0,29.833,37.0,5.569087e-13
0.0,29.833,38.0,1.20683e-12
0.0,29.833,39.0,3.686644e-13
0.0,29.833,40.0,4.003803e-12
0.0,29.833,41.0,3.169434e-13
0.0,29.833,42.0,2.722913e-13
0.0,29.833,43.0,4.72424e-13
0.0,29.833,44.0,2.560324e-12
0.0,29.833,45.0,2.823269e-13
0.0,29.833,46.0,1.7413e-13
0.0,29.833,47.0,2.205272e-13
0.0,29.833,48.0,1.267751e-12
0.0,29.833,49.0,2.440825e-13
0.0,29.833,50.0,2.213028e-13
0.0,29.833,51.0,2.257098e-13
0.0,29.833,52.0,2.468378e-13
0.0,29.833,53.0,1.783647e-13
0.0,29.833,54.0,2.040648e-13
0.0,29.833,55.0,1.925577e-13
0.0,29.833,56.0,2.020493e-13
0.0,29.833,57.0,2.339614e-13
0.0,29.833,58.0,3.008353e-13
0.0,29.833,59.0,2.460549e-13
0.0,29.833,60.0,2.668429e-13
0.0,29.833,61.0,1.744819e-13
0.0,29.833,62.0,2.5975e-13
0.0,29.833,63.0,2.225763e-13
0.0,29.833,64.0,9.347878e-13
0.0,29.833,65.0,2.185666e-13
0.0,29.833,66.0,2.115958e-13
0.0,29.833,67.0,2.363408e-13
0.0,29.833,68.0,2.003473e-13
0.0,29.833,69.0,2.08941e-13
0.0,29.833,70.0,2.809713e-13
0.0,29.833,71.0,1.971443e-13
0.0,29.833,72.0,2.572844e-13
0.0,29.833,73.0,2.051014e-13
0.0,29.833,74.0,2.191268e-13
0.0,29.833,75.0,2.507756e-13
0.0,29.833,76.0,2.16654e-13
0.0,29.833,77.0,2.057334e-13
0.0,29.833,78.0,2.527003e-13
0.0,29.833,79.0,2.501029e-13
0.0,29.833,80.0,2.513285e-13
0.0,29.833,81.0,2.219156e-13
0.0,29.833,82.0,1.905732e-13
0.0,29.833,83.0,1.980156e-13
0.0,29.833,84.0,2.124432e-13
0.0,29.833,85.0,2.052977e-13
0.0,29.833,86.0,2.117538e-13
0.0,29.833,87.0,2.028655e-13
0.0,29.833,88.0,2.127209e-13
0.0,29.833,89.0,2.128981e-13
0.0,29.833,90.0,2.248505e-13
0.0,29.833,91.0,2.400273e-13
0.0,29.833,92.0,2.429334e-13
0.0,29.833,93.0,2.238378e-13
0.0,29.833,94.0,1.985662e-13
0.0,29.833,95.0,2.463518e-13
0.0,29.833,96.0,1.727895e-13
0.0,29.833,97.0,1.531697e-13
0.0,29.833,98.0,2.169795e-13
0.0,29.833,99.0,1.96237e-13
5.218,29.824,0.0,1.16413e-10
5.218,29.824,1.0,1.87019e-10
5.218,29.824,2.0,5.185402e-11
5.218,29.824,3.0,1.112112e-10
5.218,29.824,4.0,1.179104e-07
5.218,29.824,5.0,3.443145e-12
5.218,29.824,6.0,7.156816e-13
5.218,29.824,7.0,5.687767e-13
5.218,29.824,8.0,5.698688e-13
5.218,29.824,9.0,3.363119e-13
5.218,29.824,10.0,2.661775e-13
5.218,29.824,11.0,3.112915e-13
5.218,29.824,12.0,4.916251e-13
5.218,29.824,13.0,3.080024e-13
5.218,29.824,14.0,3.56478e-11
5.218,29.824,15.0,6.085376e-13
5.218,29.824,16.0,4.684183e-11
5.218,29.824,17.0,7.062977e-11
5.218,29.824,18.0,2.726175e-10
5.218,29.824,19.0,1.287297e-12
5.218,29.824,20.0,1.131936e-12
5.218,29.824,21.0,2.304137e-13
5.218,29.824,22.0,3.073154e-13
5.218,29.824,23.0,3.811171e-13
5.218,29.824,24.0,3.031981e-13
5.218,29.824,25.0,2.560061e-13
5.218,29.824,26.0,3.572483e-13
5.218,29.824,27.0,1.034711e-12
5.218,29.824,28.0,4.040051e-10
5.218,29.824,29.0,3.382748e-12
5.218,29.824,30.0,1.148804e-12
5.218,29.824,31.0,7.995657e-13
5.218,29.824,32.0,2.620463e-10
5.218,29.824,33.0,1.371124e-12
5.218,29.824,34.0,2.31692e-12
5.218,29.824,35.0,1.866042e-12
5.218,29.824,36.0,3.520943e-12
5.218,29.824,37.0,9.326423e-13
5.218,29.824,38.0,1.353836e-12
5.218,29.824,39.0,2.871761e-13
5.218,29.824,40.0,4.175991e-12
5.218,29.824,41.0,3.103077e-13
5.218,29.824,42.0,2.40427e-13
5.218,29.824,43.0,3.550316e-13
5.218,29.824,44.0,2.204913e-12
5.218,29.824,45.0,3.391653e-13
5.218,29.824,46.0,2.142362e-13
5.218,29.824,47.0,2.254178e-13
5.218,29.824,48.0,1.155124e-12
5.218,29.824,49.0,2.370374e-13
5.218,29.824,50.0,2.971081e-13
5.218,29.824,51.0,2.37375e-13
5.218,29.824,52.0,2.515033e-13
5.218,29.824,53.0,2.209725e-13
5.218,29.824,54.0,2.443051e-13
5.218,29.824,55.0,2.080075e-13
5.218,29.824,56.0,1.66283e-13
5.218,29.824,57.0,2.368436e-13
5.218,29.824,58.0,2.511347e-13
5.218,29.824,59.0,2.282162e-13
5.218,29.824,60.0,2.47441e-13
5.218,29.824,61.0,1.943818e-13
5.218,29.824,62.0,2.204913e-13
5.218,29.824,63.0,2.050463e-13
5.218,29.824,64.0,1.266401e-12
5.218,29.824,65.0,2.234812e-13
5.218,29.824,66.0,2.646502e-13
5.218,29.824,67.0,1.984034e-13
5.218,29.824,68.0,1.943794e-13
5.218,29.824,69.0,1.946763e-13
5.218,29.824,70.0,2.060972e-13
