time,temp,m/z,abundance
0.0,35.157,0.0,3.097176e-10
0.0,35.157,1.0,4.322074e-10
0.0,35.157,2.0,8.324829e-11
0.0,35.157,3.0,1.214048e-10
0.0,35.157,4.0,5.296014e-08
0.0,35.157,5.0,3.522171e-12
0.0,35.157,6.0,3.84994e-13
0.0,35.157,7.0,5.91452e-13
0.0,35.157,8.0,7.309337e-13
0.0,35.157,9.0,3.259578e-13
0.0,35.157,10.0,2.191887e-13
0.0,35.157,11.0,3.852203e-13
0.0,35.157,12.0,1.749463e-11
0.0,35.157,13.0,1.167992e-11
0.0,35.157,14.0,1.546646e-09
0.0,35.157,15.0,2.775146e-11
0.0,35.157,16.0,1.786891e-09
0.0,35.157,17.0,1.097815e-08
0.0,35.157,18.0,3.635775e-08
0.0,35.157,19.0,1.286174e-09
0.0,35.157,20.0,8.877988e-11
0.0,35.157,21.0,3.695367e-13
0.0,35.157,22.0,2.187731e-12
0.0,35.157,23.0,7.817396e-13
0.0,35.157,24.0,3.651066e-13
0.0,35.157,25.0,1.747351e-12
0.0,35.157,26.0,5.722457e-12
0.0,35.157,27.0,3.663448e-11
0.0,35.157,28.0,1.157517e-08
0.0,35.157,29.0,1.014235e-10
0.0,35.157,30.0,8.767644e-12
0.0,35.157,31.0,1.546993e-11
0.0,35.157,32.0,3.236234e-09
0.0,35.157,33.0,4.790445e-12
0.0,35.157,34.0,1.32289e-11
0.0,35.157,35.0,2.395324e-12
0.0,35.157,36.0,7.332025e-13
0.0,35.157,37.0,1.719358e-12
0.0,35.157,38.0,1.154038e-12
0.0,35.157,39.0,3.00642e-12
0.0,35.157,40.0,1.581261e-10
0.0,35.157,41.0,2.746882e-12
0.0,35.157,42.0,1.59327e-12
0.0,35.157,43.0,3.209561e-12
0.0,35.157,44.0,1.287921e-10
0.0,35.157,45.0,3.083501e-12
0.0,35.157,46.0,9.404609e-13
0.0,35.157,47.0,1.03667e-12
0.0,35.157,48.0,2.672184e-12
0.0,35.157,49.0,9.280371e-14
0.0,35.157,50.0,7.533879e-13
0.0,35.157,51.0,5.654335e-13
0.0,35.157,52.0,1.025112e-13
0.0,35.157,53.0,4.885823e-13
0.0,35.157,54.0,1.716972e-13
0.0,35.157,55.0,8.104115e-13
0.0,35.157,56.0,2.032771e-13
0.0,35.157,57.0,2.749577e-13
0.0,35.157,58.0,4.676322e-13
0.0,35.157,59.0,1.186453e-13
0.0,35.157,60.0,1.755951e-13
0.0,35.157,61.0,8.67972e-14
0.0,35.157,62.0,7.649211e-14
0.0,35.157,63.0,1.692702e-13
0.0,35.157,64.0,2.528709e-12
0.0,35.157,65.0,4.205117e-14
0.0,35.157,66.0,2.345311e-13
0.0,35.157,67.0,1.764508e-13
0.0,35.157,68.0,3.836888e-14
0.0,35.157,69.0,-4.465172e-16
0.0,35.157,70.0,2.199428e-13
0.0,35.157,71.0,1.113064e-13
0.0,35.157,72.0,1.005318e-13
0.0,35.157,73.0,-7.20722e-15
0.0,35.157,74.0,4.43654e-14
0.0,35.157,75.0,-2.382523e-14
0.0,35.157,76.0,6.80652e-14
0.0,35.157,77.0,3.72903e-13
0.0,35.157,78.0,3.315993e-13
0.0,35.157,79.0,1.690574e-14
0.0,35.157,80.0,8.635555e-14
0.0,35.157,81.0,1.512575e-13
0.0,35.157,82.0,5.316843e-13
0.0,35.157,83.0,8.321366e-14
0.0,35.157,84.0,1.171722e-13
0.0,35.157,85.0,-3.799424e-14
0.0,35.157,86.0,7.546661e-14
0.0,35.157,87.0,-2.664749e-14
0.0,35.157,88.0,2.361586e-13
0.0,35.157,89.0,2.163841e-14
0.0,35.157,90.0,8.930686e-14
0.0,35.157,91.0,4.986247e-13
0.0,35.157,92.0,-5.822927e-14
0.0,35.157,93.0,2.394128e-15
0.0,35.157,94.0,5.46086e-14
0.0,35.157,95.0,7.349111e-14
0.0,35.157,96.0,1.164699e-13
0.0,35.157,97.0,-1.691834e-15
0.0,35.157,98.0,4.637384e-14
0.0,35.157,99.0,4.388515e-14
0.0,35.157,100.0,-5.372887e-14
0.0,35.157,101.0,1.513623e-13
0.0,35.157,102.0,9.119587e-14
0.0,35.157,103.0,1.285869e-13
0.0,35.157,104.0,1.219999e-13
0.0,35.157,105.0,4.551176e-14
0.0,35.157,106.0,3.152013e-14
0.0,35.157,107.0,5.063246e-14
0.0,35.157,108.0,4.017142e-14
0.0,35.157,109.0,2.989049e-15
0.0,35.157,110.0,6.276348e-14
0.0,35.157,111.0,1.602908e-14
0.0,35.157,112.0,-3.549747e-14
0.0,35.157,113.0,3.29276e-14
0.0,35.157,114.0,3.447716e-15
0.0,35.157,115.0,-2.31901e-15
0.0,35.157,116.0,1.232163e-14
0.0,35.157,117.0,2.359548e-13
0.0,35.157,118.0,-1.701234e-14
0.0,35.157,119.0,-8.425973e-14
0.0,35.157,120.0,1.932118e-14
0.0,35.157,121.0,2.373661e-13
0.0,35.157,122.0,2.79799e-14
0.0,35.157,123.0,3.348344e-14
0.0,35.157,124.0,-2.425366e-14
0.0,35.157,125.0,-3.559084e-14
0.0,35.157,126.0,-4.078491e-15
0.0,35.157,127.0,5.192664e-14
0.0,35.157,128.0,1.003614e-15
0.0,35.157,129.0,8.447877e-14
0.0,35.157,130.0,-1.421156e-14
0.0,35.157,131.0,-4.803815e-15
0.0,35.157,132.0,-2.344647e-14
0.0,35.157,133.0,7.129597e-14
0.0,35.157,134.0,-4.690646e-14
0.0,35.157,135.0,5.193948e-14
0.0,35.157,136.0,1.573732e-13
0.0,35.157,137.0,3.491935e-14
0.0,35.157,138.0,-6.140586e-14
0.0,35.157,139.0,2.688529e-14
0.0,35.157,140.0,8.685405e-15
0.0,35.157,141.0,1.707401e-15
0.0,35.157,142.0,-1.508051e-14
0.0,35.157,143.0,-3.203246e-14
0.0,35.157,144.0,-2.30352e-14
0.0,35.157,145.0,-2.092624e-14
0.0,35.157,146.0,-1.360745e-15
0.0,35.157,147.0,8.826641e-15
0.0,35.157,148.0,6.568004e-14
0.0,35.157,149.0,-5.231412e-14
0.0,35.157,150.0,1.076726e-13
0.0,35.157,151.0,-4.507278e-14
0.0,35.157,152.0,1.342991e-13
0.0,35.157,153.0,9.476866e-14
0.0,35.157,154.0,2.223292e-13
0.0,35.157,155.0,-2.825135e-14
0.0,35.157,156.0,-4.257123e-14
0.0,35.157,157.0,-4.702854e-14
0.0,35.157,158.0,3.693496e-14
0.0,35.157,159.0,2.395731e-14
0.0,35.157,160.0,-3.889744e-14
0.0,35.157,161.0,2.554657e-13
0.0,35.157,162.0,3.422036e-14
0.0,35.157,163.0,-5.587374e-14
0.0,35.157,164.0,8.982848e-16
0.0,35.157,165.0,-3.40947e-14
0.0,35.157,166.0,-1.111394e-14
0.0,35.157,167.0,-1.078512e-14
0.0,35.157,168.0,-3.630659e-14
0.0,35.157,169.0,4.446356e-14
0.0,35.157,170.0,4.853306e-14
0.0,35.157,171.0,-4.173339e-14
0.0,35.157,172.0,-2.570433e-14
0.0,35.157,173.0,-1.660779e-14
0.0,35.157,174.0,-2.867506e-14
0.0,35.157,175.0,3.624077e-14
0.0,35.157,176.0,-3.495886e-14
0.0,35.157,177.0,-4.000027e-14
0.0,35.157,178.0,3.026529e-13
0.0,35.157,179.0,-4.001755e-14
0.0,35.157,180.0,5.29401e-14
0.0,35.157,181.0,-8.86853e-15
0.0,35.157,182.0,1.084332e-13
0.0,35.157,183.0,3.652084e-14
0.0,35.157,184.0,-2.838541e-14
0.0,35.157,185.0,-6.064223e-14
0.0,35.157,186.0,-5.753984e-14
0.0,35.157,187.0,1.492851e-14
0.0,35.157,188.0,8.961504e-14
0.0,35.157,189.0,-5.210585e-14
0.0,35.157,190.0,-2.458879e-14
0.0,35.157,191.0,6.201271e-14
0.0,35.157,192.0,-7.107871e-15
0.0,35.157,193.0,1.018484e-13
0.0,35.157,194.0,-8.236561e-15
0.0,35.157,195.0,-1.505121e-15
0.0,35.157,196.0,1.360951e-14
0.0,35.157,197.0,-1.957555e-15
0.0,35.157,198.0,5.464929e-14
0.0,35.157,199.0,-1.122885e-14
10.402,35.289,0.0,2.98524e-10
10.402,35.289,1.0,4.410814e-10
10.402,35.289,2.0,8.182718e-11
10.402,35.289,3.0,1.227908e-10
10.402,35.289,4.0,5.309468e-08
10.402,35.289,5.0,5.045268e-12
10.402,35.289,6.0,4.334277e-13
10.402,35.289,7.0,3.416941e-13
10.402,35.289,8.0,4.394488e-13
10.402,35.289,9.0,6.212277e-13
10.402,35.289,10.0,3.176481e-13
10.402,35.289,11.0,1.295074e-12
10.402,35.289,12.0,1.763946e-11
10.402,35.289,13.0,1.207619e-11
10.402,35.289,14.0,1.56211e-09
10.402,35.289,15.0,2.271933e-11
10.402,35.289,16.0,1.783204e-09
10.402,35.289,17.0,1.095924e-08
10.402,35.289,18.0,3.640228e-08
10.402,35.289,19.0,1.246029e-09
10.402,35.289,20.0,9.155613e-11
10.402,35.289,21.0,4.484767e-13
10.402,35.289,22.0,1.348074e-12
10.402,35.289,23.0,6.554857e-13
10.402,35.289,24.0,7.598366e-13
10.402,35.289,25.0,1.691665e-12
10.402,35.289,26.0,5.811022e-12
10.402,35.289,27.0,3.835205e-11
10.402,35.289,28.0,1.166087e-08
10.402,35.289,29.0,1.016964e-10
10.402,35.289,30.0,9.869407e-12
10.402,35.289,31.0,9.0944e-12
10.402,35.289,32.0,3.262039e-09
10.402,35.289,33.0,4.06576e-12
10.402,35.289,34.0,1.605324e-11
10.402,35.289,35.0,2.568996e-12
10.402,35.289,36.0,5.786325e-13
10.402,35.289,37.0,6.721073e-13
10.402,35.289,38.0,1.50549e-12
10.402,35.289,39.0,2.870954e-12
10.402,35.289,40.0,1.644602e-10
10.402,35.289,41.0,2.133176e-12
10.402,35.289,42.0,1.675714e-12
10.402,35.289,43.0,3.186532e-12
10.402,35.289,44.0,1.294384e-10
10.402,35.289,45.0,2.182393e-12
10.402,35.289,46.0,6.982265e-13
10.402,35.289,47.0,6.958111e-13
10.402,35.289,48.0,2.526051e-12
10.402,35.289,49.0,-3.599721e-15
10.402,35.289,50.0,1.15869e-12
10.402,35.289,51.0,2.732143e-13
10.402,35.289,52.0,4.418965e-13
10.402,35.289,53.0,4.863839e-14
10.402,35.289,54.0,1.926917e-13
10.402,35.289,55.0,2.835905e-13
10.402,35.289,56.0,3.105624e-13
10.402,35.289,57.0,9.756252e-14
10.402,35.289,58.0,5.215098e-13
10.402,35.289,59.0,4.233574e-13
10.402,35.289,60.0,6.597982e-15
10.402,35.289,61.0,6.858137e-14
10.402,35.289,62.0,3.322454e-14
10.402,35.289,63.0,1.036641e-13
10.402,35.289,64.0,2.591618e-12
10.402,35.289,65.0,3.946284e-14
10.402,35.289,66.0,3.339946e-13
10.402,35.289,67.0,9.640979e-14
10.402,35.289,68.0,8.760801e-14
10.402,35.289,69.0,2.841886e-13
10.402,35.289,70.0,1.041249e-13
10.402,35.289,71.0,6.302051e-14
10.402,35.289,72.0,1.749499e-13
10.402,35.289,73.0,1.024732e-13
10.402,35.289,74.0,4.67963e-14
10.402,35.289,75.0,2.877202e-14
10.402,35.289,76.0,1.74765e-13
10.402,35.289,77.0,1.664966e-13
10.402,35.289,78.0,4.242777e-13
10.402,35.289,79.0,1.921681e-13
10.402,35.289,80.0,1.208644e-14
10.402,35.289,81.0,1.59633e-13
10.402,35.289,82.0,1.069917e-14
10.402,35.289,83.0,1.719768e-13
10.402,35.289,84.0,-3.483276e-14
10.402,35.289,85.0,9.087956e-14
10.402,35.289,86.0,-2.054323e-14
10.402,35.289,87.0,-2.221412e-14
10.402,35.289,88.0,-3.492774e-14
10.402,35.289,89.0,-1.639263e-14
10.402,35.289,90.0,2.812089e-14
10.402,35.289,91.0,-1.2969e-14
10.402,35.289,92.0,1.544798e-14
10.402,35.289,93.0,-3.398697e-14
10.402,35.289,94.0,7.761089e-14
10.402,35.289,95.0,-4.518283e-16
10.402,35.289,96.0,-2.352175e-14
10.402,35.289,97.0,-5.945673e-15
10.402,35.289,98.0,1.378859e-13
10.402,35.289,99.0,-6.491466e-15
10.402,35.289,100.0,7.599027e-14
10.402,35.289,101.0,1.087548e-13
10.402,35.289,102.0,1.943596e-14
10.402,35.289,103.0,1.016359e-14
10.402,35.289,104.0,-2.601485e-15
10.402,35.289,105.0,-3.719948e-14
10.402,35.289,106.0,1.835407e-14
10.402,35.289,107.0,4.63068e-14
10.402,35.289,108.0,-2.611846e-14
10.402,35.289,109.0,8.221005e-15
10.402,35.289,110.0,1.389575e-13
10.402,35.289,111.0,3.395465e-14
10.402,35.289,112.0,1.359754e-14
10.402,35.289,113.0,5.561881e-14
10.402,35.289,114.0,-3.189237e-14
10.402,35.289,115.0,8.997021e-14
10.402,35.289,116.0,-3.101383e-14
10.402,35.289,117.0,3.023943e-14
10.402,35.289,118.0,-4.997055e-14
10.402,35.289,119.0,-1.475256e-14
10.402,35.289,120.0,1.536119e-14
10.402,35.289,121.0,6.849041e-14
10.402,35.289,122.0,-2.922325e-14
10.402,35.289,123.0,1.143032e-13
10.402,35.289,124.0,1.372098e-13
10.402,35.289,125.0,9.301993e-14
10.402,35.289,126.0,1.463855e-14
10.402,35.289,127.0,7.957711e-14
10.402,35.289,128.0,-3.365423e-15
10.402,35.289,129.0,4.564132e-14
10.402,35.289,130.0,5.231052e-14
10.402,35.289,131.0,5.417891e-14
10.402,35.289,132.0,-5.030466e-14
10.402,35.289,133.0,5.25541e-14
10.402,35.289,134.0,-1.696446e-14
10.402,35.289,135.0,5.954783e-15
10.402,35.289,136.0,1.708535e-14
10.402,35.289,137.0,-3.068109e-14
10.402,35.289,138.0,-2.134516e-14
10.402,35.289,139.0,-5.107651e-14
10.402,35.289,140.0,-3.396502e-14
10.402,35.289,141.0,-2.028709e-14
10.402,35.289,142.0,3.688949e-14
10.402,35.289,143.0,1.113429e-14
10.402,35.289,144.0,-2.500293e-14
10.402,35.289,145.0,-1.327318e-14
10.402,35.289,146.0,1.123764e-13
10.402,35.289,147.0,-2.080656e-14
10.402,35.289,148.0,-4.067053e-14
10.402,35.289,149.0,-3.675663e-14
10.402,35.289,150.0,-1.204993e-14
10.402,35.289,151.0,4.25437e-14
10.402,35.289,152.0,5.229556e-14
10.402,35.289,153.0,1.173086e-13
10.402,35.289,154.0,7.032377e-14
10.402,35.289,155.0,4.465267e-14
10.402,35.289,156.0,-2.696348e-14
10.402,35.289,157.0,2.223447e-14
10.402,35.289,158.0,-2.070065e-15
10.402,35.289,159.0,-3.324967e-14
10.402,35.289,160.0,9.207438e-14
10.402,35.289,161.0,-2.793777e-14
10.402,35.289,162.0,5.660267e-14
10.402,35.289,163.0,1.331986e-14
10.402,35.289,164.0,-7.944336e-14
10.402,35.289,165.0,-7.712375e-14
10.402,35.289,166.0,1.772803e-13
10.402,35.289,167.0,5.468099e-15
10.402,35.289,168.0,-3.609354e-14
10.402,35.289,169.0,-5.591497e-16
10.402,35.289,170.0,5.338833e-15
10.402,35.289,171.0,-5.837947e-15
10.402,35.289,172.0,5.031788e-14
10.402,35.289,173.0,6.164885e-14
10.402,35.289,174.0,-3.367338e-14
10.402,35.289,175.0,-6.409173e-14
10.402,35.289,176.0,1.206256e-13
10.402,35.289,177.0,-4.184352e-14
10.402,35.289,178.0,-6.194629e-15
10.402,35.289,179.0,-4.894599e-14
10.402,35.289,180.0,3.545409e-14
10.402,35.289,181.0,-2.791383e-14
10.402,35.289,182.0,-2.457443e-14
10.402,35.289,183.0,2.502209e-14
10.402,35.289,184.0,-3.753701e-14
10.402,35.289,185.0,-5.39491e-14
10.402,35.289,186.0,-1.849411e-14
10.402,35.289,187.0,-7.6022e-15
10.402,35.289,188.0,-1.834809e-14
10.402,35.289,189.0,1.898126e-14
10.402,35.289,190.0,2.788821e-14
