time,temp,m/z,abundance
0.0,38.551,2.0,6.10481e-12
0.0,38.551,4.0,2.0667e-08
0.0,38.551,6.0,2.39313e-13
0.0,38.551,12.0,3.27236e-13
0.0,38.551,13.0,2.35326e-13
0.0,38.551,14.0,5.5233e-12
0.0,38.551,15.0,2.83061e-13
0.0,38.551,16.0,1.48741e-11
0.0,38.551,17.0,5.7843e-12
0.0,38.551,18.0,2.15456e-11
0.0,38.551,19.0,7.41538e-12
0.0,38.551,20.0,4.12635e-13
0.0,38.551,22.0,1.4014e-13
0.0,38.551,23.0,2.10581e-13
0.0,38.551,24.0,1.79452e-13
0.0,38.551,25.0,1.60706e-13
0.0,38.551,26.0,1.31768e-13
0.0,38.551,27.0,1.80726e-13
0.0,38.551,28.0,6.71857e-11
0.0,38.551,29.0,6.57509e-13
0.0,38.551,30.0,6.41197e-13
0.0,38.551,31.0,2.74534e-13
0.0,38.551,32.0,1.09665e-10
0.0,38.551,33.0,2.87324e-13
0.0,38.551,34.0,5.18296e-13
0.0,38.551,35.0,1.62014e-13
0.0,38.551,36.0,1.94639e-13
0.0,38.551,37.0,1.547e-13
0.0,38.551,38.0,1.46692e-13
0.0,38.551,39.0,2.02202e-13
0.0,38.551,40.0,7.9042e-13
0.0,38.551,41.0,1.53301e-13
0.0,38.551,42.0,1.62014e-13
0.0,38.551,43.0,1.56702e-13
0.0,38.551,44.0,1.24272e-12
0.0,38.551,45.0,1.90376e-13
0.0,38.551,46.0,1.83888e-13
0.0,38.551,47.0,1.39213e-13
0.0,38.551,49.0,1.44774e-13
0.0,38.551,50.0,1.58863e-13
0.0,38.551,51.0,1.78512e-13
0.0,38.551,52.0,1.92415e-13
0.0,38.551,53.0,1.48876e-13
0.0,38.551,56.0,1.72395e-13
0.0,38.551,57.0,1.64238e-13
0.0,38.551,58.0,1.74619e-13
0.0,38.551,59.0,1.80922e-13
0.0,38.551,63.0,1.67946e-13
0.0,38.551,64.0,1.95937e-13
0.0,38.551,65.0,1.53487e-13
0.0,38.551,66.0,1.88336e-13
0.0,38.551,67.0,1.6776e-13
0.0,38.551,70.0,1.52375e-13
0.0,38.551,72.0,1.56702e-13
0.0,38.551,74.0,1.7199e-13
0.0,38.551,82.0,2.36718e-13
0.0,38.551,83.0,1.69624e-13
0.0,38.551,86.0,1.67946e-13
0.0,38.551,91.0,1.55526e-13
0.0,38.551,94.0,1.84814e-13
5.578,38.555,2.0,6.43644e-12
5.578,38.555,4.0,2.07096e-08
5.578,38.555,6.0,2.40982e-13
5.578,38.555,12.0,3.53808e-13
5.578,38.555,13.0,2.24224e-13
5.578,38.555,14.0,5.71826e-12
