time,temp,m/z,abundance
0.0,32.233,0.0,8.534416e-10
0.0,32.233,1.0,1.297473e-09
0.0,32.233,2.0,4.602169e-10
0.0,32.233,3.0,7.306789e-10
0.0,32.233,4.0,1.14018e-07
0.0,32.233,5.0,4.046634e-11
0.0,32.233,6.0,1.143956e-12
0.0,32.233,7.0,5.510861e-13
0.0,32.233,8.0,5.99684e-13
0.0,32.233,9.0,2.927346e-13
0.0,32.233,10.0,3.459087e-13
0.0,32.233,11.0,2.856273e-13
0.0,32.233,12.0,4.337531e-13
0.0,32.233,13.0,1.559202e-12
0.0,32.233,14.0,1.833205e-10
0.0,32.233,15.0,1.920957e-12
0.0,32.233,16.0,1.046043e-10
0.0,32.233,17.0,7.109465e-11
0.0,32.233,18.0,2.971949e-10
0.0,32.233,19.0,1.461007e-12
0.0,32.233,20.0,7.981055e-13
0.0,32.233,21.0,1.462707e-13
0.0,32.233,22.0,2.439675e-13
0.0,32.233,23.0,2.885023e-13
0.0,32.233,24.0,2.628285e-13
0.0,32.233,25.0,5.642371e-13
0.0,32.233,26.0,2.150286e-12
0.0,32.233,27.0,2.239199e-11
0.0,32.233,28.0,2.627124e-09
0.0,32.233,29.0,2.116539e-11
0.0,32.233,30.0,3.126393e-12
0.0,32.233,31.0,7.227555e-12
0.0,32.233,32.0,7.968538e-10
0.0,32.233,33.0,1.181264e-12
0.0,32.233,34.0,4.112577e-12
0.0,32.233,35.0,2.346053e-12
0.0,32.233,36.0,3.141594e-12
0.0,32.233,37.0,1.072816e-12
0.0,32.233,38.0,1.02794e-12
0.0,32.233,39.0,4.812695e-13
0.0,32.233,40.0,2.923067e-11
0.0,32.233,41.0,1.697924e-13
0.0,32.233,42.0,1.924069e-13
0.0,32.233,43.0,2.27996e-13
0.0,32.233,44.0,1.923255e-12
0.0,32.233,45.0,1.840764e-13
0.0,32.233,46.0,1.492151e-13
0.0,32.233,47.0,2.501484e-13
0.0,32.233,48.0,2.664264e-13
0.0,32.233,49.0,1.113998e-13
0.0,32.233,50.0,1.183299e-13
0.0,32.233,51.0,2.201442e-13
0.0,32.233,52.0,1.954351e-13
0.0,32.233,53.0,1.108994e-13
0.0,32.233,54.0,1.559441e-13
0.0,32.233,55.0,1.802391e-13
0.0,32.233,56.0,1.765526e-13
0.0,32.233,57.0,1.671568e-13
0.0,32.233,58.0,1.413202e-13
0.0,32.233,59.0,1.651077e-13
0.0,32.233,60.0,1.73601e-13
0.0,32.233,61.0,2.483363e-13
0.0,32.233,62.0,1.574714e-13
0.0,32.233,63.0,1.860345e-13
0.0,32.233,64.0,2.748408e-13
0.0,32.233,65.0,1.527292e-13
0.0,32.233,66.0,1.841291e-13
0.0,32.233,67.0,1.571937e-13
0.0,32.233,68.0,1.570261e-13
0.0,32.233,69.0,1.262535e-13
0.0,32.233,70.0,1.349167e-13
0.0,32.233,71.0,1.262583e-13
0.0,32.233,72.0,1.597479e-13
0.0,32.233,73.0,1.722006e-13
0.0,32.233,74.0,1.763826e-13
0.0,32.233,75.0,1.906762e-13
0.0,32.233,76.0,1.361735e-13
0.0,32.233,77.0,1.662783e-13
0.0,32.233,78.0,1.042207e-13
0.0,32.233,79.0,1.318478e-13
0.0,32.233,80.0,1.504048e-13
0.0,32.233,81.0,1.116846e-13
0.0,32.233,82.0,1.443987e-13
0.0,32.233,83.0,1.798848e-13
0.0,32.233,84.0,1.87332e-13
0.0,32.233,85.0,1.555659e-13
0.0,32.233,86.0,1.582924e-13
0.0,32.233,87.0,1.633817e-13
0.0,32.233,88.0,1.791044e-13
0.0,32.233,89.0,1.297078e-13
0.0,32.233,90.0,1.657947e-13
0.0,32.233,91.0,1.371334e-13
0.0,32.233,92.0,1.776585e-13
0.0,32.233,93.0,1.978984e-13
0.0,32.233,94.0,1.6004e-13
0.0,32.233,95.0,1.447434e-13
0.0,32.233,96.0,1.177626e-13
0.0,32.233,97.0,1.858119e-13
0.0,32.233,98.0,1.552092e-13
0.0,32.233,99.0,1.718271e-13
5.2,32.267,0.0,8.587797e-10
5.2,32.267,1.0,1.300776e-09
5.2,32.267,2.0,4.644325e-10
5.2,32.267,3.0,7.349923e-10
5.2,32.267,4.0,1.139677e-07
5.2,32.267,5.0,3.984012e-11
5.2,32.267,6.0,9.491901e-13
5.2,32.267,7.0,5.004878e-13
5.2,32.267,8.0,6.6603e-13
5.2,32.267,9.0,3.026523e-13
5.2,32.267,10.0,3.955759e-13
5.2,32.267,11.0,3.533032e-13
5.2,32.267,12.0,4.783521e-13
5.2,32.267,13.0,1.881172e-12
5.2,32.267,14.0,1.781953e-10
5.2,32.267,15.0,2.088262e-12
5.2,32.267,16.0,1.091238e-10
5.2,32.267,17.0,6.980366e-11
5.2,32.267,18.0,2.915335e-10
5.2,32.267,19.0,1.258728e-12
5.2,32.267,20.0,5.667303e-13
5.2,32.267,21.0,1.620843e-13
5.2,32.267,22.0,1.684351e-13
5.2,32.267,23.0,3.490614e-13
5.2,32.267,24.0,2.832479e-13
5.2,32.267,25.0,7.931755e-13
5.2,32.267,26.0,1.990905e-12
5.2,32.267,27.0,2.161734e-11
5.2,32.267,28.0,2.622145e-09
5.2,32.267,29.0,1.90897e-11
5.2,32.267,30.0,3.449344e-12
5.2,32.267,31.0,8.508893e-12
5.2,32.267,32.0,7.930979e-10
5.2,32.267,33.0,1.341372e-12
5.2,32.267,34.0,4.216088e-12
5.2,32.267,35.0,2.210012e-12
5.2,32.267,36.0,3.44652e-12
5.2,32.267,37.0,7.144086e-13
5.2,32.267,38.0,1.034662e-12
5.2,32.267,39.0,6.016554e-13
5.2,32.267,40.0,2.882636e-11
5.2,32.267,41.0,1.505676e-13
5.2,32.267,42.0,1.300238e-13
5.2,32.267,43.0,2.057812e-13
5.2,32.267,44.0,1.884882e-12
5.2,32.267,45.0,1.503593e-13
5.2,32.267,46.0,1.531409e-13
5.2,32.267,47.0,1.369467e-13
5.2,32.267,48.0,2.430962e-13
5.2,32.267,49.0,1.550847e-13
5.2,32.267,50.0,1.58685e-13
5.2,32.267,51.0,1.817017e-13
5.2,32.267,52.0,2.393905e-13
5.2,32.267,53.0,1.528561e-13
5.2,32.267,54.0,1.358072e-13
5.2,32.267,55.0,1.57141e-13
5.2,32.267,56.0,1.516089e-13
5.2,32.267,57.0,1.822164e-13
5.2,32.267,58.0,1.532271e-13
5.2,32.267,59.0,1.762988e-13
5.2,32.267,60.0,1.580148e-13
5.2,32.267,61.0,1.895199e-13
5.2,32.267,62.0,1.487507e-13
5.2,32.267,63.0,1.795927e-13
5.2,32.267,64.0,3.341311e-13
5.2,32.267,65.0,1.372603e-13
5.2,32.267,66.0,1.800404e-13
5.2,32.267,67.0,1.390868e-13
5.2,32.267,68.0,1.865492e-13
5.2,32.267,69.0,1.448176e-13
5.2,32.267,70.0,1.886893e-13
5.2,32.267,71.0,1.34742e-13
5.2,32.267,72.0,1.390628e-13
5.2,32.267,73.0,1.532319e-13
5.2,32.267,74.0,1.851752e-13
5.2,32.267,75.0,1.664746e-13
5.2,32.267,76.0,1.291715e-13
5.2,32.267,77.0,1.706518e-13
5.2,32.267,78.0,1.437547e-13
5.2,32.267,79.0,1.995309e-13
5.2,32.267,80.0,1.593769e-13
5.2,32.267,81.0,1.405925e-13
5.2,32.267,82.0,2.039978e-13
5.2,32.267,83.0,2.019152e-13
5.2,32.267,84.0,1.742689e-13
5.2,32.267,85.0,1.98097e-13
5.2,32.267,86.0,1.175208e-13
5.2,32.267,87.0,1.470534e-13
5.2,32.267,88.0,1.560638e-13
5.2,32.267,89.0,1.885983e-13
5.2,32.267,90.0,1.499428e-13
5.2,32.267,91.0,1.409157e-13
5.2,32.267,92.0,2.204721e-13
5.2,32.267,93.0,1.873559e-13
5.2,32.267,94.0,1.604277e-13
5.2,32.267,95.0,1.397882e-13
5.2,32.267,96.0,1.826545e-13
5.2,32.267,97.0,1.530476e-13
5.2,32.267,98.0,1.726004e-13
5.2,32.267,99.0,1.502157e-13
10.415,32.395,0.0,8.574392e-10
10.415,32.395,1.0,1.300345e-09
10.415,32.395,2.0,4.644397e-10
10.415,32.395,3.0,7.294221e-10
10.415,32.395,4.0,1.141329e-07
10.415,32.395,5.0,3.930486e-11
10.415,32.395,6.0,1.076235e-12
10.415,32.395,7.0,4.917264e-13
10.415,32.395,8.0,8.079025e-13
10.415,32.395,9.0,3.37291e-13
10.415,32.395,10.0,3.025493e-13
10.415,32.395,11.0,2.74259e-13
10.415,32.395,12.0,4.719293e-13
10.415,32.395,13.0,1.790182e-12
10.415,32.395,14.0,1.834354e-10
10.415,32.395,15.0,2.098412e-12
10.415,32.395,16.0,1.046402e-10
10.415,32.395,17.0,7.062641e-11
10.415,32.395,18.0,2.929723e-10
10.415,32.395,19.0,1.369073e-12
10.415,32.395,20.0,8.99171e-13
10.415,32.395,21.0,1.725405e-13
10.415,32.395,22.0,2.031672e-13
10.415,32.395,23.0,2.990136e-13
10.415,32.395,24.0,2.829773e-13
10.415,32.395,25.0,4.406636e-13
10.415,32.395,26.0,2.254537e-12
10.415,32.395,27.0,2.271826e-11
10.415,32.395,28.0,2.62327e-09
10.415,32.395,29.0,1.841919e-11
10.415,32.395,30.0,3.063268e-12
10.415,32.395,31.0,7.356206e-12
10.415,32.395,32.0,7.962625e-10
10.415,32.395,33.0,1.448066e-12
10.415,32.395,34.0,3.536672e-12
10.415,32.395,35.0,2.200508e-12
10.415,32.395,36.0,3.420164e-12
10.415,32.395,37.0,7.110853e-13
10.415,32.395,38.0,1.403377e-12
10.415,32.395,39.0,4.300852e-13
10.415,32.395,40.0,2.76304e-11
10.415,32.395,41.0,1.569447e-13
10.415,32.395,42.0,2.005004e-13
10.415,32.395,43.0,2.121751e-13
10.415,32.395,44.0,1.774574e-12
10.415,32.395,45.0,2.025448e-13
10.415,32.395,46.0,1.340334e-13
10.415,32.395,47.0,2.047375e-13
10.415,32.395,48.0,2.918752e-13
10.415,32.395,49.0,1.54752e-13
10.415,32.395,50.0,1.526717e-13
10.415,32.395,51.0,1.571865e-13
10.415,32.395,52.0,1.349694e-13
10.415,32.395,53.0,1.85922e-13
10.415,32.395,54.0,1.64988e-13
10.415,32.395,55.0,1.568777e-13
10.415,32.395,56.0,1.434436e-13
10.415,32.395,57.0,1.353045e-13
10.415,32.395,58.0,1.784461e-13
10.415,32.395,59.0,1.644135e-13
10.415,32.395,60.0,1.528297e-13
10.415,32.395,61.0,1.408463e-13
10.415,32.395,62.0,1.809955e-13
10.415,32.395,63.0,1.711545e-13
10.415,32.395,64.0,2.492292e-13
10.415,32.395,65.0,1.386846e-13
10.415,32.395,66.0,1.34943e-13
10.415,32.395,67.0,1.861303e-13
10.415,32.395,68.0,1.644302e-13
10.415,32.395,69.0,1.631304e-13
10.415,32.395,70.0,1.634129e-13
10.415,32.395,71.0,1.51549e-13
10.415,32.395,72.0,1.726387e-13
10.415,32.395,73.0,1.293319e-13
10.415,32.395,74.0,1.842966e-13
10.415,32.395,75.0,2.051756e-13
10.415,32.395,76.0,1.616175e-13
10.415,32.395,77.0,1.601812e-13
10.415,32.395,78.0,1.390963e-13
10.415,32.395,79.0,1.4048e-13
10.415,32.395,80.0,1.650837e-13
10.415,32.395,81.0,1.197997e-13
10.415,32.395,82.0,1.532941e-13
10.415,32.395,83.0,1.980994e-13
10.415,32.395,84.0,1.807992e-13
10.415,32.395,85.0,1.647749e-13
10.415,32.395,86.0,1.251667e-13
10.415,32.395,87.0,1.461031e-13
10.415,32.395,88.0,1.525616e-13
10.415,32.395,89.0,1.425554e-13
10.415,32.395,90.0,1.574522e-13
10.415,32.395,91.0,1.211977e-13
10.415,32.395,92.0,1.63116e-13
10.415,32.395,93.0,1.241038e-13
10.415,32.395,94.0,1.503187e-13
10.415,32.395,95.0,1.591327e-13
10.415,32.395,96.0,1.829273e-13
10.415,32.395,97.0,1.583284e-13
10.415,32.395,98.0,1.889789e-13
10.415,32.395,99.0,1.649353e-13
15.619,32.792,0.0,8.517896e-10
15.619,32.792,1.0,1.302715e-09
15.619,32.792,2.0,4.657347e-10
15.619,32.792,3.0,7.328817e-10
15.619,32.792,4.0,1.141185e-07
15.619,32.792,5.0,3.851441e-11
15.619,32.792,6.0,8.868166e-13
15.619,32.792,7.0,5.011604e-13
15.619,32.792,8.0,7.187857e-13
15.619,32.792,9.0,3.829915e-13
15.619,32.792,10.0,3.245821e-13
15.619,32.792,11.0,2.796978e-13
15.619,32.792,12.0,6.925846e-13
15.619,32.792,13.0,1.660724e-12
15.619,32.792,14.0,1.843547e-10
15.619,32.792,15.0,2.026549e-12
15.619,32.792,16.0,1.059496e-10
15.619,32.792,17.0,6.834006e-11
15.619,32.792,18.0,2.92266e-10
15.619,32.792,19.0,1.54045e-12
15.619,32.792,20.0,8.606556e-13
15.619,32.792,21.0,1.855438e-13
15.619,32.792,22.0,2.01671e-13
15.619,32.792,23.0,2.131231e-13
15.619,32.792,24.0,2.65828e-13
15.619,32.792,25.0,5.184977e-13
15.619,32.792,26.0,1.687463e-12
15.619,32.792,27.0,2.200275e-11
15.619,32.792,28.0,2.612953e-09
15.619,32.792,29.0,2.070194e-11
15.619,32.792,30.0,3.476801e-12
15.619,32.792,31.0,7.809173e-12
15.619,32.792,32.0,7.947831e-10
15.619,32.792,33.0,1.159737e-12
15.619,32.792,34.0,3.996406e-12
15.619,32.792,35.0,2.406114e-12
15.619,32.792,36.0,3.273446e-12
15.619,32.792,37.0,9.684143e-13
15.619,32.792,38.0,1.173465e-12
15.619,32.792,39.0,6.223286e-13
15.619,32.792,40.0,2.847542e-11
15.619,32.792,41.0,1.417128e-13
15.619,32.792,42.0,1.416577e-13
15.619,32.792,43.0,2.341217e-13
15.619,32.792,44.0,2.056352e-12
15.619,32.792,45.0,2.083929e-13
15.619,32.792,46.0,2.2345e-13
15.619,32.792,47.0,1.5784e-13
15.619,32.792,48.0,2.801215e-13
15.619,32.792,49.0,1.182461e-13
15.619,32.792,50.0,1.679276e-13
15.619,32.792,51.0,1.619287e-13
15.619,32.792,52.0,1.271463e-13
15.619,32.792,53.0,1.667211e-13
15.619,32.792,54.0,1.609975e-13
15.619,32.792,55.0,1.511038e-13
15.619,32.792,56.0,1.34742e-13
15.619,32.792,57.0,1.854385e-13
15.619,32.792,58.0,1.704938e-13
15.619,32.792,59.0,1.329586e-13
15.619,32.792,60.0,1.642985e-13
15.619,32.792,61.0,1.407672e-13
15.619,32.792,62.0,1.448942e-13
15.619,32.792,63.0,1.748817e-13
15.619,32.792,64.0,2.554053e-13
15.619,32.792,65.0,1.306366e-13
15.619,32.792,66.0,1.79892e-13
15.619,32.792,67.0,1.337079e-13
15.619,32.792,68.0,1.582877e-13
15.619,32.792,69.0,2.24635e-13
15.619,32.792,70.0,1.188661e-13
15.619,32.792,71.0,1.930341e-13
15.619,32.792,72.0,1.431443e-13
15.619,32.792,73.0,2.021211e-13
15.619,32.792,74.0,1.524252e-13
15.619,32.792,75.0,1.187919e-13
15.619,32.792,76.0,1.883206e-13
15.619,32.792,77.0,1.825563e-13
15.619,32.792,78.0,1.432257e-13
15.619,32.792,79.0,1.361567e-13
15.619,32.792,80.0,1.364655e-13
15.619,32.792,81.0,1.50163e-13
15.619,32.792,82.0,1.948007e-13
15.619,32.792,83.0,1.174035e-13
15.619,32.792,84.0,2.269044e-13
15.619,32.792,85.0,1.18282e-13
15.619,32.792,86.0,1.793054e-13
15.619,32.792,87.0,1.750421e-13
15.619,32.792,88.0,1.511924e-13
15.619,32.792,89.0,1.976398e-13
15.619,32.792,90.0,1.089126e-13
15.619,32.792,91.0,1.942933e-13
15.619,32.792,92.0,1.367983e-13
15.619,32.792,93.0,1.230314e-13
15.619,32.792,94.0,1.763324e-13
15.619,32.792,95.0,1.374614e-13
15.619,32.792,96.0,1.82834e-13
15.619,32.792,97.0,1.838609e-13
15.619,32.792,98.0,1.90657e-13
15.619,32.792,99.0,1.97477e-13
20.828,33.533,0.0,8.541836e-10
20.828,33.533,1.0,1.296755e-09
20.828,33.533,2.0,4.6291e-10
20.828,33.533,3.0,7.384011e-10
20.828,33.533,4.0,1.140946e-07
20.828,33.533,5.0,4.054318e-11
20.828,33.533,6.0,1.285524e-12
20.828,33.533,7.0,4.886766e-13
20.828,33.533,8.0,8.475119e-13
