time,temp,m/z,abundance
0.0,29.815,0.0,8.969073e-11
0.0,29.815,1.0,1.377923e-10
0.0,29.815,2.0,4.003425e-11
0.0,29.815,3.0,9.042324e-11
0.0,29.815,4.0,1.027742e-07
0.0,29.815,5.0,3.376332e-12
0.0,29.815,6.0,8.293678e-13
0.0,29.815,7.0,5.716371e-13
0.0,29.815,8.0,5.05766e-13
0.0,29.815,9.0,3.895171e-13
0.0,29.815,10.0,4.120861e-13
0.0,29.815,11.0,3.903812e-13
0.0,29.815,12.0,5.275427e-13
0.0,29.815,13.0,4.917863e-13
0.0,29.815,14.0,4.564515e-11
0.0,29.815,15.0,6.153685e-13
0.0,29.815,16.0,4.28549e-11
0.0,29.815,17.0,3.170085e-11
0.0,29.815,18.0,1.241331e-10
0.0,29.815,19.0,1.311967e-12
0.0,29.815,20.0,7.445125e-13
0.0,29.815,21.0,2.497319e-13
0.0,29.815,22.0,3.003279e-13
0.0,29.815,23.0,4.313229e-13
0.0,29.815,24.0,2.763776e-13
0.0,29.815,25.0,3.178123e-13
0.0,29.815,26.0,3.20539e-13
0.0,29.815,27.0,1.072029e-12
0.0,29.815,28.0,4.473477e-10
0.0,29.815,29.0,3.382844e-12
0.0,29.815,30.0,1.005585e-12
0.0,29.815,31.0,7.0038e-13
0.0,29.815,32.0,2.535578e-10
0.0,29.815,33.0,5.517916e-13
0.0,29.815,34.0,1.549507e-12
0.0,29.815,35.0,1.57779e-12
0.0,29.815,36.0,3.025541e-12
0.0,29.815,37.0,6.206579e-13
0.0,29.815,38.0,7.912404e-13
0.0,29.815,39.0,2.776655e-13
0.0,29.815,40.0,4.602045e-12
0.0,29.815,41.0,2.851342e-13
0.0,29.815,42.0,2.579523e-13
0.0,29.815,43.0,2.244914e-13
0.0,29.815,44.0,8.204818e-13
0.0,29.815,45.0,2.911571e-13
0.0,29.815,46.0,2.24714e-13
0.0,29.815,47.0,2.890266e-13
0.0,29.815,48.0,4.504774e-13
0.0,29.815,49.0,3.102886e-13
0.0,29.815,50.0,3.122587e-13
0.0,29.815,51.0,2.879134e-13
0.0,29.815,52.0,2.257888e-13
0.0,29.815,53.0,2.84385e-13
0.0,29.815,54.0,2.83437e-13
0.0,29.815,55.0,2.530425e-13
0.0,29.815,56.0,2.582084e-13
0.0,29.815,57.0,2.143104e-13
0.0,29.815,58.0,2.159167e-13
0.0,29.815,59.0,2.523915e-13
0.0,29.815,60.0,2.266099e-13
0.0,29.815,61.0,2.648345e-13
0.0,29.815,62.0,2.188419e-13
0.0,29.815,63.0,3.260423e-13
0.0,29.815,64.0,4.244454e-13
0.0,29.815,65.0,2.430363e-13
0.0,29.815,66.0,2.193422e-13
0.0,29.815,67.0,2.595323e-13
0.0,29.815,68.0,2.359626e-13
0.0,29.815,69.0,2.275842e-13
0.0,29.815,70.0,1.997464e-13
0.0,29.815,71.0,2.341457e-13
0.0,29.815,72.0,2.324197e-13
0.0,29.815,73.0,2.500527e-13
0.0,29.815,74.0,2.88306e-13
0.0,29.815,75.0,2.029134e-13
0.0,29.815,76.0,2.548906e-13
0.0,29.815,77.0,2.423972e-13
0.0,29.815,78.0,2.412242e-13
0.0,29.815,79.0,2.530402e-13
0.0,29.815,80.0,2.19189e-13
0.0,29.815,81.0,2.279744e-13
0.0,29.815,82.0,2.457534e-13
0.0,29.815,83.0,2.200005e-13
0.0,29.815,84.0,2.573299e-13
0.0,29.815,85.0,2.431321e-13
0.0,29.815,86.0,2.323407e-13
0.0,29.815,87.0,2.773424e-13
0.0,29.815,88.0,2.505722e-13
0.0,29.815,89.0,2.658304e-13
0.0,29.815,90.0,2.029852e-13
0.0,29.815,91.0,2.887417e-13
0.0,29.815,92.0,2.525495e-13
0.0,29.815,93.0,2.357544e-13
0.0,29.815,94.0,2.525159e-13
0.0,29.815,95.0,2.201537e-13
0.0,29.815,96.0,2.32166e-13
0.0,29.815,97.0,2.297051e-13
0.0,29.815,98.0,2.429621e-13
0.0,29.815,99.0,2.263394e-13
5.201,29.815,0.0,8.883136e-11
5.201,29.815,1.0,1.390922e-10
5.201,29.815,2.0,4.048813e-11
5.201,29.815,3.0,8.93987e-11
5.201,29.815,4.0,1.0287e-07
5.201,29.815,5.0,3.87042e-12
5.201,29.815,6.0,8.437173e-13
5.201,29.815,7.0,5.460154e-13
5.201,29.815,8.0,5.751642e-13
5.201,29.815,9.0,4.04895e-13
5.201,29.815,10.0,3.778232e-13
5.201,29.815,11.0,3.282398e-13
5.201,29.815,12.0,4.849886e-13
5.201,29.815,13.0,5.157032e-13
5.201,29.815,14.0,4.424931e-11
5.201,29.815,15.0,6.040873e-13
5.201,29.815,16.0,4.5158e-11
5.201,29.815,17.0,3.127955e-11
5.201,29.815,18.0,1.240182e-10
5.201,29.815,19.0,1.182081e-12
5.201,29.815,20.0,7.7483e-13
5.201,29.815,21.0,2.218342e-13
5.201,29.815,22.0,2.923348e-13
5.201,29.815,23.0,3.323734e-13
5.201,29.815,24.0,2.942298e-13
5.201,29.815,25.0,3.251758e-13
5.201,29.815,26.0,3.10054e-13
5.201,29.815,27.0,1.232572e-12
5.201,29.815,28.0,4.469504e-10
5.201,29.815,29.0,3.459854e-12
5.201,29.815,30.0,1.1635e-12
5.201,29.815,31.0,5.544124e-13
5.201,29.815,32.0,2.503238e-10
5.201,29.815,33.0,7.552306e-13
5.201,29.815,34.0,1.722581e-12
5.201,29.815,35.0,1.681215e-12
5.201,29.815,36.0,2.995546e-12
5.201,29.815,37.0,6.87007e-13
5.201,29.815,38.0,1.287263e-12
5.201,29.815,39.0,2.551897e-13
5.201,29.815,40.0,4.782204e-12
5.201,29.815,41.0,2.494518e-13
5.201,29.815,42.0,2.552832e-13
5.201,29.815,43.0,2.479342e-13
5.201,29.815,44.0,1.20564e-12
5.201,29.815,45.0,2.472663e-13
5.201,29.815,46.0,2.383971e-13
5.201,29.815,47.0,2.36956e-13
5.201,29.815,48.0,5.37567e-13
5.201,29.815,49.0,2.619188e-13
5.201,29.815,50.0,2.2813e-13
5.201,29.815,51.0,2.762747e-13
5.201,29.815,52.0,2.494446e-13
5.201,29.815,53.0,2.330399e-13
5.201,29.815,54.0,2.471561e-13
5.201,29.815,55.0,2.289486e-13
5.201,29.815,56.0,2.80921e-13
5.201,29.815,57.0,2.307824e-13
5.201,29.815,58.0,2.958538e-13
5.201,29.815,59.0,2.158425e-13
5.201,29.815,60.0,2.989896e-13
5.201,29.815,61.0,2.242999e-13
5.201,29.815,62.0,2.215877e-13
5.201,29.815,63.0,2.35594e-13
5.201,29.815,64.0,5.112358e-13
5.201,29.815,65.0,2.683056e-13
5.201,29.815,66.0,2.855603e-13
5.201,29.815,67.0,2.827691e-13
5.201,29.815,68.0,2.381338e-13
5.201,29.815,69.0,2.552282e-13
5.201,29.815,70.0,2.882151e-13
5.201,29.815,71.0,2.515919e-13
5.201,29.815,72.0,3.267389e-13
5.201,29.815,73.0,2.602408e-13
5.201,29.815,74.0,2.299852e-13
5.201,29.815,75.0,2.233208e-13
5.201,29.815,76.0,2.672284e-13
5.201,29.815,77.0,3.01259e-13
5.201,29.815,78.0,2.584191e-13
5.201,29.815,79.0,2.187653e-13
5.201,29.815,80.0,2.270696e-13
5.201,29.815,81.0,2.001629e-13
5.201,29.815,82.0,2.542514e-13
5.201,29.815,83.0,2.931583e-13
5.201,29.815,84.0,2.452028e-13
5.201,29.815,85.0,2.337842e-13
5.201,29.815,86.0,2.488438e-13
5.201,29.815,87.0,2.259444e-13
5.201,29.815,88.0,2.379639e-13
5.201,29.815,89.0,2.342511e-13
5.201,29.815,90.0,2.885071e-13
5.201,29.815,91.0,2.703643e-13
5.201,29.815,92.0,2.521209e-13
5.201,29.815,93.0,2.331019e-13
5.201,29.815,94.0,2.829439e-13
5.201,29.815,95.0,3.061089e-13
5.201,29.815,96.0,2.758677e-13
5.201,29.815,97.0,2.66266e-13
5.201,29.815,98.0,2.329991e-13
5.201,29.815,99.0,2.120267e-13
10.421,29.892,0.0,9.182604e-11
10.421,29.892,1.0,1.371723e-10
10.421,29.892,2.0,3.984826e-11
10.421,29.892,3.0,8.959978e-11
10.421,29.892,4.0,1.028556e-07
10.421,29.892,5.0,3.502439e-12
10.421,29.892,6.0,8.391935e-13
10.421,29.892,7.0,5.626268e-13
10.421,29.892,8.0,6.729373e-13
10.421,29.892,9.0,3.7547e-13
10.421,29.892,10.0,3.203067e-13
10.421,29.892,11.0,3.802003e-13
10.421,29.892,12.0,4.721726e-13
10.421,29.892,13.0,3.450637e-13
10.421,29.892,14.0,4.665511e-11
10.421,29.892,15.0,5.047009e-13
10.421,29.892,16.0,4.703668e-11
10.421,29.892,17.0,3.177866e-11
10.421,29.892,18.0,1.227208e-10
10.421,29.892,19.0,1.133853e-12
10.421,29.892,20.0,6.117851e-13
10.421,29.892,21.0,3.404508e-13
10.421,29.892,22.0,2.485014e-13
10.421,29.892,23.0,5.456643e-13
10.421,29.892,24.0,2.597381e-13
10.421,29.892,25.0,2.484871e-13
10.421,29.892,26.0,2.840809e-13
10.421,29.892,27.0,1.091996e-12
10.421,29.892,28.0,4.465171e-10
10.421,29.892,29.0,3.309904e-12
10.421,29.892,30.0,1.057205e-12
10.421,29.892,31.0,7.548927e-13
