time,temp,m/z,abundance
0.0,34.724,0.0,6.352172e-11
0.0,34.724,1.0,6.239566e-11
0.0,34.724,2.0,1.862715e-11
0.0,34.724,3.0,3.577725e-11
0.0,34.724,4.0,1.15677e-08
0.0,34.724,5.0,1.997147e-12
0.0,34.724,6.0,4.310676e-13
0.0,34.724,7.0,3.123796e-13
0.0,34.724,8.0,3.375678e-13
0.0,34.724,9.0,2.352911e-13
0.0,34.724,10.0,2.44122e-13
0.0,34.724,11.0,2.785692e-13
0.0,34.724,12.0,2.428586e-12
0.0,34.724,13.0,1.40398e-12
0.0,34.724,14.0,2.403577e-10
0.0,34.724,15.0,3.063668e-12
0.0,34.724,16.0,2.308254e-10
0.0,34.724,17.0,1.179714e-09
0.0,34.724,18.0,3.899821e-09
0.0,34.724,19.0,1.040675e-10
0.0,34.724,20.0,1.026596e-11
0.0,34.724,21.0,3.73693e-13
0.0,34.724,22.0,5.580777e-13
0.0,34.724,23.0,2.538026e-13
0.0,34.724,24.0,2.002574e-13
0.0,34.724,25.0,3.18891e-13
0.0,34.724,26.0,9.62235e-13
0.0,34.724,27.0,7.147634e-12
0.0,34.724,28.0,2.086448e-09
0.0,34.724,29.0,1.763419e-11
0.0,34.724,30.0,2.173141e-12
0.0,34.724,31.0,3.085979e-12
0.0,34.724,32.0,6.522013e-10
0.0,34.724,33.0,1.172192e-12
0.0,34.724,34.0,2.8792e-12
0.0,34.724,35.0,6.135728e-13
0.0,34.724,36.0,3.812452e-13
0.0,34.724,37.0,2.816041e-13
0.0,34.724,38.0,2.571037e-13
0.0,34.724,39.0,4.679922e-13
0.0,34.724,40.0,2.937448e-11
0.0,34.724,41.0,4.174142e-13
0.0,34.724,42.0,2.634904e-13
0.0,34.724,43.0,4.68485e-13
0.0,34.724,44.0,1.52485e-11
0.0,34.724,45.0,5.01807e-13
0.0,34.724,46.0,2.540611e-13
0.0,34.724,47.0,1.321124e-13
0.0,34.724,48.0,4.383335e-13
0.0,34.724,49.0,1.469828e-13
0.0,34.724,50.0,1.833091e-13
0.0,34.724,51.0,2.156091e-13
0.0,34.724,52.0,1.046121e-13
0.0,34.724,53.0,1.840967e-13
0.0,34.724,54.0,1.502121e-13
0.0,34.724,55.0,2.13761e-13
0.0,34.724,56.0,2.101918e-13
0.0,34.724,57.0,1.490894e-13
0.0,34.724,58.0,1.904452e-13
0.0,34.724,59.0,1.233462e-13
0.0,34.724,60.0,1.514234e-13
0.0,34.724,61.0,1.341615e-13
0.0,34.724,62.0,1.467411e-13
0.0,34.724,63.0,1.41252e-13
0.0,34.724,64.0,2.984475e-13
0.0,34.724,65.0,2.177299e-13
0.0,34.724,66.0,1.868113e-13
0.0,34.724,67.0,2.066035e-13
0.0,34.724,68.0,1.351381e-13
0.0,34.724,69.0,1.97009e-13
0.0,34.724,70.0,1.810685e-13
0.0,34.724,71.0,1.609005e-13
0.0,34.724,72.0,1.786843e-13
0.0,34.724,73.0,1.424393e-13
0.0,34.724,74.0,1.265228e-13
0.0,34.724,75.0,1.969085e-13
0.0,34.724,76.0,1.726135e-13
0.0,34.724,77.0,1.836012e-13
0.0,34.724,78.0,1.424489e-13
0.0,34.724,79.0,1.508297e-13
0.0,34.724,80.0,1.281266e-13
0.0,34.724,81.0,1.765705e-13
0.0,34.724,82.0,1.800153e-13
0.0,34.724,83.0,1.059335e-13
0.0,34.724,84.0,1.482037e-13
0.0,34.724,85.0,1.395739e-13
0.0,34.724,86.0,1.05955e-13
0.0,34.724,87.0,1.176393e-13
0.0,34.724,88.0,1.351789e-13
0.0,34.724,89.0,1.468799e-13
0.0,34.724,90.0,1.268651e-13
0.0,34.724,91.0,1.104602e-13
0.0,34.724,92.0,1.958983e-13
0.0,34.724,93.0,1.440791e-13
0.0,34.724,94.0,1.362896e-13
0.0,34.724,95.0,1.662076e-13
0.0,34.724,96.0,1.301255e-13
0.0,34.724,97.0,1.35964e-13
0.0,34.724,98.0,1.122986e-13
0.0,34.724,99.0,1.344535e-13
0.0,34.724,100.0,1.630933e-13
0.0,34.724,101.0,1.227286e-13
0.0,34.724,102.0,1.353703e-13
0.0,34.724,103.0,1.34116e-13
0.0,34.724,104.0,1.305229e-13
0.0,34.724,105.0,1.635361e-13
0.0,34.724,106.0,1.341112e-13
0.0,34.724,107.0,1.376038e-13
0.0,34.724,108.0,1.168589e-13
0.0,34.724,109.0,1.140988e-13
0.0,34.724,110.0,1.473276e-13
0.0,34.724,111.0,1.306162e-13
0.0,34.724,112.0,1.73133e-13
0.0,34.724,113.0,1.009208e-13
0.0,34.724,114.0,1.502504e-13
0.0,34.724,115.0,1.215819e-13
