time,temp,m/z,abundance
0.0,32.305,0.0,4.381435e-10
0.0,32.305,1.0,6.43364e-10
0.0,32.305,2.0,2.2296e-10
0.0,32.305,3.0,3.455167e-10
0.0,32.305,4.0,6.348107e-08
0.0,32.305,5.0,2.074671e-11
0.0,32.305,6.0,7.693465e-13
0.0,32.305,7.0,4.131704e-13
0.0,32.305,8.0,4.297812e-13
0.0,32.305,9.0,2.882653e-13
0.0,32.305,10.0,2.867453e-13
0.0,32.305,11.0,2.700123e-13
0.0,32.305,12.0,3.643675e-13
0.0,32.305,13.0,9.308743e-13
0.0,32.305,14.0,5.447549e-11
0.0,32.305,15.0,1.035501e-12
0.0,32.305,16.0,7.29963e-11
0.0,32.305,17.0,8.951839e-11
0.0,32.305,18.0,3.642748e-10
0.0,32.305,19.0,1.481929e-12
0.0,32.305,20.0,1.164783e-12
0.0,32.305,21.0,1.755161e-13
0.0,32.305,22.0,1.841601e-13
0.0,32.305,23.0,3.140397e-13
0.0,32.305,24.0,2.212573e-13
0.0,32.305,25.0,2.483436e-13
0.0,32.305,26.0,3.831351e-13
0.0,32.305,27.0,5.212182e-12
0.0,32.305,28.0,7.294291e-10
0.0,32.305,29.0,5.498246e-12
0.0,32.305,30.0,1.291955e-12
0.0,32.305,31.0,3.897469e-12
0.0,32.305,32.0,4.904031e-10
0.0,32.305,33.0,7.347614e-13
0.0,32.305,34.0,2.954971e-12
0.0,32.305,35.0,4.384828e-12
0.0,32.305,36.0,6.052105e-12
0.0,32.305,37.0,1.404082e-12
0.0,32.305,38.0,2.320654e-12
0.0,32.305,39.0,2.257865e-13
0.0,32.305,40.0,7.493642e-12
0.0,32.305,41.0,1.517382e-13
0.0,32.305,42.0,1.826329e-13
0.0,32.305,43.0,2.136186e-13
0.0,32.305,44.0,2.000815e-12
0.0,32.305,45.0,1.92979e-13
0.0,32.305,46.0,1.986883e-13
0.0,32.305,47.0,2.009768e-13
0.0,32.305,48.0,2.28118e-13
0.0,32.305,49.0,2.028679e-13
0.0,32.305,50.0,1.731725e-13
0.0,32.305,51.0,1.992029e-13
0.0,32.305,52.0,1.343111e-13
0.0,32.305,53.0,1.616606e-13
0.0,32.305,54.0,1.823863e-13
0.0,32.305,55.0,1.683298e-13
0.0,32.305,56.0,1.641071e-13
0.0,32.305,57.0,1.459044e-13
0.0,32.305,58.0,1.627809e-13
0.0,32.305,59.0,1.833056e-13
0.0,32.305,60.0,1.313571e-13
0.0,32.305,61.0,1.395727e-13
0.0,32.305,62.0,1.506609e-13
0.0,32.305,63.0,1.47604e-13
0.0,32.305,64.0,3.059796e-13
0.0,32.305,65.0,1.678438e-13
0.0,32.305,66.0,1.763754e-13
0.0,32.305,67.0,1.441114e-13
0.0,32.305,68.0,1.718152e-13
0.0,32.305,69.0,1.563008e-13
0.0,32.305,70.0,1.709869e-13
