time,temp,m/z,abundance
0.0,29.894,0.0,1.11003e-10
0.0,29.894,1.0,1.738266e-10
0.0,29.894,2.0,5.132355e-11
0.0,29.894,3.0,1.108426e-10
0.0,29.894,4.0,1.185711e-07
0.0,29.894,5.0,3.79645e-12
0.0,29.894,6.0,6.981069e-13
0.0,29.894,7.0,4.6301e-13
0.0,29.894,8.0,5.578037e-13
0.0,29.894,9.0,3.259801e-13
0.0,29.894,10.0,2.71906e-13
0.0,29.894,11.0,2.755636e-13
0.0,29.894,12.0,4.784717e-13
0.0,29.894,13.0,4.165162e-13
0.0,29.894,14.0,4.337173e-11
0.0,29.894,15.0,7.975499e-13
0.0,29.894,16.0,4.123906e-11
0.0,29.894,17.0,3.747885e-11
0.0,29.894,18.0,1.386685e-10
0.0,29.894,19.0,1.080637e-12
0.0,29.894,20.0,5.705024e-13
0.0,29.894,21.0,2.225715e-13
0.0,29.894,22.0,2.053862e-13
0.0,29.894,23.0,3.279693e-13
0.0,29.894,24.0,2.834753e-13
0.0,29.894,25.0,2.446186e-13
0.0,29.894,26.0,3.012973e-13
0.0,29.894,27.0,1.383218e-12
0.0,29.894,28.0,4.359794e-10
0.0,29.894,29.0,2.848422e-12
0.0,29.894,30.0,8.301402e-13
0.0,29.894,31.0,6.465786e-13
0.0,29.894,32.0,2.310942e-10
0.0,29.894,33.0,3.579991e-13
0.0,29.894,34.0,1.426421e-12
0.0,29.894,35.0,7.502838e-13
0.0,29.894,36.0,1.296402e-12
0.0,29.894,37.0,3.243212e-13
0.0,29.894,38.0,4.56348e-13
0.0,29.894,39.0,3.026737e-13
0.0,29.894,40.0,4.268967e-12
0.0,29.894,41.0,2.551036e-13
0.0,29.894,42.0,2.089578e-13
0.0,29.894,43.0,2.325323e-13
0.0,29.894,44.0,1.467135e-12
0.0,29.894,45.0,2.256715e-13
0.0,29.894,46.0,1.717338e-13
0.0,29.894,47.0,1.663262e-13
0.0,29.894,48.0,3.356249e-13
0.0,29.894,49.0,1.783862e-13
0.0,29.894,50.0,1.88821e-13
0.0,29.894,51.0,2.076484e-13
0.0,29.894,52.0,1.90025e-13
0.0,29.894,53.0,1.883374e-13
0.0,29.894,54.0,1.591734e-13
0.0,29.894,55.0,1.726913e-13
0.0,29.894,56.0,1.888545e-13
0.0,29.894,57.0,1.816466e-13
0.0,29.894,58.0,1.449612e-13
0.0,29.894,59.0,1.97635e-13
0.0,29.894,60.0,1.830087e-13
0.0,29.894,61.0,2.44542e-13
0.0,29.894,62.0,1.774622e-13
0.0,29.894,63.0,2.130585e-13
0.0,29.894,64.0,3.804588e-13
0.0,29.894,65.0,1.651221e-13
0.0,29.894,66.0,1.969982e-13
0.0,29.894,67.0,2.346316e-13
0.0,29.894,68.0,1.61797e-13
0.0,29.894,69.0,1.989827e-13
0.0,29.894,70.0,1.555491e-13
