time,temp,m/z,abundance
0.0,29.76,0.0,1.271446e-10
0.0,29.76,1.0,1.927905e-10
0.0,29.76,2.0,6.705386e-11
0.0,29.76,3.0,1.258447e-10
0.0,29.76,4.0,1.287113e-07
0.0,29.76,5.0,3.95413e-12
0.0,29.76,6.0,7.771111e-13
0.0,29.76,7.0,5.768705e-13
0.0,29.76,8.0,6.512439e-13
0.0,29.76,9.0,3.4925e-13
0.0,29.76,10.0,3.632879e-13
0.0,29.76,11.0,3.137069e-13
0.0,29.76,12.0,5.6108e-13
0.0,29.76,13.0,3.601831e-13
0.0,29.76,14.0,5.939098e-11
0.0,29.76,15.0,8.300482e-13
0.0,29.76,16.0,1.228716e-10
0.0,29.76,17.0,3.260669e-10
0.0,29.76,18.0,1.199015e-09
0.0,29.76,19.0,2.981471e-12
0.0,29.76,20.0,3.186574e-12
0.0,29.76,21.0,4.988451e-13
0.0,29.76,22.0,3.546964e-13
0.0,29.76,23.0,4.604198e-13
0.0,29.76,24.0,3.309879e-13
0.0,29.76,25.0,2.19079e-13
0.0,29.76,26.0,3.317181e-13
0.0,29.76,27.0,1.767345e-12
0.0,29.76,28.0,5.903718e-10
0.0,29.76,29.0,4.442951e-12
0.0,29.76,30.0,1.092891e-12
0.0,29.76,31.0,1.992054e-12
0.0,29.76,32.0,6.076432e-10
0.0,29.76,33.0,1.164531e-12
0.0,29.76,34.0,3.850311e-12
0.0,29.76,35.0,6.864866e-13
0.0,29.76,36.0,1.057059e-12
0.0,29.76,37.0,3.374058e-13
0.0,29.76,38.0,4.325428e-13
0.0,29.76,39.0,2.095659e-13
0.0,29.76,40.0,5.525439e-12
0.0,29.76,41.0,2.309906e-13
0.0,29.76,42.0,2.001821e-13
0.0,29.76,43.0,2.380428e-13
0.0,29.76,44.0,2.233208e-12
0.0,29.76,45.0,2.793627e-13
0.0,29.76,46.0,1.975943e-13
0.0,29.76,47.0,1.941903e-13
0.0,29.76,48.0,3.093454e-13
0.0,29.76,49.0,1.584624e-13
0.0,29.76,50.0,2.309954e-13
0.0,29.76,51.0,1.593888e-13
0.0,29.76,52.0,1.960383e-13
0.0,29.76,53.0,1.919329e-13
0.0,29.76,54.0,1.841817e-13
0.0,29.76,55.0,1.757602e-13
0.0,29.76,56.0,2.103056e-13
0.0,29.76,57.0,1.856515e-13
0.0,29.76,58.0,2.036483e-13
0.0,29.76,59.0,1.743646e-13
0.0,29.76,60.0,1.847706e-13
0.0,29.76,61.0,1.701347e-13
0.0,29.76,62.0,2.041749e-13
0.0,29.76,63.0,1.755424e-13
0.0,29.76,64.0,3.83566e-13
0.0,29.76,65.0,1.659288e-13
0.0,29.76,66.0,2.466845e-13
0.0,29.76,67.0,2.019295e-13
0.0,29.76,68.0,1.799829e-13
0.0,29.76,69.0,1.897402e-13
0.0,29.76,70.0,1.597311e-13
0.0,29.76,71.0,1.929263e-13
0.0,29.76,72.0,1.824366e-13
0.0,29.76,73.0,2.283981e-13
0.0,29.76,74.0,1.802486e-13
0.0,29.76,75.0,2.218175e-13
0.0,29.76,76.0,1.702688e-13
0.0,29.76,77.0,2.23182e-13
0.0,29.76,78.0,1.973669e-13
0.0,29.76,79.0,2.13779e-13
0.0,29.76,80.0,2.10746e-13
0.0,29.76,81.0,1.861853e-13
0.0,29.76,82.0,1.249752e-13
0.0,29.76,83.0,1.825659e-13
0.0,29.76,84.0,1.666206e-13
0.0,29.76,85.0,2.001605e-13
0.0,29.76,86.0,1.412603e-13
0.0,29.76,87.0,2.181334e-13
0.0,29.76,88.0,2.279935e-13
0.0,29.76,89.0,1.743e-13
0.0,29.76,90.0,1.870639e-13
0.0,29.76,91.0,1.912889e-13
0.0,29.76,92.0,1.706111e-13
0.0,29.76,93.0,1.843182e-13
0.0,29.76,94.0,1.561955e-13
0.0,29.76,95.0,1.754849e-13
0.0,29.76,96.0,2.273113e-13
0.0,29.76,97.0,1.809692e-13
0.0,29.76,98.0,1.720809e-13
0.0,29.76,99.0,2.570618e-13
5.207,29.771,0.0,1.216244e-10
5.207,29.771,1.0,1.926804e-10
5.207,29.771,2.0,6.943238e-11
5.207,29.771,3.0,1.274247e-10
5.207,29.771,4.0,1.285509e-07
5.207,29.771,5.0,4.074301e-12
5.207,29.771,6.0,7.475211e-13
5.207,29.771,7.0,5.035368e-13
5.207,29.771,8.0,6.855695e-13
5.207,29.771,9.0,3.444772e-13
5.207,29.771,10.0,3.630844e-13
5.207,29.771,11.0,2.44013e-13
5.207,29.771,12.0,5.443212e-13
5.207,29.771,13.0,4.775057e-13
5.207,29.771,14.0,5.987981e-11
5.207,29.771,15.0,1.137341e-12
5.207,29.771,16.0,1.279872e-10
5.207,29.771,17.0,3.221147e-10
5.207,29.771,18.0,1.195376e-09
5.207,29.771,19.0,3.208621e-12
5.207,29.771,20.0,2.207235e-12
5.207,29.771,21.0,4.271121e-13
5.207,29.771,22.0,3.748956e-13
5.207,29.771,23.0,4.88782e-13
5.207,29.771,24.0,3.011322e-13
5.207,29.771,25.0,2.328291e-13
5.207,29.771,26.0,4.528003e-13
5.207,29.771,27.0,1.586132e-12
5.207,29.771,28.0,5.98865e-10
5.207,29.771,29.0,4.298865e-12
5.207,29.771,30.0,1.093652e-12
5.207,29.771,31.0,1.7802e-12
5.207,29.771,32.0,5.991236e-10
5.207,29.771,33.0,8.586437e-13
5.207,29.771,34.0,3.970697e-12
5.207,29.771,35.0,7.443775e-13
5.207,29.771,36.0,9.012358e-13
5.207,29.771,37.0,4.202729e-13
5.207,29.771,38.0,4.237249e-13
5.207,29.771,39.0,2.076724e-13
5.207,29.771,40.0,6.117888e-12
5.207,29.771,41.0,2.23644e-13
5.207,29.771,42.0,1.732228e-13
5.207,29.771,43.0,3.147291e-13
5.207,29.771,44.0,2.247044e-12
5.207,29.771,45.0,2.153829e-13
5.207,29.771,46.0,2.348949e-13
5.207,29.771,47.0,1.973406e-13
5.207,29.771,48.0,3.208908e-13
5.207,29.771,49.0,1.629101e-13
5.207,29.771,50.0,2.00601e-13
5.207,29.771,51.0,1.337557e-13
5.207,29.771,52.0,2.516613e-13
5.207,29.771,53.0,1.378659e-13
5.207,29.771,54.0,2.147748e-13
5.207,29.771,55.0,1.815988e-13
5.207,29.771,56.0,1.590417e-13
5.207,29.771,57.0,1.77175e-13
5.207,29.771,58.0,2.20994e-13
5.207,29.771,59.0,2.052857e-13
5.207,29.771,60.0,1.704004e-13
5.207,29.771,61.0,1.283528e-13
5.207,29.771,62.0,1.665751e-13
5.207,29.771,63.0,2.219683e-13
5.207,29.771,64.0,3.713383e-13
5.207,29.771,65.0,1.840716e-13
5.207,29.771,66.0,1.658378e-13
5.207,29.771,67.0,1.743335e-13
5.207,29.771,68.0,2.147413e-13
5.207,29.771,69.0,1.557263e-13
5.207,29.771,70.0,2.324891e-13
5.207,29.771,71.0,2.290301e-13
5.207,29.771,72.0,1.867431e-13
5.207,29.771,73.0,1.900801e-13
5.207,29.771,74.0,1.868987e-13
5.207,29.771,75.0,1.51707e-13
5.207,29.771,76.0,2.045867e-13
5.207,29.771,77.0,1.534665e-13
5.207,29.771,78.0,1.785945e-13
5.207,29.771,79.0,1.709822e-13
5.207,29.771,80.0,1.605187e-13
5.207,29.771,81.0,1.724639e-13
5.207,29.771,82.0,2.247739e-13
5.207,29.771,83.0,2.101308e-13
5.207,29.771,84.0,2.034784e-13
5.207,29.771,85.0,1.847467e-13
5.207,29.771,86.0,1.855151e-13
5.207,29.771,87.0,1.459643e-13
5.207,29.771,88.0,2.085006e-13
5.207,29.771,89.0,1.633411e-13
5.207,29.771,90.0,1.954327e-13
5.207,29.771,91.0,2.010726e-13
5.207,29.771,92.0,1.740918e-13
5.207,29.771,93.0,1.753628e-13
5.207,29.771,94.0,1.721575e-13
5.207,29.771,95.0,2.245201e-13
5.207,29.771,96.0,1.386583e-13
5.207,29.771,97.0,1.683777e-13
5.207,29.771,98.0,1.714298e-13
5.207,29.771,99.0,1.877725e-13
10.41,29.879,0.0,1.232594e-10
10.41,29.879,1.0,1.918808e-10
10.41,29.879,2.0,6.546028e-11
10.41,29.879,3.0,1.227304e-10
10.41,29.879,4.0,1.285844e-07
10.41,29.879,5.0,4.110615e-12
10.41,29.879,6.0,8.151197e-13
10.41,29.879,7.0,4.935879e-13
10.41,29.879,8.0,6.952485e-13
10.41,29.879,9.0,3.065589e-13
10.41,29.879,10.0,2.794082e-13
10.41,29.879,11.0,2.721405e-13
10.41,29.879,12.0,5.576134e-13
10.41,29.879,13.0,3.795516e-13
10.41,29.879,14.0,5.981613e-11
10.41,29.879,15.0,1.216597e-12
10.41,29.879,16.0,1.296317e-10
10.41,29.879,17.0,3.264786e-10
10.41,29.879,18.0,1.195112e-09
10.41,29.879,19.0,2.734883e-12
10.41,29.879,20.0,3.200745e-12
10.41,29.879,21.0,4.208068e-13
10.41,29.879,22.0,3.621748e-13
10.41,29.879,23.0,3.834035e-13
10.41,29.879,24.0,2.846242e-13
10.41,29.879,25.0,2.196295e-13
10.41,29.879,26.0,3.389762e-13
10.41,29.879,27.0,1.890532e-12
10.41,29.879,28.0,5.986998e-10
10.41,29.879,29.0,4.069848e-12
10.41,29.879,30.0,9.651905e-13
10.41,29.879,31.0,1.832984e-12
10.41,29.879,32.0,6.034013e-10
10.41,29.879,33.0,1.45653e-12
10.41,29.879,34.0,3.737873e-12
10.41,29.879,35.0,8.061115e-13
10.41,29.879,36.0,8.524072e-13
10.41,29.879,37.0,2.561067e-13
10.41,29.879,38.0,3.656919e-13
10.41,29.879,39.0,2.283239e-13
10.41,29.879,40.0,6.308245e-12
10.41,29.879,41.0,1.766914e-13
10.41,29.879,42.0,2.463709e-13
10.41,29.879,43.0,1.494401e-13
10.41,29.879,44.0,2.420453e-12
10.41,29.879,45.0,2.851103e-13
10.41,29.879,46.0,1.981377e-13
10.41,29.879,47.0,1.98808e-13
10.41,29.879,48.0,4.629956e-13
10.41,29.879,49.0,2.052642e-13
10.41,29.879,50.0,2.153829e-13
10.41,29.879,51.0,1.678726e-13
10.41,29.879,52.0,1.880525e-13
10.41,29.879,53.0,1.515179e-13
10.41,29.879,54.0,1.985183e-13
10.41,29.879,55.0,1.630059e-13
10.41,29.879,56.0,1.912627e-13
10.41,29.879,57.0,1.631496e-13
10.41,29.879,58.0,1.836048e-13
10.41,29.879,59.0,1.680473e-13
10.41,29.879,60.0,1.978122e-13
10.41,29.879,61.0,2.013622e-13
10.41,29.879,62.0,1.891369e-13
10.41,29.879,63.0,2.037872e-13
10.41,29.879,64.0,3.841262e-13
10.41,29.879,65.0,2.171399e-13
10.41,29.879,66.0,1.573038e-13
10.41,29.879,67.0,1.811104e-13
10.41,29.879,68.0,1.816873e-13
10.41,29.879,69.0,1.523773e-13
10.41,29.879,70.0,2.22684e-13
10.41,29.879,71.0,2.554245e-13
10.41,29.879,72.0,1.776155e-13
10.41,29.879,73.0,2.137024e-13
10.41,29.879,74.0,2.1945e-13
10.41,29.879,75.0,2.063509e-13
10.41,29.879,76.0,1.90116e-13
10.41,29.879,77.0,1.990905e-13
10.41,29.879,78.0,2.254801e-13
10.41,29.879,79.0,1.875235e-13
10.41,29.879,80.0,1.622159e-13
10.41,29.879,81.0,1.599131e-13
10.41,29.879,82.0,1.613589e-13
10.41,29.879,83.0,1.846988e-13
10.41,29.879,84.0,2.294083e-13
10.41,29.879,85.0,1.58843e-13
10.41,29.879,86.0,1.507399e-13
10.41,29.879,87.0,1.897689e-13
10.41,29.879,88.0,2.008403e-13
10.41,29.879,89.0,1.409109e-13
10.41,29.879,90.0,1.508214e-13
10.41,29.879,91.0,1.979127e-13
10.41,29.879,92.0,1.807849e-13
10.41,29.879,93.0,1.695578e-13
10.41,29.879,94.0,2.184614e-13
10.41,29.879,95.0,2.164601e-13
10.41,29.879,96.0,1.444681e-13
10.41,29.879,97.0,1.709558e-13
10.41,29.879,98.0,2.132859e-13
10.41,29.879,99.0,1.841362e-13
15.618,30.174,0.0,1.22783e-10
15.618,30.174,1.0,1.857359e-10
15.618,30.174,2.0,6.789722e-11
15.618,30.174,3.0,1.24035e-10
15.618,30.174,4.0,1.284456e-07
15.618,30.174,5.0,3.823357e-12
15.618,30.174,6.0,7.608803e-13
15.618,30.174,7.0,5.765339e-13
15.618,30.174,8.0,5.597759e-13
15.618,30.174,9.0,4.122585e-13
15.618,30.174,10.0,2.724134e-13
15.618,30.174,11.0,2.885335e-13
15.618,30.174,12.0,4.839934e-13
15.618,30.174,13.0,4.47802e-13
15.618,30.174,14.0,5.905847e-11
15.618,30.174,15.0,1.207808e-12
15.618,30.174,16.0,1.274988e-10
15.618,30.174,17.0,3.193666e-10
15.618,30.174,18.0,1.20397e-09
15.618,30.174,19.0,3.296833e-12
15.618,30.174,20.0,2.768899e-12
15.618,30.174,21.0,4.356773e-13
15.618,30.174,22.0,4.094026e-13
15.618,30.174,23.0,4.500642e-13
15.618,30.174,24.0,3.515103e-13
15.618,30.174,25.0,2.52109e-13
15.618,30.174,26.0,3.033129e-13
15.618,30.174,27.0,1.613973e-12
15.618,30.174,28.0,6.017544e-10
15.618,30.174,29.0,4.484052e-12
15.618,30.174,30.0,1.20306e-12
15.618,30.174,31.0,2.00522e-12
15.618,30.174,32.0,6.109923e-10
15.618,30.174,33.0,1.403914e-12
15.618,30.174,34.0,3.893232e-12
15.618,30.174,35.0,5.056085e-13
15.618,30.174,36.0,1.118257e-12
15.618,30.174,37.0,3.02827e-13
15.618,30.174,38.0,3.976364e-13
15.618,30.174,39.0,2.743692e-13
15.618,30.174,40.0,5.758215e-12
15.618,30.174,41.0,1.866952e-13
15.618,30.174,42.0,2.214033e-13
15.618,30.174,43.0,2.291545e-13
15.618,30.174,44.0,2.131638e-12
15.618,30.174,45.0,1.699025e-13
15.618,30.174,46.0,2.175182e-13
15.618,30.174,47.0,1.773952e-13
15.618,30.174,48.0,3.504331e-13
15.618,30.174,49.0,2.038661e-13
15.618,30.174,50.0,1.754059e-13
15.618,30.174,51.0,2.155385e-13
15.618,30.174,52.0,2.035023e-13
15.618,30.174,53.0,1.731653e-13
15.618,30.174,54.0,1.888904e-13
15.618,30.174,55.0,1.900083e-13
15.618,30.174,56.0,1.988774e-13
15.618,30.174,57.0,1.779051e-13
15.618,30.174,58.0,1.784198e-13
15.618,30.174,59.0,1.757458e-13
15.618,30.174,60.0,2.09664e-13
15.618,30.174,61.0,2.129172e-13
15.618,30.174,62.0,1.745849e-13
15.618,30.174,63.0,2.544789e-13
15.618,30.174,64.0,3.659612e-13
15.618,30.174,65.0,2.26878e-13
15.618,30.174,66.0,1.982191e-13
15.618,30.174,67.0,1.809285e-13
15.618,30.174,68.0,1.793366e-13
15.618,30.174,69.0,2.123164e-13
15.618,30.174,70.0,2.17116e-13
15.618,30.174,71.0,1.53804e-13
15.618,30.174,72.0,1.81175e-13
15.618,30.174,73.0,2.178868e-13
15.618,30.174,74.0,1.556401e-13
15.618,30.174,75.0,1.7554e-13
15.618,30.174,76.0,1.446548e-13
15.618,30.174,77.0,1.719517e-13
15.618,30.174,78.0,1.919473e-13
15.618,30.174,79.0,1.81606e-13
15.618,30.174,80.0,1.773186e-13
15.618,30.174,81.0,1.596641e-13
15.618,30.174,82.0,1.952484e-13
15.618,30.174,83.0,1.670323e-13
15.618,30.174,84.0,2.006656e-13
15.618,30.174,85.0,1.626851e-13
15.618,30.174,86.0,1.698259e-13
15.618,30.174,87.0,1.437739e-13
15.618,30.174,88.0,1.56667e-13
15.618,30.174,89.0,2.091565e-13
15.618,30.174,90.0,1.86305e-13
15.618,30.174,91.0,2.136737e-13
15.618,30.174,92.0,1.748458e-13
15.618,30.174,93.0,1.331261e-13
15.618,30.174,94.0,1.62192e-13
15.618,30.174,95.0,1.513001e-13
15.618,30.174,96.0,1.78786e-13
15.618,30.174,97.0,1.597288e-13
15.618,30.174,98.0,1.540291e-13
15.618,30.174,99.0,1.566216e-13
20.825,30.752,0.0,1.259884e-10
20.825,30.752,1.0,1.95158e-10
20.825,30.752,2.0,6.53782e-11
20.825,30.752,3.0,1.256125e-10
20.825,30.752,4.0,1.28357e-07
20.825,30.752,5.0,4.494536e-12
20.825,30.752,6.0,7.17344e-13
20.825,30.752,7.0,5.822522e-13
20.825,30.752,8.0,4.235071e-13
20.825,30.752,9.0,3.857276e-13
20.825,30.752,10.0,3.340185e-13
20.825,30.752,11.0,2.456216e-13
20.825,30.752,12.0,5.919877e-13
20.825,30.752,13.0,4.785159e-13
20.825,30.752,14.0,6.05678e-11
20.825,30.752,15.0,9.182456e-13
20.825,30.752,16.0,1.267759e-10
20.825,30.752,17.0,3.253607e-10
20.825,30.752,18.0,1.192e-09
20.825,30.752,19.0,3.504714e-12
20.825,30.752,20.0,2.648155e-12
20.825,30.752,21.0,4.355958e-13
20.825,30.752,22.0,4.184657e-13
20.825,30.752,23.0,4.634409e-13
20.825,30.752,24.0,2.872479e-13
20.825,30.752,25.0,3.33255e-13
20.825,30.752,26.0,3.69027e-13
20.825,30.752,27.0,1.690096e-12
20.825,30.752,28.0,5.967993e-10
20.825,30.752,29.0,4.51491e-12
20.825,30.752,30.0,1.095171e-12
20.825,30.752,31.0,1.75236e-12
20.825,30.752,32.0,5.992002e-10
20.825,30.752,33.0,1.361826e-12
20.825,30.752,34.0,3.840424e-12
20.825,30.752,35.0,5.441407e-13
20.825,30.752,36.0,1.112791e-12
20.825,30.752,37.0,3.201942e-13
20.825,30.752,38.0,3.810285e-13
20.825,30.752,39.0,2.791688e-13
20.825,30.752,40.0,5.933013e-12
20.825,30.752,41.0,2.301648e-13
20.825,30.752,42.0,2.124552e-13
20.825,30.752,43.0,2.255686e-13
20.825,30.752,44.0,2.255662e-12
20.825,30.752,45.0,2.497103e-13
20.825,30.752,46.0,1.760786e-13
20.825,30.752,47.0,1.287813e-13
20.825,30.752,48.0,3.802362e-13
